x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95489.0,54596.0,0,1446,2.7171,7891.8,128.62,174.34,153.45
95492.0,54595.0,0,1447,2.6295,8140.7,133.2,169.24,151.1
95493.0,54607.0,0,1448,2.7982,7732.1,112.5,192.33,158.57
95497.0,54598.0,0,1449,2.8775,7735.1,122.39,185.17,160.43
95492.0,54599.0,0,1450,2.7089,8032.9,126.9,176.85,154.96
95492.0,54602.0,0,1451,2.9356,7417.5,118.13,151.73,159.98
95491.0,54598.0,0,1452,2.9781,7126.2,129.27,142.25,155.61
95496.0,54606.0,0,1453,2.6138,8111.7,149.31,226.33,147.12
95497.0,54599.0,0,1454,2.4702,8945.9,144.44,238.91,149.32
95492.0,54598.0,0,1455,2.574,8515.8,132.33,212.12,152.59
95493.0,54600.0,0,1456,2.5625,8583.0,134.51,167.84,152.21
95496.0,54598.0,0,1457,2.5286,8829.2,140.07,240.44,152.05
95493.0,54605.0,0,1459,2.8857,7404.1,141.62,225.21,152.91
95493.0,54606.0,0,1460,2.8923,7210.0,137.21,184.03,151.63
95493.0,54602.0,0,1461,2.7647,7849.6,129.05,171.66,154.86
95499.0,54599.0,0,1462,2.6185,8434.2,130.94,219.48,154.09
95499.0,54597.0,0,1463,2.6406,8524.9,137.31,223.26,155.0
95498.0,54600.0,0,1464,2.5168,8752.6,137.49,178.14,151.02
95495.0,54607.0,0,1465,2.633,8102.0,145.17,225.91,148.78
95497.0,54604.0,0,1466,2.6096,8388.1,137.76,190.65,151.62
95500.0,54603.0,0,1467,2.7264,8343.2,133.11,185.22,157.8
95495.0,54606.0,0,1468,2.5926,8289.5,146.34,195.47,148.66
95492.0,54606.0,0,1469,2.5931,8271.7,151.25,277.25,147.61
95495.0,54606.0,0,1470,2.6025,8318.8,148.76,205.88,149.04
95499.0,54599.0,0,1471,2.6249,8500.7,130.68,202.01,155.21
95493.0,54599.0,0,1472,2.5927,8523.2,136.94,250.55,152.63
95494.0,54593.0,0,1473,2.5596,8589.5,137.93,191.0,151.66
95493.0,54604.0,0,1474,2.5021,8531.9,145.54,217.98,146.84
95496.0,54608.0,0,1475,2.6626,8166.8,148.64,183.32,150.34
95493.0,54596.0,0,1476,2.5275,8744.3,138.82,253.44,151.43
95499.0,54603.0,0,1477,2.6849,8232.6,154.33,208.91,150.94
95495.0,54604.0,0,1478,2.6997,8266.5,131.82,195.95,155.92
95500.0,54596.0,0,1479,2.6016,8578.7,133.54,229.81,154.4
95493.0,54603.0,0,1480,2.5633,8814.8,141.46,235.02,153.28
95498.0,54599.0,0,1481,2.6451,8550.7,138.57,242.63,155.22
95492.0,54602.0,0,1482,2.8267,7769.5,119.41,177.87,159.02
95506.0,54607.0,0,1483,2.6861,8373.8,127.35,263.02,157.06
95497.0,54607.0,0,1484,3.0094,6720.9,151.87,250.09,147.1
95501.0,54605.0,0,1485,3.0104,7603.5,118.27,240.71,165.38
95498.0,54603.0,0,1486,2.7361,7895.2,129.0,208.66,153.94
95502.0,54610.0,0,1487,2.9723,7514.5,118.61,242.18,162.11
95503.0,54604.0,0,1488,2.5075,9012.0,147.87,283.45,151.09
95502.0,54607.0,0,1489,2.5542,8545.0,150.84,234.0,148.64
95499.0,54599.0,0,1490,2.6299,8540.0,140.88,192.56,153.85
95500.0,54599.0,0,1491,2.6268,8616.2,141.78,215.24,154.33
95495.0,54601.0,0,1492,2.6548,8209.1,149.26,169.4,150.17
95490.0,54598.0,0,1493,1.985,11966.0,253.44,1065.9,133.48
95495.0,54604.0,0,1494,2.6511,8275.6,148.18,247.77,151.04
95499.0,54602.0,0,1495,2.7561,7804.6,135.85,180.67,152.91
95497.0,54597.0,0,1496,2.7786,7827.0,127.45,205.33,155.75
95495.0,54597.0,0,1497,2.6247,8422.6,128.54,206.23,154.93
95496.0,54606.0,0,1498,2.8736,7316.5,129.79,204.07,153.75
95501.0,54604.0,0,1499,2.8837,7335.7,130.1,149.69,154.26
95498.0,54597.0,0,1500,2.6124,8531.2,128.05,203.21,155.56
95495.0,54600.0,0,1501,2.6563,8163.6,130.95,182.86,152.97
95496.0,54607.0,0,1502,2.6688,8185.8,151.38,229.35,150.3
95496.0,54600.0,0,1503,2.3693,9338.3,152.65,298.62,146.39
95496.0,54599.0,0,1504,2.5063,8891.6,148.66,227.8,149.9
95499.0,54602.0,0,1505,2.7559,8072.3,121.65,180.82,158.63
95501.0,54598.0,0,1506,2.9628,7137.5,120.47,152.85,156.94
95504.0,54605.0,0,1507,3.2654,6355.1,121.5,154.76,158.81
95492.0,54606.0,0,1508,3.0352,6438.8,130.11,137.6,148.72
95497.0,54597.0,0,1509,2.9755,7012.7,121.36,148.17,155.73
95490.0,54603.0,0,1510,2.9836,6792.6,131.38,154.75,151.23
95498.0,54603.0,0,1511,2.8838,7493.5,133.0,183.88,155.69
95494.0,54597.0,0,1512,2.7486,7688.8,119.92,148.02,154.35
95495.0,54606.0,0,1513,2.9486,7181.9,121.79,177.66,157.26
95495.0,54608.0,0,1514,3.0563,6704.4,129.85,160.27,153.54
95494.0,54601.0,0,1515,2.9785,7162.2,115.78,141.07,159.1
95491.0,54603.0,0,1516,2.8286,7369.5,117.42,143.38,154.54
95496.0,54604.0,0,1517,3.0479,6769.5,128.3,128.86,154.34
95489.0,54596.0,0,1518,2.7551,7730.3,126.27,176.03,153.84
95490.0,54604.0,0,1519,2.8572,7118.5,132.23,164.95,149.87
95495.0,54603.0,0,1520,2.9155,6991.5,128.85,154.93,151.45
95497.0,54601.0,0,1521,3.0483,6779.5,123.37,132.01,155.52
95497.0,54606.0,0,1522,3.1108,6683.0,123.96,179.24,156.86
95501.0,54597.0,0,1523,3.103,6941.9,115.23,177.06,161.74
95497.0,54604.0,0,1524,3.154,6552.7,121.15,182.64,157.4
95494.0,54610.0,0,1525,3.1491,6222.9,129.79,140.31,150.39
95500.0,54604.0,0,1526,3.122,6619.0,121.04,116.42,156.98
95495.0,54607.0,0,1527,3.1329,6591.9,123.35,177.17,156.66
95491.0,54601.0,0,1529,2.8648,7535.3,125.16,161.44,156.64
95495.0,54607.0,0,1530,2.9773,6917.5,126.55,166.82,153.82
95495.0,54608.0,0,1531,2.8693,7286.2,137.19,154.92,151.6
95502.0,54594.0,0,1532,2.9814,7250.3,117.57,195.8,160.16
95497.0,54605.0,0,1533,3.1479,6742.9,131.61,153.5,157.46
95500.0,54609.0,0,1534,3.0474,7053.7,119.32,157.94,159.31
95493.0,54604.0,0,1535,2.9786,7095.2,147.84,205.94,151.66
95501.0,54599.0,0,1536,2.7453,8034.9,118.78,152.81,158.45
95496.0,54602.0,0,1537,2.4448,9252.5,157.31,178.49,148.74
95502.0,54601.0,0,1538,2.6575,8415.0,136.89,180.71,154.49
95502.0,54600.0,0,1539,2.815,8069.7,129.87,175.02,159.65
95503.0,54597.0,0,1540,2.9185,7521.8,124.78,175.8,158.96
95501.0,54605.0,0,1541,2.4075,9201.9,180.69,356.68,142.93
95496.0,54610.0,0,1542,2.4657,8908.1,169.42,314.64,144.89
95504.0,54596.0,0,1543,2.8310000000000004,8022.4,130.58,184.39,159.82
95498.0,54602.0,0,1544,2.8369999999999997,7576.6,140.53,202.84,152.94
95505.0,54602.0,0,1545,2.7937,7972.8,142.79,235.02,155.23
95501.0,54603.0,0,1546,2.5048,8962.8,149.15,172.2,150.26
95507.0,54605.0,0,1547,2.3919,9226.1,184.78,351.17,141.69
95497.0,54598.0,0,1548,2.6099,8623.4,142.46,236.31,153.52
95500.0,54595.0,0,1549,2.7069,8156.9,125.48,176.36,156.66
95502.0,54597.0,0,1550,3.0610000000000004,7056.0,117.8,185.66,160.82
95505.0,54606.0,0,1551,3.0228,6972.8,131.35,144.13,155.29
95497.0,54606.0,0,1552,2.8305,7433.5,140.67,149.79,150.92
95502.0,54594.0,0,1553,2.7265,8246.5,129.37,200.46,157.83
95500.0,54598.0,0,1554,2.6291,8337.6,133.31,207.31,153.09
95502.0,54609.0,0,1555,2.8754,7610.4,135.67,199.46,156.32
95499.0,54595.0,0,1556,2.7355,7894.6,139.05,178.74,152.11
95496.0,54603.0,0,1557,2.7836,7899.6,145.92,179.47,153.41
95501.0,54599.0,0,1558,2.7925,8177.2,138.06,228.86,158.19
95499.0,54600.0,0,1559,2.5981,8531.9,134.69,226.92,153.35
95504.0,54612.0,0,1560,2.8707,7654.8,142.27,181.57,155.28
95497.0,54601.0,0,1561,2.7163,8268.8,131.54,206.81,156.96
95497.0,54599.0,0,1562,2.8319,7930.3,126.52,217.82,159.68
95499.0,54600.0,0,1563,2.6905,8422.9,130.56,249.24,157.63
95493.0,54598.0,0,1564,2.5675,8539.5,138.85,156.56,151.19
95496.0,54598.0,0,1565,2.7293,8042.1,134.65,138.76,154.39
95503.0,54598.0,0,1566,2.7285,8117.2,133.37,213.36,155.38
95499.0,54604.0,0,1567,2.6369,8263.7,153.4,230.13,149.17
95501.0,54594.0,0,1568,2.5876,8667.4,135.4,259.94,154.32
95503.0,54599.0,0,1569,2.4978,8926.6,141.72,162.08,150.97
95497.0,54595.0,0,1570,2.4286,9081.5,150.52,276.92,147.53
95496.0,54598.0,0,1571,2.5516,8783.9,143.12,234.38,152.15
95487.0,54602.0,0,1572,2.3373,9285.9,177.43,388.56,140.6
95497.0,54592.0,0,1574,2.6713,8118.9,127.07,191.05,154.26
95491.0,54599.0,0,1575,2.6877,8082.0,132.13,198.95,153.38
95499.0,54608.0,0,1576,2.779,7710.6,146.05,197.88,150.94
95506.0,54598.0,0,1577,2.7508,8254.8,132.12,185.52,158.27
95495.0,54598.0,0,1578,2.6793,8407.5,135.7,244.74,155.96
95498.0,54607.0,0,1579,2.8485,7586.8,140.62,175.2,153.72
95501.0,54599.0,0,1580,2.8039,7922.4,127.54,174.1,157.96
95500.0,54597.0,0,1581,2.6032,8566.6,138.1,210.92,153.4
95496.0,54599.0,0,1582,2.8624,7364.7,134.44,161.06,152.64
95496.0,54597.0,0,1583,2.7103,7985.1,124.45,183.79,155.05
95500.0,54601.0,0,1584,2.8097,7626.9,136.73,157.41,153.04
95501.0,54603.0,0,1585,3.0192,7095.7,126.6,151.39,157.91
95495.0,54601.0,0,1586,3.1193,6641.7,121.38,133.74,157.1
95499.0,54596.0,0,1587,3.0904,6788.2,118.29,167.04,158.37
95494.0,54593.0,0,1588,2.9094,7445.6,123.16,226.43,158.29
95501.0,54601.0,0,1589,2.9935,7086.3,122.33,159.53,157.05
95496.0,54597.0,0,1590,2.9764,7497.4,117.81,216.94,163.11
95502.0,54592.0,0,1591,2.8965,7777.8,124.96,210.1,161.38
95502.0,54600.0,0,1592,2.957,7586.8,130.83,164.52,160.04
95499.0,54600.0,0,1593,2.8249,7801.6,125.99,179.39,157.82
95496.0,54603.0,0,1594,2.9317,7515.3,134.5,183.1,157.88
95492.0,54602.0,0,1595,3.1836,6438.5,125.29,160.59,155.93
95488.0,54596.0,0,1596,2.9826,7292.8,121.36,164.71,160.01
95498.0,54597.0,0,1597,2.1191,10822.0,214.02,608.21,136.92
95499.0,54606.0,0,1598,2.0813,11154.0,246.22,928.05,133.96
95501.0,54602.0,0,1599,2.017,11896.0,239.57,864.39,136.16
95500.0,54601.0,0,1600,1.9908,11785.0,270.47,1090.8,130.99
95501.0,54604.0,0,1601,1.9986,11996.0,277.08,1124.9,132.31
95503.0,54603.0,0,1602,1.9462,12202.0,288.78,1215.7,129.63
95499.0,54607.0,0,1603,2.2068,10194.0,212.06,631.04,137.07
95502.0,54596.0,0,1604,2.2361,10187.0,181.72,441.03,142.39
95489.0,54597.0,0,1605,2.7859,7718.2,123.84,148.28,155.71
95497.0,54594.0,0,1606,2.9353,7212.0,121.67,124.92,156.64
95495.0,54603.0,0,1607,3.0580000000000003,6812.0,130.05,173.01,154.94
95492.0,54608.0,0,1608,3.2094,6366.8,126.49,144.16,155.78
95502.0,54603.0,0,1609,2.5316,8798.6,143.12,203.34,151.02
95491.0,54605.0,0,1610,3.2863,6206.9,124.66,175.93,156.83
95501.0,54606.0,0,1611,2.3649,9232.7,177.04,335.97,141.56
95504.0,54604.0,0,1612,2.0793,11145.0,243.49,824.18,134.01
95501.0,54600.0,0,1613,2.1808,10545.0,192.82,439.35,140.75
95502.0,54602.0,0,1614,2.489,8867.4,173.63,297.19,144.77
95498.0,54608.0,0,1615,2.3356,9600.0,192.47,415.27,141.33
95499.0,54606.0,0,1616,2.2592,9725.7,191.97,534.66,138.42
95496.0,54607.0,0,1617,2.0225,11326.0,248.72,875.67,131.68
95502.0,54601.0,0,1618,2.0745,11114.0,204.8,626.46,137.66
95504.0,54611.0,0,1619,2.2949,9595.3,187.85,389.85,139.74
95502.0,54602.0,0,1620,2.0446,11451.0,217.04,738.04,137.01
95505.0,54607.0,0,1621,2.2876,9700.5,197.73,458.35,138.89
95503.0,54608.0,0,1622,2.3080000000000003,9796.6,203.89,517.7,140.06
95504.0,54605.0,0,1623,2.3123,9559.8,190.51,411.64,139.9
95502.0,54603.0,0,1624,2.3489,9625.7,160.56,298.77,146.54
95499.0,54607.0,0,1625,2.3316,9409.3,193.02,348.66,139.23
95494.0,54599.0,0,1626,2.2625,9945.0,180.58,392.22,141.9
95498.0,54608.0,0,1627,2.4541,8971.2,175.18,278.07,143.96
95496.0,54605.0,0,1628,2.2992,9505.2,185.99,421.08,139.38
95494.0,54608.0,0,1629,2.3777,9221.2,176.51,319.77,142.3
95495.0,54607.0,0,1630,2.3122,9472.1,191.23,384.63,139.07
95502.0,54606.0,0,1631,2.3003,9448.2,186.53,445.07,138.8
95503.0,54603.0,0,1632,2.3989,9203.3,175.3,292.17,143.25
95502.0,54606.0,0,1633,2.456,8864.8,162.46,257.17,144.95
95507.0,54609.0,0,1634,2.0577,11108.0,245.23,801.63,132.36
95498.0,54605.0,0,1635,2.1132,10424.0,212.13,618.93,133.81
95496.0,54608.0,0,1636,2.1799,10160.0,213.39,635.85,135.2
95494.0,54608.0,0,1637,2.2072,9881.1,204.71,504.82,135.37
95500.0,54611.0,0,1638,2.2518,9758.7,195.49,502.74,137.88
95498.0,54608.0,0,1639,2.1352,10402.0,205.95,610.04,135.62
95497.0,54610.0,0,1640,2.157,10243.0,211.91,551.67,134.83
95505.0,54605.0,0,1641,2.3268,9305.2,180.5,377.02,139.69
95498.0,54607.0,0,1642,2.5264,8585.3,157.23,214.56,146.58
95504.0,54600.0,0,1643,2.4473,9165.8,150.75,205.59,149.06
95500.0,54606.0,0,1644,2.4361,8903.7,164.76,302.46,143.96
95503.0,54602.0,0,1645,1.9866,11988.0,235.62,830.61,135.41
95497.0,54612.0,0,1646,2.3738,9270.8,181.71,307.69,141.82
95496.0,54608.0,0,1647,2.5683,8447.4,154.77,229.74,147.67
95502.0,54605.0,0,1648,2.0692,11358.0,214.89,607.69,137.94
95504.0,54608.0,0,1649,2.0437,11301.0,243.47,875.97,133.21
95497.0,54606.0,0,1650,2.6465,8158.0,141.19,213.94,150.82
95498.0,54603.0,0,1651,2.9102,7361.2,134.64,198.71,154.81
95500.0,54608.0,0,1652,2.5131,8625.6,162.19,229.99,145.46
95502.0,54601.0,0,1653,2.4146,9244.3,147.57,289.16,148.68
95497.0,54599.0,0,1654,2.4319,9084.0,143.99,185.53,148.78
95497.0,54602.0,0,1655,2.549,8627.8,165.89,259.23,146.61
95497.0,54609.0,0,1656,2.307,9498.4,191.53,439.4,139.02
95500.0,54602.0,0,1657,2.1464,10553.0,183.2,448.6,140.1
95494.0,54609.0,0,1658,2.6256,8109.3,147.48,157.75,148.11
95494.0,54599.0,0,1659,2.4611,9026.6,144.94,211.07,149.64
95495.0,54607.0,0,1660,2.2561,9659.1,194.79,455.68,137.32
95490.0,54602.0,0,1661,2.2504,10000.0,176.96,424.53,142.21
95485.0,54597.0,0,1662,2.1152,10864.0,202.25,682.74,138.54
95494.0,54607.0,0,1663,2.125,10495.0,230.56,717.14,132.97
95485.0,54601.0,0,1664,1.9743,11621.0,223.23,809.35,133.5
95490.0,54601.0,0,1665,2.1906,10400.0,191.14,437.37,140.37
95491.0,54606.0,0,1666,2.1877,10058.0,209.82,559.12,135.19
95486.0,54600.0,0,1667,2.1806,10449.0,190.09,504.24,140.39
95486.0,54599.0,0,1668,2.1947,10227.0,182.46,408.03,140.36
95490.0,54605.0,0,1669,2.3212,9295.5,178.86,375.61,139.65
95492.0,54602.0,0,1670,2.1298,10497.0,221.38,817.0,134.23
95497.0,54602.0,0,1671,2.1281,10966.0,204.16,622.2,139.7
95490.0,54603.0,0,1672,2.2294,10049.0,177.31,364.52,141.39
95492.0,54604.0,0,1673,2.2193,10059.0,219.4,608.67,135.73
95492.0,54602.0,0,1674,2.2443,9896.1,211.22,563.85,136.64
95495.0,54609.0,0,1675,2.4412,8976.0,178.84,330.55,142.83
95489.0,54598.0,0,1676,2.2356,9926.3,180.87,406.14,140.26
95494.0,54603.0,0,1677,2.3847,9194.8,179.82,375.41,141.82
95495.0,54604.0,0,1678,2.4538,8923.3,175.83,310.83,143.32
95496.0,54600.0,0,1679,2.4532,8983.3,137.03,248.34,150.17
95498.0,54604.0,0,1680,2.327,9390.3,182.98,384.65,140.2
95492.0,54597.0,0,1681,1.9469999999999998,12206.0,241.25,1074.3,134.1
95487.0,54601.0,0,1682,1.9491,12259.0,296.78,1365.7,129.53
95492.0,54600.0,0,1683,1.9373,12304.0,246.72,1033.2,133.59
95489.0,54598.0,0,1684,1.9122,12491.0,256.83,1172.1,132.38
95489.0,54600.0,0,1685,1.9271,12268.0,241.93,1078.4,133.22
95489.0,54603.0,0,1686,1.9463,12186.0,248.52,900.99,133.13
95487.0,54599.0,0,1687,2.0332,11461.0,220.64,872.41,136.13
95490.0,54600.0,0,1688,1.9909999999999999,11754.0,227.71,861.62,134.97
95492.0,54599.0,0,1689,1.902,12566.0,263.96,1149.6,131.56
95489.0,54600.0,0,1690,1.9477,11982.0,234.11,988.75,133.3
95490.0,54603.0,0,1691,1.9695,11747.0,271.82,1118.4,129.42
95487.0,54599.0,0,1692,1.9169999999999998,12311.0,241.56,1056.2,132.95
95489.0,54601.0,0,1693,1.8613,13068.0,262.22,1324.9,132.44
95494.0,54599.0,0,1694,1.9909999999999999,11668.0,224.75,925.31,134.65
95489.0,54601.0,0,1695,2.0431,11299.0,212.51,846.84,136.4
95487.0,54597.0,0,1696,1.9763,11834.0,237.59,970.96,133.66
95488.0,54599.0,0,1697,1.8966,12551.0,251.29,1118.8,132.34
95491.0,54604.0,0,1698,2.0518,11244.0,249.52,1047.8,132.66
95486.0,54602.0,0,1699,1.8834,12996.0,336.86,1700.7,127.26
95492.0,54600.0,0,1700,1.7058,15089.0,337.12,2035.0,128.13
95488.0,54595.0,0,1701,1.8865,13103.0,285.61,1451.0,132.18
95485.0,54597.0,0,1702,1.8035,13611.0,296.62,1606.1,129.22
95487.0,54602.0,0,1703,1.6257,16426.0,379.06,2628.7,126.75
95489.0,54598.0,0,1704,2.0248,11656.0,235.29,822.93,135.46
95487.0,54601.0,0,1705,1.9914,11821.0,291.95,1169.0,129.39
95487.0,54599.0,0,1706,1.8479,13209.0,279.57,1371.7,130.96
95484.0,54597.0,0,1707,1.7482,14633.0,335.66,2021.8,128.56
95483.0,54598.0,0,1708,1.6164,16423.0,382.63,2635.5,125.92
95483.0,54595.0,0,1709,1.6098,16536.0,384.64,2706.1,125.9
95482.0,54596.0,0,1710,1.5605,17348.0,410.28,3028.6,124.73
95481.0,54597.0,0,1711,1.5845,16777.0,392.0,2844.0,124.85
95482.0,54594.0,0,1712,1.7158,15166.0,351.06,2267.4,128.27
95485.0,54598.0,0,1713,1.6649,15665.0,357.12,2313.7,127.07
95484.0,54596.0,0,1714,1.9748,11998.0,240.66,1040.9,134.42
95481.0,54596.0,0,1715,1.7525,14292.0,313.04,1934.0,128.65
95483.0,54597.0,0,1716,1.8296,13511.0,295.67,1594.3,130.32
95489.0,54600.0,0,1718,1.7528,14087.0,300.94,1676.7,128.39
95483.0,54598.0,0,1719,1.8075,13749.0,297.2,1693.4,130.23
95482.0,54600.0,0,1720,1.8161,13320.0,274.99,1429.6,130.05
95482.0,54601.0,0,1721,1.8283,13521.0,286.91,1552.6,131.0
95487.0,54599.0,0,1722,1.7113,14937.0,328.46,2005.4,128.33
95495.0,54602.0,0,1723,2.1004,10597.0,227.86,685.88,132.67
95496.0,54607.0,0,1724,2.2692,9735.0,197.48,482.25,138.33
95491.0,54601.0,0,1725,2.0065,11558.0,213.94,820.7,135.97
95497.0,54603.0,0,1726,2.306,9592.4,189.56,397.32,140.03
95493.0,54605.0,0,1727,2.1744,10525.0,182.85,475.93,141.52
95498.0,54606.0,0,1728,2.2182,10006.0,201.62,550.16,137.4
95495.0,54612.0,0,1729,2.1405,10553.0,220.13,684.78,135.52
95490.0,54609.0,0,1730,2.3159,9402.5,181.32,457.19,140.08
95492.0,54604.0,0,1731,2.1644,10189.0,209.9,593.61,134.99
95492.0,54609.0,0,1732,2.3592,9361.1,186.02,405.42,141.29
95491.0,54604.0,0,1733,2.1327,10708.0,185.91,524.22,140.26
95491.0,54605.0,0,1734,2.0505,11571.0,221.46,864.09,137.75
95494.0,54606.0,0,1735,1.8886,12799.0,304.26,1678.7,128.9
95492.0,54600.0,0,1736,1.953,12209.0,238.38,989.83,134.75
95491.0,54606.0,0,1737,2.0882,10865.0,230.86,940.92,133.82
95488.0,54602.0,0,1738,2.1816,10036.0,211.0,557.95,134.5
95490.0,54598.0,0,1739,2.0563,11093.0,199.76,668.08,137.16
95495.0,54603.0,0,1740,2.1848,10085.0,206.15,576.01,135.67
95498.0,54607.0,0,1741,2.1042,10864.0,228.16,766.62,134.98
95498.0,54606.0,0,1742,2.1366,10487.0,221.68,748.81,134.51
95497.0,54607.0,0,1743,2.3375,9325.9,185.33,373.15,139.84
95500.0,54608.0,0,1744,2.5302,8584.4,151.13,285.69,147.84
95503.0,54606.0,0,1745,2.5083,8704.8,164.19,263.67,145.65
95499.0,54605.0,0,1746,2.3693,9263.0,173.74,324.36,142.59
95494.0,54599.0,0,1747,2.4069,9126.3,147.16,276.7,147.33
95500.0,54608.0,0,1748,2.4290000000000003,8936.4,167.6,322.17,143.49
95491.0,54600.0,0,1749,2.1719999999999997,10181.0,175.43,397.75,139.62
95497.0,54606.0,0,1750,2.2278,9950.6,202.33,525.64,137.35
95494.0,54603.0,0,1751,2.1748,10129.0,211.27,568.7,134.87
95499.0,54604.0,0,1752,2.2674,9889.2,166.22,363.13,143.64
95490.0,54602.0,0,1753,2.3425,9398.8,152.57,268.27,145.54
95496.0,54604.0,0,1754,2.1347,10352.0,208.77,663.19,134.81
95496.0,54601.0,0,1755,2.217,10222.0,173.85,421.36,142.71
95494.0,54604.0,0,1756,2.3018,9397.3,178.32,383.22,139.62
95500.0,54600.0,0,1757,2.2457,10083.0,165.08,389.79,144.41
95494.0,54603.0,0,1758,2.2858,9473.7,175.2,355.91,139.91
95499.0,54605.0,0,1759,2.2361,9923.4,199.88,488.49,137.87
95502.0,54608.0,0,1760,2.1233,10705.0,218.9,760.87,135.85
95493.0,54603.0,0,1761,2.1292,10290.0,215.33,730.13,133.23
95492.0,54601.0,0,1762,2.0338,11149.0,240.31,914.39,131.84
95500.0,54609.0,0,1763,2.3082,9480.3,191.4,382.73,138.91
95504.0,54608.0,0,1764,2.2491,10105.0,213.04,547.95,138.45
95503.0,54605.0,0,1765,2.0875,10950.0,232.3,803.96,134.21
95503.0,54605.0,0,1766,2.0834,10807.0,227.04,707.78,133.44
95499.0,54610.0,0,1767,1.9619,11921.0,278.86,1172.6,129.57
95497.0,54603.0,0,1768,2.1276,10989.0,203.88,606.63,139.87
95499.0,54618.0,0,1769,1.6699,14907.0,373.58,2396.4,122.57
95497.0,54615.0,0,1770,1.69,15166.0,377.04,2473.9,124.96
95496.0,54612.0,0,1771,1.7603,14054.0,344.47,1929.6,125.57
95496.0,54610.0,0,1772,1.9969,11543.0,258.24,1033.0,130.87
95496.0,54612.0,0,1773,2.1078,10705.0,234.11,800.29,133.33
95500.0,54617.0,0,1774,1.7091,14145.0,334.98,1944.9,123.55
95499.0,54609.0,0,1775,2.3886,9190.4,179.11,398.44,142.14
95493.0,54615.0,0,1776,1.9522,11910.0,265.09,1164.4,130.24
95496.0,54612.0,0,1777,2.0389,11327.0,251.07,939.76,132.42
95497.0,54607.0,0,1778,2.2308,10041.0,197.91,553.37,138.89
95488.0,54607.0,0,1779,2.1021,10624.0,225.34,799.74,133.34
95475.0,54603.0,0,1780,1.7841,13498.0,351.97,2040.6,123.34
95477.0,54605.0,0,1781,1.6994,14707.0,391.53,2648.8,122.25
95491.0,54611.0,0,1782,2.1759,10080.0,212.33,640.85,134.48
95493.0,54607.0,0,1783,2.1701,10058.0,208.49,607.04,134.4
95496.0,54609.0,0,1784,2.2605,9870.4,210.08,514.54,137.46
95491.0,54606.0,0,1785,2.2413,9655.5,190.91,573.77,137.01
95492.0,54609.0,0,1786,2.0661,10773.0,223.56,722.88,132.68
95472.0,54602.0,0,1787,2.0002,11350.0,281.38,1191.0,127.53
95479.0,54604.0,0,1788,1.8173,13533.0,288.7,1492.9,130.21
95479.0,54602.0,0,1789,1.8736,12944.0,262.19,1302.1,132.43
95487.0,54605.0,0,1790,2.1518,10342.0,225.96,797.42,133.72
95477.0,54605.0,0,1791,1.9445,12127.0,307.75,1607.9,127.52
95481.0,54601.0,0,1792,1.7242,14566.0,305.55,1924.7,128.87
95488.0,54610.0,0,1794,1.9426,12150.0,296.99,1375.3,128.47
95497.0,54610.0,0,1795,2.0073,11443.0,260.45,912.31,130.52
95496.0,54617.0,0,1796,1.5431,17162.0,436.13,3398.4,121.36
95503.0,54615.0,0,1797,2.0835,10817.0,234.58,760.39,132.78
95498.0,54614.0,0,1798,1.8996,12122.0,267.84,1164.1,128.3
95497.0,54612.0,0,1799,2.0844,10880.0,239.77,774.35,132.78
95498.0,54607.0,0,1800,2.3449,9290.7,176.14,325.41,141.25
95501.0,54602.0,0,1801,2.3301,9604.5,162.65,311.72,145.04
95496.0,54606.0,0,1802,2.4517,8782.8,157.94,244.06,144.69
95499.0,54605.0,0,1803,2.3301,9341.6,174.34,412.65,141.18
95498.0,54610.0,0,1804,2.2913,9529.0,184.79,493.1,139.4
95501.0,54614.0,0,1805,2.3972,8896.7,165.59,295.51,141.82
95499.0,54612.0,0,1806,2.4004,8990.4,162.31,308.99,143.47
95507.0,54606.0,0,1807,2.296,9364.2,171.47,409.43,139.91
95499.0,54609.0,0,1808,2.2812,9620.1,180.22,441.99,140.33
95498.0,54608.0,0,1809,2.2804,9512.2,187.49,396.57,138.26
95496.0,54611.0,0,1810,2.3269,9317.3,178.63,393.93,140.24
95495.0,54608.0,0,1811,2.2529,9676.5,183.72,447.42,138.82
95493.0,54609.0,0,1812,2.119,10531.0,220.28,645.76,134.1
95503.0,54608.0,0,1813,2.1587,10175.0,207.44,600.64,134.84
95501.0,54610.0,0,1814,2.3546,9089.2,168.72,352.42,140.95
95502.0,54611.0,0,1815,2.4974,8665.8,158.21,270.83,145.81
95499.0,54611.0,0,1816,2.4166,8905.2,158.91,316.93,144.01
95501.0,54610.0,0,1817,2.3194,9279.3,167.28,406.1,141.13
95500.0,54607.0,0,1818,2.4213,8843.3,158.65,294.29,143.59
95502.0,54611.0,0,1820,2.512,8585.3,157.66,213.49,145.78
95502.0,54610.0,0,1821,2.5021,8688.0,160.81,280.63,145.82
95498.0,54611.0,0,1822,2.3908,8937.5,164.77,345.38,142.02
95500.0,54607.0,0,1823,2.4576,8811.4,159.28,314.35,145.04
95500.0,54613.0,0,1824,2.4231,8930.6,165.25,277.19,143.59
95504.0,54611.0,0,1825,2.3378,9099.3,158.71,318.16,141.72
95504.0,54611.0,0,1826,2.3466,9169.3,172.14,348.5,140.76
