frame,xS,yS
3401,18.807784622230788,31.082763172849614
3402,18.81351598379413,31.093953004771155
3403,18.819201365491644,31.105151508798947
3404,18.824840858332394,31.116358637113212
3405,18.830434553325418,31.127574341894192
3406,18.835982541479762,31.138798575322095
3407,18.84148491380449,31.15003128957716
3408,18.846941761308635,31.16127243683961
3409,18.85235317500126,31.17252196928969
3410,18.8577192458914,31.183779839107586
3411,18.86304006498812,31.195045998473574
3412,18.868315723300462,31.206320399567844
3413,18.873546311837472,31.21760299457064
3414,18.878731921608207,31.22889373566219
3415,18.883872643621707,31.240192575022707
3416,18.888968568887027,31.251499464832445
3417,18.894019788413207,31.2628143572716
3418,18.899026393209315,31.274137204520425
3419,18.903988474284382,31.285467958759135
3420,18.908906122647462,31.296806572167956
3421,18.913779429307617,31.308152996927113
3422,18.918608485273875,31.319507185216843
3423,18.923393381555304,31.330869089217373
3424,18.928134209160937,31.342238661108915
3425,18.93283105909984,31.353615853071712
3426,18.937484022381046,31.365000617285993
3427,18.942093190013615,31.376392905931965
3428,18.946658653006594,31.387792671189878
3429,18.951180502369027,31.39919986523995
3430,18.955658829109964,31.4106144402624
3431,18.96009372423847,31.42203634843746
3432,18.964485278763576,31.433465541945363
3433,18.96883358369433,31.44490197296634
3434,18.973138730039793,31.45634559368061
3435,18.977400808809012,31.467796356268394
3436,18.98161991101103,31.479254212909936
3437,18.9857961276549,31.490719115785453
3438,18.989929549749675,31.50219101707517
3439,18.994020268304396,31.51366986895932
3440,18.998068374328113,31.525155623618115
3441,19.002073958829882,31.53664823323182
3442,19.00603711281875,31.548147649980613
3443,19.00995792730376,31.559653826044755
3444,19.013836493293965,31.57116671360446
3445,19.01767290179842,31.582686264839964
3446,19.021467243826173,31.594212431931485
3447,19.02521961038626,31.605745167059254
3448,19.028930092487748,31.6172844224035
3449,19.032598781139676,31.628830150144452
3450,19.036225767351095,31.640382302462328
3451,19.039811142131054,31.65194083153737
3452,19.043354996488596,31.663505689549773
3453,19.046857421432783,31.67507682867981
3454,19.05031850797266,31.686654201107675
3455,19.053738347117275,31.698237759013608
3456,19.05711702987567,31.709827454577837
3457,19.060454647256904,31.72142323998058
3458,19.06375129027002,31.733025067402075
3459,19.067007049924072,31.744632889022544
3460,19.070222017228108,31.756246657022213
3461,19.073396283191173,31.767866323581313
3462,19.076529938822326,31.77949184088007
3463,19.079623075130602,31.791123161098707
3464,19.082675783125065,31.802760236417456
3465,19.08568815381475,31.814403019016535
3466,19.088660278208717,31.82605146107619
3467,19.091592247316015,31.83770551477664
3468,19.094484152145682,31.8493651322981
3469,19.097336083706782,31.861030265820805
3470,19.100148133008354,31.87270086752499
3471,19.102920391059456,31.88437688959088
3472,19.105652948869125,31.89605828419869
3473,19.10834589744642,31.90774500352865
3474,19.110999327800382,31.919436999761004
3475,19.113613330940066,31.93113422507597
3476,19.116187997874526,31.942836631653766
3477,19.1187234196128,31.95454417167462
3478,19.121219687163947,31.966256797318767
3479,19.12367689153701,31.97797446076644
3480,19.126095123741038,31.989697114197853
3481,19.128474474785083,32.00142470979324
3482,19.130815035678197,32.01315719973283
3483,19.13311689742942,32.02489453619685
3484,19.135380151047816,32.03663667136552
3485,19.137604887542413,32.04838355741907
3486,19.139791197922285,32.06013514653773
3487,19.14193917319646,32.071891390901726
3488,19.144048904373996,32.08365224269129
3489,19.146120482463942,32.09541765408663
3490,19.148153998475347,32.107187577268
3491,19.150149543417267,32.11896196441562
3492,19.15210720829873,32.130740767709696
3493,19.15402708412881,32.14252393933048
3494,19.155909261916545,32.1543114314582
3495,19.15775383267099,32.166103196273056
3496,19.15956088740118,32.17789918595531
3497,19.16133051711618,32.18969935268517
3498,19.16306281282503,32.201503648642856
3499,19.16475786553678,32.2133120260086
3500,19.166415766260485,32.225124436962645
3501,19.168036606005188,32.2369408336852
3502,19.169620475779944,32.2487611683565
3503,19.171167466593793,32.26058539315678
3504,19.1726776694558,32.27241346026625
3505,19.17415117537499,32.28424532186514
3506,19.175588075360434,32.29608093013369
3507,19.17698846042117,32.30792023725213
3508,19.178352421566256,32.31976319540067
3509,19.179680049804734,32.33160975675954
3510,19.18097143614565,32.34345987350897
3511,19.182226671598062,32.3553134978292
3512,19.18344584717102,32.36717058190044
3513,19.184629053873564,32.37903107790292
3514,19.185776382714746,32.39089493801687
3515,19.186887924703623,32.40276211442252
3516,19.18796377084923,32.4146325593001
3517,19.189004012160627,32.42650622482983
3518,19.19000873964686,32.438383063191935
3519,19.190978044316985,32.450263026566645
3520,19.191912017180044,32.46214606713419
3521,19.192810749245083,32.47403213707481
3522,19.193674331521155,32.4859211885687
3523,19.194502855017316,32.49781317379612
3524,19.1952964107426,32.50970804493727
3525,19.196055089706068,32.52160575417239
3526,19.196778982916765,32.533506253681715
3527,19.197468181383748,32.54540949564545
3528,19.19812277611605,32.55731543224385
3529,19.198742858122742,32.56922401565713
3530,19.199328518412855,32.58113519806551
3531,19.199879847995444,32.593048931649236
3532,19.200396937879557,32.60496516858849
3533,19.200879879074247,32.61688386106356
3534,19.201328762588556,32.62880496125464
3535,19.201743679431544,32.640728421341954
3536,19.20212472061225,32.65265419350574
3537,19.202471977139727,32.664582229926225
3538,19.202785540023026,32.67651248278363
3539,19.203065500271197,32.68844490425818
3540,19.203311948893287,32.70037944653012
3541,19.203524976898343,32.71231606177966
3542,19.20370467529542,32.72425470218703
3543,19.20385113509356,32.73619531993246
3544,19.203964447301818,32.748137867196185
3545,19.204044702929238,32.760082296158416
3546,19.20409199298487,32.772028558999395
3547,19.20410640847777,32.783976607899326
3548,19.20408804041698,32.79592639503847
3549,19.204036979811555,32.807877872597025
3550,19.203953317670543,32.81983099275523
3551,19.20383714500299,32.83178570769331
3552,19.20368855281794,32.843741969591505
3553,19.20350763212445,32.85569973063002
3554,19.203294473931575,32.8676589429891
3555,19.203049169248352,32.87961955884897
3556,19.202771809083835,32.89158153038984
3557,19.20246248444707,32.90354480979197
3558,19.202121286347115,32.915509349235556
3559,19.201748305793007,32.927475100900836
3560,19.20134363379381,32.93944201696802
3561,19.200907361358563,32.95141004961739
3562,19.20043957949632,32.963379151029116
3563,19.199940379216116,32.97534927338344
3564,19.199409851527026,32.9873203688606
3565,19.19884808743808,32.99929238964083
3566,19.198255177958327,33.01126528790434
3567,19.197631214096823,33.023239015831344
3568,19.196976286862622,33.0352135256021
3569,19.19629048726476,33.04718876939682
3570,19.195573906312298,33.05916469939574
3571,19.194826635014273,33.071141267779076
3572,19.19404876437975,33.08311842672706
3573,19.193240385417763,33.095096128419925
3574,19.192401589137372,33.107074325037885
3575,19.191532466547613,33.11905296876118
3576,19.190633108657554,33.13103201177004
3577,19.189703606476236,33.14301140624467
3578,19.1887440510127,33.154991104365315
3579,19.187754533276003,33.1669710583122
3580,19.186735144275197,33.178951220265546
3581,19.185685975019325,33.19093154240559
3582,19.184607116517434,33.20291197691255
3583,19.183498659778586,33.214892475966664
3584,19.18236069581181,33.22687299174815
3585,19.181193315626178,33.23885347643724
3586,19.17999661023072,33.25083388221415
3587,19.178770670634496,33.262814161259136
3588,19.17751558784656,33.274794265752384
3589,19.17623145287594,33.28677414787415
3590,19.174918356731713,33.298753759804654
3591,19.1735763904229,33.31073305372413
3592,19.17220564495857,33.32271198181279
3593,19.17080621134777,33.334690496250865
3594,19.169378180599544,33.3466685492186
3595,19.16792164372294,33.35864609289621
3596,19.166436691727014,33.3706230794639
3597,19.164923415620812,33.382599461101925
3598,19.16338190641338,33.39457518999053
3599,19.161812255113766,33.40655021830989
3600,19.16021455273103,33.41852449824027
3601,19.15858889027421,33.43049798196188
3602,19.15693535875236,33.44247062165496
3603,19.155254049174527,33.45444236949974
3604,19.153545052549763,33.46641317767643
3605,19.151808459887118,33.47838299836526
3606,19.150044362195644,33.490351783746476
3607,19.148252850484372,33.502319486000275
3608,19.146434015762367,33.51428605730692
3609,19.14458794903868,33.52625144984661
3610,19.142714741322358,33.53821561579959
3611,19.14081448362245,33.55017850734607
3612,19.138887266947997,33.56214007666629
3613,19.136933182308056,33.574100275940474
3614,19.134952320711673,33.58605905734884
3615,19.132944773167907,33.59801637307164
3616,19.13091063068579,33.60997217528907
3617,19.128849984274378,33.62192641618138
3618,19.126762924942728,33.63387904792879
3619,19.124649543699885,33.64583002271152
3620,19.122509931554898,33.65777929270981
3621,19.12034417951681,33.66972681010388
3622,19.118152378594672,33.68167252707396
3623,19.115934619797546,33.69361639580027
3624,19.11369099413447,33.705558368463045
3625,19.11142159261449,33.717498397242515
3626,19.10912650624666,33.72943643431889
3627,19.106805826040038,33.74137243187242
3628,19.104459643003654,33.75330634208332
3629,19.10208804814657,33.76523811713182
3630,19.099691132477833,33.777167709198146
3631,19.097268987006494,33.789095070462515
3632,19.094821702741598,33.80102015310518
3633,19.092349370692205,33.812942909306344
3634,19.089852081867342,33.824863291246245
3635,19.08732992727608,33.8367812511051
3636,19.08478299792746,33.84869674106315
3637,19.082211384830533,33.86060971330061
3638,19.079615178994345,33.87252011999773
3639,19.07699447142794,33.88442791333471
3640,19.074349353140377,33.89633304549178
3641,19.071679915140702,33.90823546864918
3642,19.068986248437973,33.92013513498715
3643,19.06626844404122,33.93203199668588
3644,19.06352659295951,33.94392600592562
3645,19.060760786201875,33.95581711488659
3646,19.057971114777384,33.96770527574903
3647,19.055157669695074,33.97959044069316
3648,19.05232054196399,33.9914725618992
3649,19.049459822593192,34.00335159154738
3650,19.046575602591723,34.01522748181794
3651,19.043667972968635,34.0271001848911
3652,19.04073702473298,34.03896965294706
3653,19.037782848893805,34.050835838166094
3654,19.034805536460148,34.0626986927284
3655,19.031805178441072,34.07455816881421
3656,19.028781865845623,34.08641421860375
3657,19.02573568968285,34.09826679427726
3658,19.0226667409618,34.110115848014956
3659,19.019575110691523,34.121961331997056
3660,19.016460889881067,34.133803198403804
3661,19.013324169539484,34.14564139941542
3662,19.010165040675826,34.15747588721214
3663,19.006983594299136,34.16930661397417
3664,19.003779921418463,34.181133531881756
3665,19.000554113042867,34.19295659311513
3666,18.99730626018138,34.2047757498545
3667,18.994036453843066,34.21659095428011
3668,18.990744785036966,34.228402158572166
3669,18.98743134477213,34.24020931491092
3670,18.98409622405761,34.252012375476575
3671,18.980739513902456,34.26381129244939
3672,18.977361305315714,34.27560601800957
3673,18.973961689306428,34.28739650433733
3674,18.97054075688366,34.29918270361292
3675,18.96709859905646,34.31096456801657
3676,18.963635306833858,34.32274204972848
3677,18.96015097122492,34.334515100928904
3678,18.95664568323869,34.34628367379807
3679,18.953119533884216,34.35804772051618
3680,18.949572614170552,34.369807193263476
3681,18.946005015106735,34.38156204422019
3682,18.942416827701834,34.39331222556655
3683,18.93880814296488,34.40505768948276
3684,18.935179051904935,34.41679838814908
3685,18.93152964553104,34.42853427374572
3686,18.92786001485225,34.4402652984529
3687,18.92417025087761,34.45199141445087
3688,18.920460444616168,34.463712573919835
3689,18.916730687076974,34.47542872904003
3690,18.91298106926908,34.48713983199169
3691,18.909211682201537,34.49884583495503
3692,18.905422616883392,34.51054669011028
3693,18.901613964323687,34.52224234963768
3694,18.89778581553148,34.53393276571743
3695,18.893938261515817,34.545617890529776
3696,18.89007139328575,34.55729767625496
3697,18.886185301850325,34.56897207507319
3698,18.882280078218592,34.58064103916468
3699,18.8783558133996,34.59230452070968
3700,18.874412598402404,34.60396247188842
3701,18.87045052423605,34.61561484488111
3702,18.86646968190957,34.62726159186798
3703,18.86247016243204,34.63890266502926
3704,18.858452056812496,34.650538016545184
3705,18.85441545605999,34.66216759859598
3706,18.850360451183565,34.67379136336186
3707,18.846287133192277,34.68540926302306
3708,18.842195593095177,34.697021249759814
3709,18.838085921901307,34.70862727575234
3710,18.833958210619716,34.72022729318087
3711,18.829812550259465,34.73182125422562
3712,18.82564903182959,34.74340911106683
3713,18.82146774633915,34.75499081588473
3714,18.81726878479718,34.76656632085954
3715,18.813052238212745,34.77813557817149
3716,18.80881819759489,34.78969854000079
3717,18.804566753952656,34.8012551585277
3718,18.8002979982951,34.81280538593242
3719,18.796012021631277,34.824349174395195
3720,18.79170891497022,34.83588647609624
3721,18.78738876932099,34.84741724321578
3722,18.783051675692633,34.858941427934056
3723,18.7786977250942,34.87045898243129
3724,18.774327008534733,34.88196985888769
3725,18.76993961702329,34.89347400948352
3726,18.76553564156892,34.904971386398984
3727,18.761115173180666,34.916461941814305
3728,18.75667830286758,34.927945627909715
3729,18.752225121638713,34.939422396865446
3730,18.747755720503108,34.95089220086173
3731,18.743270190469822,34.96235499207878
3732,18.738768622547905,34.97381072269683
3733,18.734251107746395,34.985259344896114
3734,18.729717737074353,34.99670081085686
3735,18.725168601540823,35.00813507275927
3736,18.720603792154854,35.0195620827836
