frame,xS,yS
3280,18.74043504220026,29.43226242907258
3281,18.754358561200206,29.440642371497233
3282,18.76823967207747,29.449042303531314
3283,18.782078360716696,29.45746222390153
3284,18.795874613089836,29.4659021314219
3285,18.809628415154293,29.47436202481913
3286,18.823339752823813,29.482841902841756
3287,18.83700861201214,29.491341764289245
3288,18.85063497867668,29.499861607902858
3289,18.864218838774832,29.508401432460232
3290,18.877760178249446,29.51696123669535
3291,18.89125898294151,29.52554101941496
3292,18.904715238924837,29.534140779338486
3293,18.918128932040418,29.542760515258124
3294,18.931500048274756,29.551400225929683
3295,18.944828573512495,29.5600599101017
3296,18.95811449374014,29.568739566580916
3297,18.971357794915093,29.577439194050385
3298,18.984558462892892,29.586158791353228
3299,18.99771648364549,29.594898357208876
3300,19.010831843173946,29.603657890402246
3301,19.023904527333798,29.61243738968915
3302,19.036934522053343,29.621236853810842
3303,19.049921813348192,29.63005628157407
3304,19.062866387102986,29.63889567170554
3305,19.075768229275127,29.647755022961064
3306,19.08862732577836,29.65663433415466
3307,19.101443662584643,29.66553360398393
3308,19.114217225593165,29.674452831284725
3309,19.126948000732227,29.683392014740093
3310,19.139635974002886,29.69235115317133
3311,19.152281131289783,29.70133024532697
3312,19.16488345853577,29.71032928996283
3313,19.177442941683694,29.719348285849264
3314,19.18995956669096,29.728387231720262
3315,19.202433319442207,29.737446126397117
3316,19.214864185953047,29.74652496858471
3317,19.22725215209357,29.755623757097055
3318,19.239597203806625,29.764742490639037
3319,19.251899327064166,29.773881168024673
3320,19.26415850777994,29.78303978799522
3321,19.276374731896794,29.79221834931377
3322,19.28854798535758,29.80141685075796
3323,19.3006782540906,29.810635291069048
3324,19.312765524009592,29.819873669024673
3325,19.324809781086515,29.829131983373372
3326,19.336811011264217,29.83841023290006
3327,19.34876920042734,29.847708416345995
3328,19.360684334591497,29.857026532488817
3329,19.372556399641326,29.866364580084337
3330,19.384385381505126,29.875722557902918
3331,19.396171266169404,29.885100464693096
3332,19.407914039489697,29.89449829923251
3333,19.419613687496167,29.903916060269694
3334,19.431270196073456,29.913353746575012
3335,19.442883551164414,29.922811356940656
3336,19.45445373871189,29.932288890071504
3337,19.465980744629633,29.941786344781576
3338,19.477464554918697,29.95130371979758
3339,19.488905155449174,29.960841013904428
3340,19.500302532193018,29.97039822586521
3341,19.511656671078526,29.97997535441391
3342,19.522967558004893,29.989572398357268
3343,19.53423517900228,29.999189356451097
3344,19.545459519897122,30.00882622741483
3345,19.55664056671958,30.018483010055206
3346,19.567778305339743,30.028159703120764
3347,19.578872721715015,30.037856305367313
3348,19.589923801802797,30.047572815572494
3349,19.600931531516835,30.057309232492116
3350,19.611895896843635,30.06706555488927
3351,19.622816883638734,30.076841781534313
3352,19.63369447790319,30.08663791116851
3353,19.64452866555075,30.096453942569497
3354,19.655319432495162,30.106289874507638
3355,19.666066764708376,30.116145705738745
3356,19.676770648133243,30.126021435025905
3357,19.687431068668957,30.135917061117652
3358,19.698048012302024,30.14583258282073
3359,19.708621464902535,30.155767998847296
3360,19.7191514124861,30.165723307989538
3361,19.729637840908254,30.175698508995993
3362,19.740080736170057,30.185693600637023
3363,19.750480084199808,30.195708581675717
3364,19.760835870867595,30.20574345087516
3365,19.771148082218133,30.215798206998443
3366,19.78141670412151,30.225872848794097
3367,19.79164172252058,30.23596737506159
3368,19.801823123343638,30.246081784520356
3369,19.811960892548086,30.256216075977136
3370,19.822055016091326,30.266370248158637
3371,19.832105479887105,30.276544299827947
3372,19.842112269834615,30.28673822976998
3373,19.852075371920364,30.29695203674055
3374,19.861994772058097,30.307185719517292
3375,19.87187045623432,30.31743927681964
3376,19.881702410290018,30.327712707447063
3377,19.891490620269906,30.338006010155368
3378,19.90123507201497,30.348319183722197
3379,19.910935751526267,30.35865222688153
3380,19.9205926447612,30.369005138389184
3381,19.930205737546203,30.379377917037345
3382,19.939775015911437,30.389770561589103
3383,19.9493004657852,30.40018307079299
3384,19.95878207309579,30.410615443412098
3385,19.96821982372785,30.421067678216787
3386,19.977613703726092,30.43153977397742
3387,19.986963698916952,30.442031729435257
3388,19.996269795301487,30.452543543367938
3389,20.005531978837098,30.463075214531273
3390,20.014750235364772,30.47362674168835
3391,20.023924550929223,30.484198123624083
3392,20.033054911429645,30.494789359072456
3393,20.04214130275068,30.50540044681111
3394,20.051183710893383,30.516031385595852
3395,20.060182121786056,30.526682174182497
3396,20.069136521342443,30.53735281135596
3397,20.078046895505395,30.548043295879324
3398,20.08691323021776,30.558753626493854
3399,20.09573551142239,30.56948380196991
3400,20.104513725062134,30.580233821077854
3401,20.113247857036185,30.5910036825735
3402,20.121937893345603,30.60179338522721
3403,20.130583819860476,30.612602927794796
3404,20.13918562256731,30.623432309039345
3405,20.1477432873653,30.63428152773122
3406,20.15625680021185,30.64515058262623
3407,20.1647261470207,30.656039472487464
3408,20.173151313792914,30.666948196085286
3409,20.18153228639858,30.677876752175507
3410,20.189869050780544,30.68882513952849
3411,20.19816159293987,30.699793356900045
3412,20.206409898702987,30.710781403060537
3413,20.21461395410006,30.721789276751224
3414,20.222773745073937,30.73281697675702
3415,20.230889257480158,30.743864501848293
3416,20.238960477305227,30.754931850773573
3417,20.246987390506547,30.766019022281398
3418,20.254969983026967,30.777126015156682
3419,20.26290824067837,30.78825282816979
3420,20.27080214956368,30.799399460061977
3421,20.27865169555298,30.810565909596335
3422,20.28645686454547,30.821752175565052
3423,20.294217642542208,30.832958256680286
3424,20.301934015442384,30.844184151756053
3425,20.30960596918885,30.855429859533615
3426,20.317233489695354,30.866695378783334
3427,20.3248165629484,30.87798070824647
3428,20.33235517484718,30.88928584670066
3429,20.339849311378202,30.900610792923544
3430,20.347298958397005,30.911955545656383
3431,20.354704101919197,30.923320103676815
3432,20.362064727873076,30.9347044657261
3433,20.369380822128733,30.946108630603703
3434,20.37665237064357,30.957532597036334
3435,20.3838793594623,30.968976363794354
3436,20.391061774353147,30.980439929669956
3437,20.398199601389933,30.991923293389846
3438,20.405292826442746,31.003426453724387
3439,20.412341435425333,31.01494940946577
3440,20.4193454143533,31.02649215934798
3441,20.426304749111296,31.038054702119553
3442,20.433219425642164,31.049637036587228
3443,20.44008942990331,31.06123916148499
3444,20.446914747793926,31.07286107557593
3445,20.453695365285967,31.084502777644957
3446,20.460431268293178,31.096164266433334
3447,20.467122442802065,31.107845540704147
3448,20.473768874668167,31.11954659922776
3449,20.480370549863437,31.131267440774536
3450,20.48692745435983,31.143008064100286
3451,20.49343957408564,31.154768467953545
3452,20.499906894940068,31.16654865111923
3453,20.50632940286596,31.17834861234587
3454,20.512707083820715,31.190168350411113
3455,20.519039923747187,31.202007864070765
3456,20.525327908530016,31.213867152066086
3457,20.531571024213918,31.225746213196544
3458,20.53776925659622,31.237645046210673
3459,20.543922591750743,31.249563649878837
3460,20.55003101550392,31.261502022927743
3461,20.556094513871358,31.27346016415686
3462,20.56211307272315,31.285438072336547
3463,20.568086678060354,31.29743574618624
3464,20.574015315738507,31.309453184512677
3465,20.57989897178777,31.321490386064397
3466,20.58573763210734,31.333547349589935
3467,20.59153128262551,31.34562407386693
3468,20.597279909270583,31.35772055767302
3469,20.60298349801451,31.369836799734912
3470,20.608642034756485,31.381972798837523
3471,20.61425550545391,31.39412855374394
3472,20.619823896035086,31.40630406321725
3473,20.62534719244286,31.41849932601326
3474,20.630825380634633,31.43071434090234
3475,20.63625844649505,31.442949106647575
3476,20.64164637599606,31.455203621997498
3477,20.646989155065967,31.467477885737026
3478,20.65228676967672,31.479771896614693
3479,20.657539205727517,31.492085653379036
3480,20.6627464491321,31.504419154844072
3481,20.66790848587698,31.516772399721958
3482,20.673025301890448,31.52914536552271
3483,20.67809688305715,31.541537944736774
3484,20.68312321540725,31.553950008565153
3485,20.688104284810834,31.56638142819429
3486,20.693040077225305,31.578832074847014
3487,20.697930578578962,31.591301819717046
3488,20.702775774829206,31.603790534019936
3489,20.707575651831576,31.616298088956682
3490,20.712330195645336,31.628824355713732
3491,20.71703939216968,31.641369205543015
3492,20.721703227274702,31.653932509616425
3493,20.726321686976007,31.666514139164065
3494,20.73089475715824,31.679113965365104
3495,20.735422423793352,31.691731859435095
3496,20.739904672809644,31.704367692575033
3497,20.74434149013541,31.717021336015023
3498,20.748732861684402,31.729692660926958
3499,20.753078773457673,31.742381538526388
3500,20.757379211339867,31.75508784003614
3501,20.76163416125928,31.76781143665721
3502,20.765843609246076,31.780552199583326
3503,20.770007541112136,31.793310000030033
3504,20.774125942843966,31.806084709191055
3505,20.778198800428072,31.818876198296493
3506,20.782226099734544,31.83168433852552
3507,20.786207826749887,31.84450900110096
3508,20.790143967358745,31.857350057231088
3509,20.794034507518518,31.87020737810235
3510,20.79787943320116,31.883080834930297
3511,20.801678730291314,31.89597029893048
3512,20.805432384746382,31.908875641303894
3513,20.809140382523765,31.921796733244264
3514,20.81280270955176,31.934733445974416
3515,20.816419351715012,31.947685650680796
3516,20.81999029504368,31.960653218593507
3517,20.82351552542241,31.97363602092082
3518,20.826995028779493,31.986633928820083
3519,20.830428791043232,31.999646813557774
3520,20.833816798200132,32.012674546313065
3521,20.83715903616394,32.0257169982724
3522,20.8404554908484,32.038774040665885
3523,20.843706148210913,32.05184554470179
3524,20.84691099419433,32.06493138157384
3525,20.850070014741505,32.07803142249031
3526,20.853183195766178,32.09114553867403
3527,20.856250523182098,32.104273601311434
3528,20.85927198299032,32.117415481610806
3529,20.862247561090044,32.130571050787694
3530,20.865177243438666,32.143740180028544
3531,20.86806101592083,32.15692274055618
3532,20.870898864537594,32.170118603578885
3533,20.873690775217256,32.18332764029765
3534,20.87643673385901,32.19654972189892
3535,20.879136726420256,32.20978471963463
3536,20.88179073887295,32.223032504662115
3537,20.88439875705808,32.23629294820421
3538,20.886960767005803,32.24956592147646
3539,20.88947675464442,32.262851295679866
3540,20.891946705858572,32.2761489420227
3541,20.894370606620214,32.28945873169869
3542,20.896748442857643,32.30278053593065
3543,20.89908020052826,32.31611422592687
3544,20.90136586551671,32.329459672851954
3545,20.903605423824047,32.342816747950565
3546,20.90579886137857,32.35618532243825
3547,20.907946164079476,32.36956526750146
3548,20.910047317840508,32.38295645432663
3549,20.91210230869183,32.396358754143876
3550,20.914111122474424,32.409772038161464
3551,20.916073745218455,32.42319617760222
3552,20.917990162794013,32.43663104363077
3553,20.919860361143947,32.45007650745538
3554,20.921684326211107,32.46353244030615
3555,20.923462043967447,32.47699871340592
3556,20.92519350029761,32.49047519791202
3557,20.926878681173548,32.50396176506911
3558,20.92851757252356,32.517458286034525
3559,20.930110160290496,32.53096463208203
3560,20.93165643037355,32.544480674361694
3561,20.933156368730124,32.558006284118164
3562,20.93460996133217,32.571541332530614
3563,20.93601719412254,32.58508569082187
3564,20.937378052942222,32.598639230185654
3565,20.938692523835925,32.61220182183024
3566,20.939960592688294,32.6257733369639
3567,20.941182245413074,32.63935364678764
3568,20.942357468011323,32.65294262252428
3569,20.94348624641134,32.666540135360265
3570,20.944568566512316,32.680146056518424
3571,20.94560441421345,32.69376025717793
3572,20.946593775544898,32.70738260856888
3573,20.947536636391305,32.72101298189227
3574,20.948432982739178,32.73465124834911
3575,20.949282800444053,32.748297279147664
3576,20.95008607552154,32.761950945488934
3577,20.95084279384173,32.77561211858847
3578,20.951552941376576,32.78928066967637
3579,20.95221650408348,32.80295646988088
3580,20.952833467861637,32.81663939049031
3581,20.953403818639345,32.83032930265472
3582,20.953927542403108,32.844026077618764
