cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
1768,71314.1200137302,15650.8602693047,8,2.1259257241,100.01755,6.0421371392
1769,61471.1910734823,8852.8826523101,18,4.9297837061,2326.2932,27.8212728892
1770,6998.3173674025,68992.9051692062,8,1.4637227258,597.04183,14.574032611
1771,34958.9383906364,83407.2962616498,10,5.4377694445,355.36028,13.5874364468
1772,35316.6286781185,76996.1374523434,14,2.28270318,483.34517,11.6877168978
1773,66352.0716016407,47821.9450891406,10,8.3426287723,2203.1574,33.1616543199
1774,831.5762820183,94633.8186413679,15,1.9274058329,129.87936,6.4039025016
1775,26304.7922231481,43815.6661118324,22,2.9304474375,611.475,11.5123664402
1776,24256.2185411425,48156.1667147695,16,2.8821454222,750.45496,13.9787329079
1777,62820.3409792301,41374.6959817221,11,12.2198433746,609.34104,18.2691036988
1778,12225.3551287265,74004.3548972491,11,5.1004574843,443.10292,13.1039183267
1779,32267.1072337993,8168.9431563368,10,2.2248034111,3201.4299,33.1790708663
1780,6821.7965593501,67459.7533281801,10,4.7868448371,124.6308,7.2006847357
1781,30394.0721392403,77411.0134552056,8,3.7703625916,471.96775,13.7614430519
1782,69219.9799850493,1616.4568309242,19,2.7518661539,1087.4019,15.2502621943
1783,57598.1520158564,28147.8759865204,16,2.1833057243,1647.7913,19.5638143453
1784,77153.7985349247,61885.066413881,9,1.6350004218,723.17759,16.3006818886
1785,84869.534459877,26945.1134851985,15,4.0561332082,1820.295,23.077849502
1786,92608.8696618344,38685.2310589305,23,2.8064374186,2343.8777,23.0444911495
1787,81363.8155187832,47081.0200280183,17,15.7810468646,1617.6339,27.3411838072
1788,20094.9043105851,94126.3620016813,9,1.1752136886,296.04328,9.7276864445
1789,80606.515057259,68161.264717005,12,1.4758639672,1005.9463,16.3517216935
1790,52932.285462922,27936.5887644665,15,5.0810232215,1542.8938,22.1139270288
1791,33824.5825617912,65946.1376713313,9,1.8438555036,67.073754,4.4209770827
1792,60277.9893459117,12075.9364431334,18,12.2674657605,263.52604,9.5902373987
1793,71930.1309069479,52141.4500219885,19,3.0727890276,755.26998,11.3949792405
1794,57593.105200407,20449.8151995948,15,2.4034678268,200.13237,7.3590888524
1795,86087.5111968754,59436.2548353847,14,2.3484420304,638.69361,13.1874263691
1796,45280.2814043632,14768.6923632194,10,5.5498356434,469.70166,13.8612328357
1797,64633.0136569698,12598.1417267029,13,2.5907555881,427.38751,10.6187255529
1798,84904.4309462005,28911.1133916972,13,1.854727139,709.08662,12.8471205611
1799,50835.9367152953,71182.155758591,11,1.4629192165,304.70793,9.1603756473
1800,6472.0963356351,68614.7460456425,11,4.204609667,271.43213,9.2754357161
1801,46327.6533191112,18468.3311265607,18,1.8876977663,752.69323,12.2449836497
1802,45862.5817656613,77973.9956420966,13,3.547549482,192.60671,7.5562922588
1803,96481.2626771057,1386.6227882074,8,3.622786499,662.73411,16.5482051304
1804,44366.3026812144,78437.6783609184,8,10.2961864225,301.91025,13.0517827544
1805,90655.7091199085,98575.6160789826,15,7.7957003334,563.27092,13.6637782027
1806,61055.5764808675,53675.5037104216,15,2.9671959089,526.09254,11.9607533255
1807,89901.586439337,43248.3810233307,12,3.9917886772,1228.4393,22.1681751208
1808,28501.0800381407,60022.2636098488,14,2.9788089992,212.30509,7.4823141697
1809,17421.2116765391,97040.0569943745,16,1.7014424312,1848.0004,20.7279930731
1810,5499.2668761857,79875.2745916346,12,1.6035208851,599.01817,12.6565625084
1811,58852.010246127,57510.9854053271,9,6.9747321275,316.04344,11.4998227683
1812,76814.9730625692,31260.6190711263,8,4.1439235131,118.25621,7.4448052875
1813,59172.4646490717,7348.0222656936,23,2.4013688811,1545.6897,14.9697861565
1814,5475.1993354067,65307.1785105486,11,7.8075600857,77.405398,5.8501089277
1815,91162.9308392864,38337.9340555709,12,5.3925041311,1881.8009,25.3758820029
1816,77811.3221802412,52034.1033007696,15,2.0103910296,905.72947,14.9149225765
1817,29256.4766235307,21221.0927964868,16,1.4680337489,751.68543,12.629130083
1818,43115.5038998538,35152.9035415233,15,3.6842317288,1190.8033,17.933411322
1819,56020.4091332242,24579.3717545191,10,2.2470358836,434.22042,12.0411525409
1820,36398.5628980302,73846.0500995829,10,5.3668664122,509.32497,13.448915484
1821,45595.9144546459,45243.7815529252,12,4.1969562623,537.18171,13.2942860128
1822,54254.4799713482,88847.5971204065,12,2.0344336915,326.06959,9.2598455661
1823,74664.7544429389,3115.4409165601,15,6.2077658556,524.12631,14.1949014837
1824,73351.7232866913,67500.6998333936,9,74.9896052699,586.03393,28.7254061857
1825,16249.7158561011,86389.4191627618,17,2.1662973175,491.6876,10.309386963
1826,45926.5824729895,91446.0417173228,9,19.4405886954,746.6277,22.3011194959
1827,79890.6181873872,56118.4031757624,16,3.8396510508,565.00482,12.7159713816
1828,57107.4757081983,2239.6447606979,16,1.3888790973,338.85803,8.2210722139
1829,32456.0317421592,83355.4781917807,16,69.5048732826,3403.176,57.0605609007
1830,60768.7678890574,4699.4050664205,13,3.0213404785,698.86207,14.7359519388
1831,61784.0624072746,30316.4931326715,18,5.0187987863,125.62331,5.8951890199
1832,85934.2304692038,17480.9417833153,13,17.7835412182,142.6625,8.4370036555
1833,93240.7142887553,84708.8631645615,9,3.0553667687,107.6621,6.536869656
1834,41273.225077457,74835.7605470717,11,7.9253235674,2036.9213,28.5824096338
1835,53572.9063961373,28710.7077258655,15,2.6652386282,761.43098,13.6140387233
1836,304.1987305575,68854.2011618009,11,6.5346391634,551.61408,16.6040005102
1837,45559.5757531074,19062.7814254371,13,1.9495297233,282.53101,8.5793045406
1838,58454.2472708013,37979.2274607472,13,2.491442392,1524.8835,23.4491426909
1839,64208.4554853146,13264.6868926721,13,3.6894308888,289.89487,9.6055598027
1840,82986.9733787982,56362.0718797566,13,10.882409284,634.78258,17.5285454213
1841,38274.0930265809,47859.7550228931,18,3.307927088,697.5825,13.5389060809
1842,33167.5905652115,8246.195753569,14,2.5760551288,382.73414,10.3254679862
1843,44373.2081855263,29159.2064282811,46,1.3895517567,1031.7738,10.9398429867
1844,76965.7946337768,67690.9170567975,14,3.160845875,291.52125,9.302515298
1845,65928.6352105104,32033.7056371328,11,1.9484164079,344.37515,9.9798541053
1846,76652.6639820836,97879.2460595754,26,2.0490176534,1066.5311,15.0749562328
1847,88730.0921892498,29633.4993059458,20,1.5695535502,227.41614,6.5981224987
1848,77856.4033766026,96904.2327297867,11,3.379995292,436.86687,12.4102847869
1849,82786.7807787782,16483.3841534478,23,11.4472046973,1020.513,17.4890876983
1850,47870.6924137561,69414.9699589367,13,1.7222548884,521.16103,12.1395451863
1851,90299.5113640511,38188.9401840828,12,2.2946268406,358.83713,10.3193211639
1852,14156.8754793642,96591.5524678841,11,1.9988638805,973.76393,17.7858090158
1853,57999.2725983354,30336.8035523419,11,6.417977457,1322.0789,23.311691719
1854,25883.8926304596,93452.5065569262,25,16.8359905261,2832.8555,29.5439951044
1855,13816.0825304202,88790.4046766633,9,3.5722797972,585.5927,15.263424363
1856,9815.6414771581,85993.3688370765,19,1.3526378072,248.3519,7.4822798791
1857,30610.239901886,90116.7410048028,41,11.4565553201,773.26856,13.6926729566
1858,51040.1579646977,57716.4412511529,9,5.8241311503,243.29857,11.5518908774
1859,31092.2683095832,78863.0251302996,13,3.5756139015,196.90057,7.6694898653
1860,24620.8104050119,22812.0612366067,9,2.5510409392,222.94499,9.3322767159
1861,24009.4715188619,44576.4857576999,8,13.1368398337,177.28419,10.7324041878
1862,46345.3230197313,70544.5394756371,8,1.3108422536,650.37831,15.3016531658
1863,56793.9616774298,29028.4837610194,14,2.236874724,1198.6737,18.4515297682
1864,91843.5015493055,67285.4484194199,17,1.4655809453,481.13035,9.8094741624
1865,33586.7177924355,89626.6284500785,16,1.4511097316,812.88315,13.7104811024
1866,64917.7388494908,79619.2558669617,20,4.1452872949,1205.9028,18.2607469803
1867,86370.7784122214,72543.1886705997,9,3.60508613,1193.3707,21.475885613
1868,57220.8848325145,50088.9315835319,8,110.8645777614,132.1357,14.6903608358
1869,15933.4782973556,16663.246622273,9,5.7116155917,2949.4875,36.2842778316
1870,75300.1020027319,637.986017217,8,2.324999769,249.21811,9.431592657
1871,83248.3160534635,73165.7977992399,14,5.9279802711,463.59984,11.8900517359
1872,59990.2202891798,72273.2189184074,21,1.3359422479,1187.5944,15.2880370587
1873,20676.7758981309,93362.561457904,8,4.1832468193,379.19903,12.8466356833
1874,29294.4940987376,22900.2879701092,17,2.0701184441,822.70659,14.18436754
1875,17197.4309526611,17637.4660121999,9,5.0828115066,2343.9008,35.4444189642
1876,58614.7025804562,38573.2202988391,14,1.8948851251,392.30485,9.6330854313
1877,29131.9190352377,75027.455185475,9,4.5121427565,79.001219,5.3737196396
1878,34113.7146774864,32137.0847609484,19,2.0422752825,734.68703,10.985322943
1879,77735.5760301697,15017.7723354929,16,5.3483010806,328.8901,10.1594239246
1880,53965.0674591703,69832.5666141925,8,3.0618106983,281.9381,10.8911750614
1881,14948.85468437,79568.9472171118,9,2.0818650116,164.07412,7.6802542444
