localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
309958,1,35548,45228,0,7596,7.449,2914.3,91.006,204.98,195.67
309969,1,35546,45218,0,7597,7.4353,2421.8,96.796,133.62,176.84
309980,1,35547,45230,0,7598,7.3315,2966,84.365,200.25,197.18
309990,1,35561,45220,0,7599,7.0592,2871.3,81.911,197.79,191.42
310001,1,35556,45229,0,7600,6.8016,3216.2,80.469,299.99,198.67
310010,1,35544,45229,0,7601,7.516,2545.5,92.17,152.04,185.95
310021,1,35540,45221,0,7602,7.3136,2662.2,90.996,163.62,187.55
310033,1,35514,45234,0,7603,7.1417,2670.6,92.941,205.87,184.03
310067,1,35555,45239,0,7606,7.2248,2953.7,87.822,220.68,194.49
310081,1,35548,45228,0,7607,7.0163,3647.2,78.286,388.83,209.86
310092,1,35552,45243,0,7608,7.7204,2481.4,92.818,141.79,182.72
310109,1,35525,45237,0,7610,6.9453,2838.4,87.604,187.17,189.59
310131,1,35544,45224,0,7612,7.1234,3157.8,82.96,280.64,199.86
310142,1,35540,45222,0,7613,7.1704,2754.3,92.242,183.82,188.12
310152,1,35545,45245,0,7614,7.1481,3189.5,84.603,269.9,201.22
310183,1,35538,45229,0,7617,7.209,3289.1,84.37,334.73,206.79
310193,1,35546,45240,0,7618,7.4951,2535.6,93.558,159.06,184.69
310204,1,35542,45237,0,7619,7.4377,2919.3,85.183,222.46,196.49
310214,1,35539,45222,0,7620,7.5269,3022.3,81.824,242.89,198.82
310224,1,35567,45232,0,7621,6.4846,3912.3,74.683,441.65,210.24
310236,1,35547,45238,0,7622,7.4845,3652.3,74.547,444.54,217.57
310246,1,35544,45233,0,7623,7.4644,2505.8,99.122,153.77,180.39
310254,1,35537,45236,0,7624,7.0313,2603.6,94.499,145.03,178.73
310263,1,35543,45241,0,7625,7.2343,3558.7,86.203,413.23,212.73
310274,1,35550,45223,0,7626,7.367,3577.5,82.821,346.21,213.04
310284,1,35530,45229,0,7627,7.3527,2673.2,98.688,163.48,185.59
310295,1,35553,45224,0,7628,6.5287,3406.6,87.737,253.1,195.63
310311,1,35550,45228,0,7629,6.4326,3716,83.048,311.73,199.48
310324,1,35557,45243,0,7630,7.1606,3427.9,83.749,328.67,203.47
310325,1,35558,45239,0,7630,6.9298,3094,86.919,247.9,194.61
310334,1,35536,45236,0,7631,7.248,2593.8,98.039,147.86,180.82
310345,1,35544,45235,0,7632,6.7012,3316.6,89.528,254.17,195.37
310355,1,35542,45225,0,7633,7.0212,3033.2,92.878,187.53,189.74
310365,1,35562,45239,0,7634,6.704,2896.9,93.37,134.04,181.34
310377,1,35538,45227,0,7635,7.4721,2739.9,98.146,212.45,190.6
310386,1,35549,45233,0,7636,6.7457,3251.2,89.184,254.84,194.18
310393,1,35547,45227,0,7637,6.74,3299.4,87.834,260.52,195.74
310403,1,35541,45241,0,7638,7.2068,3908,78.648,472.04,216.28
310414,1,35542,45230,0,7639,7.5721,2311.6,100.81,134.94,172.84
310422,1,35527,45226,0,7640,6.9719,2919.7,92.761,194.54,190.63
310431,1,35554,45243,0,7641,6.7009,3319.7,85.11,272.15,197.91
310442,1,35558,45225,0,7642,6.4994,2988.5,95.047,168.53,182.43
310452,1,35548,45236,0,7643,6.94,3368.5,88.948,272.41,201.44
310464,1,35538,45224,0,7644,6.7707,3311.7,86.962,238.63,195.74
310476,1,35535,45233,0,7645,6.8527,2854.9,94.793,168.98,179.5
310485,1,35539,45218,0,7646,6.5775,2994,101.38,157.68,181.72
310494,1,35554,45227,0,7647,6.632,3452.9,82.564,265.59,197.2
310502,1,35545,45230,0,7648,6.2766,3840.6,77.624,335.41,200.86
310512,1,35548,45222,0,7649,6.6017,3486.9,87.089,294.64,198.94
310521,1,35545,45227,0,7650,6.6408,3372.8,87.359,277.11,197.73
310532,1,35549,45231,0,7651,6.4532,3632.8,79.348,350.51,203.75
310545,1,35549,45233,0,7653,7.4404,2724,88.182,159.64,189.05
310562,1,35546,45234,0,7655,6.6571,3389.9,82.132,269.33,199.27
310571,1,35545,45227,0,7656,7.4785,3026.2,88.679,257.17,199.5
310580,1,35541,45223,0,7657,6.7194,4025.1,73.344,540.26,215.22
310589,1,35547,45239,0,7658,7.0458,2581.7,93.644,124.15,178.42
310600,1,35550,45230,0,7659,6.3922,3351,80.701,238,193.96
310611,1,35536,45225,0,7660,7.5456,2926.9,91.668,235.08,198.04
310623,1,35536,45230,0,7661,6.9347,2955.7,90.729,226.96,192.29
310637,1,35543,45219,0,7662,6.848,3337.8,89.461,308.32,200.66
310651,1,35529,45224,0,7663,7.1074,2967.6,91.16,214.7,195.64
310663,1,35546,45237,0,7664,7.1421,2915,90.225,198.37,189.71
310674,1,35536,45228,0,7665,6.9933,3016.7,86.096,199.65,190.84
310685,1,35547,45229,0,7666,7.224,2622.8,90.686,147.55,180.32
310701,1,35539,45231,0,7667,6.5134,3240.3,85.026,246.73,196.51
310715,1,35538,45229,0,7668,6.6361,3309.8,86.578,245.92,195.9
310731,1,35522,45227,0,7669,7.9404,2332,96.716,119.05,181.57
310747,1,35548,45230,0,7670,7.0631,2620.6,99.855,151.26,177.6
310762,1,35525,45228,0,7671,7.3548,2559,96.686,133.75,181.69
310774,1,35524,45224,0,7672,6.9417,2957.9,86.396,233.2,194.27
310788,1,35559,45232,0,7673,6.9979,2879.5,83.496,185.06,189.99
310801,1,35557,45239,0,7674,6.5676,3373.8,76.717,299.79,201.03
310813,1,35534,45230,0,7675,7.9597,2283.5,98.45,139.13,178.98
310827,1,35538,45234,0,7676,7.0756,3633.5,78.161,369.91,208.25
310838,1,35554,45234,0,7677,6.6603,3350.9,80.992,296.69,199.77
310858,1,35541,45226,0,7679,7.6045,2785.7,86.188,192.32,193.87
310870,1,35550,45219,0,7680,7.6468,2462.9,89.082,121.14,181.8
310904,1,35571,45244,0,7683,7.5084,2805.7,87.722,207.62,195.8
310915,1,35546,45233,0,7684,7.1052,3046.6,83.963,244.07,196.01
310928,1,35544,45233,0,7685,6.9522,3190.2,79.899,260.11,199.43
310941,1,35542,45230,0,7686,7.1638,2758.1,91.711,146.5,188.59
310955,1,35535,45230,0,7687,8.1708,2205.3,97.307,109.73,179.08
310979,1,35563,45249,0,7689,6.8239,3028.7,83.205,240.21,192.66
310992,1,35541,45235,0,7690,7.3173,2919.5,86.05,217.8,194
311008,1,35532,45243,0,7691,7.1213,2616.3,94.682,148.53,180.94
311041,1,35541,45234,0,7693,7.4122,3106.3,86.358,283.42,201.68
311068,1,35555,45231,0,7695,6.9925,3180.8,82.495,235.03,195.44
311083,1,35541,45226,0,7696,6.7654,3204.4,78.082,248.7,196.54
311109,1,35549,45233,0,7698,7.394,2820.9,86.904,185.55,192.35
311132,1,35528,45233,0,7700,8.21,2262.2,95.191,153.14,183.45
311154,1,35553,45219,0,7702,7.0369,3847.2,72.143,492.68,219.52
311178,1,35539,45231,0,7704,7.1565,2939.8,83.658,190.87,192.62
311191,1,35554,45230,0,7705,7.4376,2492.2,88.907,123.32,180.18
311202,1,35540,45221,0,7706,7.4855,2406.1,94.742,128.47,178.02
311227,1,35558,45227,0,7708,7.5497,2835.3,84.314,192.44,193.78
311241,1,35556,45233,0,7709,6.7381,3102.3,81.05,236.83,193.51
311270,1,35559,45237,0,7711,7.0827,2900.3,88.035,179.58,190.39
311285,1,35534,45235,0,7712,7.0504,3337,81.923,321.5,205.75
311299,1,35519,45230,0,7713,7.3518,2502.7,89.792,144.26,182.23
311328,1,35559,45221,0,7715,7.0673,2903.4,80.819,193.42,190.15
311355,1,35541,45235,0,7717,7.789,2871.9,87.948,247.76,200.4
311367,1,35549,45235,0,7718,7.4291,2961.9,85.537,249.3,198.51
311378,1,35546,45228,0,7719,7.212,2678.9,88.132,153.88,187.83
311401,1,35540,45222,0,7721,7.3286,2705.7,87.514,189.35,191.23
311410,1,35535,45250,0,7722,7.6643,2971.8,87.46,252.97,200.06
311421,1,35527,45222,0,7723,7.4001,2807.9,88.147,213.91,196.31
311441,1,35554,45234,0,7725,7.7344,2687.4,86.945,200.26,193.69
311453,1,35548,45227,0,7726,6.9604,2875.9,85.093,217.6,192.18
311463,1,35540,45228,0,7727,7.4824,3088,79.485,262.53,200.46
311474,1,35557,45222,0,7728,7.2736,2567.1,89.838,133.27,180.11
311483,1,35540,45225,0,7729,7.58,3055.8,81.011,243.13,200.75
311505,1,35542,45236,0,7731,7.4531,3451.6,76.056,350.65,210.93
311540,1,35534,45243,0,7735,7.4352,3109.1,82.304,285.44,203.97
311547,1,35540,45232,0,7736,6.9923,3305.7,79.268,353.25,203.35
311554,1,35556,45235,0,7737,6.8121,3364,77.096,332.93,205.07
311562,1,35543,45232,0,7738,7.3865,2534.4,89.047,146.67,184.66
311572,1,35552,45239,0,7739,6.5101,3348.1,81.543,261.92,196.29
311581,1,35532,45239,0,7740,6.8899,2902.7,93.06,192.96,188.57
311591,1,35550,45233,0,7741,7.003,3143.1,86.335,240.25,196.86
311607,1,35568,45248,0,7743,6.7184,3337.5,76.437,322.38,204.43
311613,1,35538,45224,0,7744,7.0507,3119.7,81.034,273.08,200.59
311621,1,35565,45238,0,7745,6.9488,3027.6,82.606,256.99,195.41
311629,1,35536,45230,0,7746,7.6292,2362.1,95.36,139.1,178.46
311637,1,35553,45239,0,7747,7.104,3288.5,82.237,325.14,205.59
311652,1,35535,45234,0,7749,7.2237,3019,80.253,268.3,197.35
311661,1,35552,45226,0,7750,6.8481,2872.9,99.048,149.87,183.62
311669,1,35550,45246,0,7751,7.3891,3720.7,74.661,463.7,216.89
311678,1,35548,45234,0,7753,8.0382,2202,93.416,154.33,178.5
311687,1,35557,45235,0,7754,7.5643,3466.3,79.76,408.87,213.84
311696,1,35544,45231,0,7755,7.202,2515.5,90.521,140.92,179.79
311704,1,35545,45235,0,7756,7.1431,3043.4,79.7,220.72,193.4
311712,1,35562,45224,0,7757,7.6529,2519.1,90.285,136.32,184.84
311723,1,35558,45227,0,7758,7.3608,2883.3,82.583,225.9,196.8
311741,1,35569,45232,0,7760,7.0298,2849.9,84.296,187.62,190.06
311751,1,35538,45230,0,7761,7.6301,2630,90.535,204.45,192.35
311761,1,35510,45239,0,7762,7.7448,2461.3,91.261,167.55,186.61
311771,1,35541,45237,0,7763,8.1455,2213.5,95.733,121.74,179.85
311782,1,35531,45232,0,7764,7.3742,3561.4,78.649,380.09,210.26
311791,1,35537,45218,0,7765,7.7335,2431.4,92.591,164.21,184.28
311832,1,35529,45241,0,7769,7.8072,2457.1,93.108,157.28,186.94
311848,1,35552,45238,0,7771,7.2947,2957.1,82.346,233.82,197.95
311857,1,35551,45236,0,7772,6.9792,3050.7,83.477,235.92,194.83
311866,1,35560,45241,0,7773,6.8591,2756.1,87.608,146.85,181.36
311874,1,35536,45232,0,7774,7.4617,2490.1,94.306,156.31,181.75
311910,1,35540,45227,0,7778,7.1093,3559.7,75.898,391.7,209.14
311953,1,35530,45225,0,7783,7.5324,2831,85.131,251.32,197.12
311962,1,35554,45232,0,7784,7.1124,2916.2,81.29,212.42,193.81
311976,1,35535,45230,0,7786,7.6423,2434.7,95.198,144.73,182.04
311984,1,35531,45238,0,7787,7.5732,2220.1,97.275,102.71,170.14
311992,1,35543,45232,0,7788,8.1242,2628.1,93.12,182.32,194.77
312010,1,35563,45234,0,7790,7.1837,2978.1,86.02,205.41,196.2
312017,1,35535,45235,0,7791,7.722,2405.7,95.435,117.64,182.07
312031,1,35542,45229,0,7793,7.0207,2851.2,85.115,198.57,192.53
312037,1,35542,45230,0,7794,6.9316,2692,88.354,146.83,183.06
312044,1,35546,45229,0,7795,7.35,2551.2,95.483,134.62,181.76
312051,1,35548,45228,0,7796,6.8743,3721.3,75.585,393.65,210.36
312058,1,35550,45241,0,7797,6.7503,3107.2,81.174,220.18,193.34
312065,1,35556,45227,0,7798,7.259,2732.6,87.994,200.98,190.69
312066,1,35566,45230,0,7798,7.0336,2875.2,83.585,186.88,191.13
312075,1,35526,45240,0,7799,7.7213,2146.9,97.73,76.101,168.87
312083,1,35534,45225,0,7800,7.4411,2461.2,90.069,167.44,181.88
312090,1,35562,45223,0,7801,7.2503,2983.4,82.443,220.16,195.35
312097,1,35553,45244,0,7802,6.7801,3815.3,73.611,394.77,210.07
312107,1,35547,45231,0,7803,6.7808,3851.9,72.834,441.35,212.28
312123,1,35536,45237,0,7805,7.883,2266.1,95.289,103.88,178.36
312132,1,35555,45236,0,7806,7.5086,2917.4,86.21,270.14,198.86
312148,1,35545,45242,0,7808,7.143,2800.6,85.882,204.02,192.73
312158,1,35532,45232,0,7809,7.2548,3016,84.943,258.07,198.17
312168,1,35546,45242,0,7810,7.6587,2403,93.407,140.14,181.76
312175,1,35544,45244,0,7811,7.1966,2734.9,88.07,166.91,190.12
312181,1,35556,45230,0,7812,7.3768,2702.7,86.526,152.91,188.57
312189,1,35547,45244,0,7813,7.3808,2578.8,93.237,154.99,184.66
312190,1,35556,45247,0,7813,7.1006,2878,86.567,180.92,190.38
312197,1,35562,45236,0,7814,7.0553,3553,79.212,351.25,208.45
312206,1,35536,45234,0,7815,7.1844,2758.5,90.13,176.72,189.81
312214,1,35555,45238,0,7816,6.5835,3401.6,79.235,302.15,200.75
312221,1,35533,45235,0,7817,8.1102,2283.5,95.547,158.62,182.75
312228,1,35537,45230,0,7818,7.3636,2485.3,94.36,125.65,179.74
312235,1,35543,45242,0,7819,7.3229,3158.3,81.605,288.72,204.21
312244,1,35543,45251,0,7820,7.8693,3698.9,76.467,478.17,221.05
312250,1,35538,45232,0,7821,7.2358,2710.5,92.77,183.43,187.61
312257,1,35545,45233,0,7822,7.1952,3238,83.663,318.2,203.75
312263,1,35538,45240,0,7823,7.2457,3258.6,82.254,305.96,206
312264,1,35545,45239,0,7823,7.2019,3606.5,75.223,375.71,211.15
312270,1,35539,45233,0,7824,7.7016,2404.2,95.685,119.38,181.5
312275,1,35546,45228,0,7825,7.8933,2267.4,96.668,107.48,177.79
312290,1,35540,45233,0,7827,7.4363,2405.6,93.377,122.79,177.98
312291,1,35551,45240,0,7827,7.0116,3184.2,78.335,229.86,196.04
312299,1,35569,45241,0,7828,7.1338,3604.7,73.506,420.79,213.51
312309,1,35566,45242,0,7829,6.9407,3270.1,76.167,336.03,206.4
312324,1,35531,45241,0,7831,8.3076,2037.2,101.37,81.908,171.09
312332,1,35559,45229,0,7832,6.6101,3259.4,79.519,246.7,197.1
312340,1,35552,45221,0,7833,7.0895,3408.4,81.974,341.82,208.31
312347,1,35554,45221,0,7834,7.3562,3010.3,87.232,219.34,198.44
312353,1,35556,45243,0,7835,7.4299,3215,79.927,284.19,203.26
312371,1,35539,45239,0,7837,7.1996,2961.2,88.522,258.28,198.73
312379,1,35541,45236,0,7838,7.6216,2551.4,94.241,172.86,187.29
312388,1,35535,45224,0,7839,7.0691,2993.2,86.378,209.24,194.27
312398,1,35532,45223,0,7840,7.5673,2567.1,94.985,171.37,186.41
312410,1,35544,45223,0,7841,7.7064,2421.9,97.43,130.96,181.37
312411,1,35551,45226,0,7841,7.1793,2894.3,87.261,199.58,191.15
312417,1,35539,45240,0,7842,7.5348,2804,88.833,194.96,192.24
312424,1,35540,45233,0,7843,6.9911,3092.9,87.997,274.25,199.66
312430,1,35543,45229,0,7844,7.7768,2187.9,101.91,95.591,169.93
312436,1,35550,45224,0,7845,6.9761,3199.7,88.447,302.44,198.41
312446,1,35564,45239,0,7846,7.0152,3679.9,74.924,401.19,212.59
312457,1,35557,45233,0,7847,6.765,3343.4,90.093,268.94,197.06
312458,1,35569,45228,0,7847,6.5823,3156.9,90.938,201.94,189.23
312466,1,35567,45226,0,7848,6.6986,3474.1,83.832,356.07,204.27
312474,1,35554,45226,0,7849,6.2896,3484.1,98.912,304.62,193.21
312479,1,35554,45233,0,7850,6.2169,4527.7,83.907,544.15,213.27
312484,1,35555,45233,0,7851,7.0295,3225.2,79.101,246.72,198.61
312494,1,35547,45216,0,7852,6.8298,3095.2,83.851,285.43,197.81
312501,1,35547,45229,0,7853,7.2213,3197,81.391,316.04,204.08
312514,1,35554,45242,0,7856,6.4388,3108.4,81.37,210.36,187.68
312522,1,35531,45235,0,7857,7.9123,2383,98.842,130.67,182.74
312531,1,35541,45227,0,7858,7.2966,3098.4,81.811,213.78,197.16
312548,1,35551,45228,0,7861,7.1306,3174.2,86.556,261.67,200.05
312557,1,35538,45229,0,7862,7.1939,2905.7,91.458,223.11,194.97
312565,1,35555,45238,0,7863,7.4622,3036.1,85.249,263.78,202.55
312580,1,35529,45224,0,7865,6.3367,3395.1,80.139,272.42,195.87
312590,1,35541,45232,0,7866,7.6902,2502.4,95.131,149.64,185.87
312598,1,35554,45237,0,7867,7.2104,3158.2,83.008,277.28,203.07
312607,1,35549,45235,0,7868,6.9483,3059,82.663,222.31,194.52
312623,1,35528,45242,0,7870,7.514,3082.2,88.299,304.3,202.01
312633,1,35537,45228,0,7871,6.5576,3092.7,86.261,232.5,191.66
312641,1,35530,45225,0,7872,7.3836,2316.7,96.584,109.85,171.52
312651,1,35558,45235,0,7873,7.0642,2991.8,85.722,208.36,194.09
312660,1,35550,45246,0,7874,7.0986,3184.9,81.855,261.93,201.98
312668,1,35550,45232,0,7875,6.2117,3424.9,79.533,235.48,193.03
312678,1,35549,45233,0,7876,6.6752,3638.4,82.258,313.48,201.48
312689,1,35550,45219,0,7878,6.8576,3404.7,79.107,298.32,201.65
312698,1,35544,45226,0,7879,7.4082,2798.9,89.752,187.91,195.43
312714,1,35564,45242,0,7881,6.7271,3225.7,81.487,285.05,198.19
312723,1,35540,45247,0,7882,7.6083,3680.3,77.237,435.93,216.46
312731,1,35550,45216,0,7883,7.0544,3368.5,82.448,368.32,205.82
312740,1,35509,45226,0,7884,7.1062,2882.7,88.721,227.57,193.28
312749,1,35540,45217,0,7885,7.013,2919.1,90.707,178.73,189.51
312757,1,35536,45228,0,7886,7.0952,3008.2,83.987,201.82,193.13
312767,1,35543,45241,0,7887,6.5581,3254.4,79.801,232.8,194.06
312774,1,35543,45231,0,7888,6.5816,3216.9,83.94,207,191.45
312781,1,35548,45239,0,7889,7.1603,2940.6,89.668,191.06,191.37
312791,1,35538,45216,0,7890,7.2019,2725.4,91.906,181.59,187.5
312802,1,35547,45247,0,7891,6.742,3217.6,80.276,266.68,196.8
312807,1,35526,45226,0,7892,6.6145,3524.5,80.279,346.88,204.99
312815,1,35558,45237,0,7893,7.0793,3055.6,86.758,233.89,196.19
312822,1,35552,45222,0,7894,7.3233,2675.1,91.189,167.55,188.04
312837,1,35531,45206,0,7896,7.1738,2690.5,94.532,135.63,184.04
312844,1,35529,45237,0,7897,6.9048,2723.5,93.211,133.72,181.78
312845,1,35538,45245,0,7897,7.1745,3281.9,84.784,225.14,196.92
312856,1,35548,45242,0,7898,6.486,3599.3,77.625,347.11,204.41
312866,1,35524,45227,0,7899,7.0167,2916.2,90.212,217.39,192.51
312876,1,35562,45231,0,7900,7.1572,2960.9,87.224,232.79,194.37
312886,1,35539,45223,0,7901,7.2174,2666.1,93.894,178.52,184.74
312898,1,35547,45233,0,7902,7.219,3463.9,81.341,311.04,206.48
312909,1,35550,45229,0,7903,7.3381,2772,92.681,192.12,191.76
312917,1,35553,45230,0,7904,7.1397,3414.7,83.69,375.36,209.13
312929,1,35559,45243,0,7905,6.4876,3361.8,81.892,262.86,197.01
312939,1,35534,45219,0,7906,6.5753,3122.7,86.508,200.64,189.77
312948,1,35531,45238,0,7907,7.2052,2780.8,91.43,209.22,190.58
312957,1,35534,45228,0,7908,7.6225,2611.2,94.552,219.83,189.58
312965,1,35533,45223,0,7909,7.5122,2473.6,96.903,124.18,180.6
312975,1,35521,45229,0,7910,7.486,2733.1,93.502,193.63,192.59
312976,1,35533,45232,0,7910,7.2525,3290.7,82.413,305.51,205.02
312985,1,35544,45232,0,7911,7.0255,2804.9,91.501,168.34,182.97
312993,1,35529,45225,0,7912,7.7676,2452.7,99.352,142.55,183.05
313000,1,35529,45221,0,7913,8.0848,2155.6,101.67,117.29,173.25
313009,1,35546,45232,0,7914,6.8201,3368.9,82.044,281.15,201.69
313019,1,35569,45236,0,7915,6.8279,2853.2,89.046,162.39,184.45
313028,1,35532,45223,0,7916,6.9697,2968.9,92.448,205.65,192.47
313038,1,35547,45222,0,7917,6.4675,3236.1,81.275,205.8,191.16
313044,1,35530,45227,0,7918,6.819,3194.9,86.953,274.55,200.19
313045,1,35537,45231,0,7918,7.1695,3345.1,83.342,305.27,205.51
313056,1,35564,45240,0,7919,6.806,3408.7,81.207,261.51,199.11
313064,1,35534,45227,0,7920,7.6474,2440.7,94.896,116.29,182.47
313074,1,35554,45235,0,7921,6.8273,2974,87.162,185.87,188.08
313085,1,35529,45227,0,7922,7.9194,2332.7,95.822,139.47,181.69
313096,1,35534,45223,0,7923,7.0873,2757,96.193,163.46,185
313106,1,35551,45242,0,7924,7.1032,3348.4,84.902,371,205.95
313113,1,35525,45235,0,7925,7.6698,2570,95.643,170.96,188.27
313125,1,35542,45230,0,7926,7.2579,2784.2,91.96,182.66,191.23
313126,1,35550,45234,0,7926,7.0173,3155,84.934,246.1,198.05
313147,1,35535,45227,0,7928,7.5263,3560.2,77.289,403.02,214.53
313158,1,35536,45233,0,7929,6.2487,3203.5,84.396,200.82,189.94
313167,1,35558,45225,0,7930,6.6274,3435.4,82.139,310.15,201.34
313180,1,35542,45226,0,7931,7.25,2839.8,89.061,169.15,188.81
313189,1,35550,45230,0,7932,6.6189,3322.3,81.853,278.4,197.05
313200,1,35552,45233,0,7933,7.3945,2831.7,93.858,163.2,190.18
313208,1,35545,45223,0,7934,7.4024,3321.4,84.392,311.16,205.27
313225,1,35543,45228,0,7936,7.0446,3387.4,89.436,306.59,202.84
313231,1,35555,45238,0,7937,7.2373,3381.9,83.853,364.31,210.41
313243,1,35532,45220,0,7938,7.0599,2961.9,92.653,259.93,193.74
313256,1,35524,45240,0,7939,7.3864,3199.6,87.712,298.47,204.14
313269,1,35546,45233,0,7940,7.1625,2990.9,85.89,226.96,194.37
313284,1,35547,45234,0,7941,6.7933,4066.8,75.348,529.38,216.1
313297,1,35545,45229,0,7942,6.9816,3281,86.866,277.47,199.84
313309,1,35551,45242,0,7943,7.2408,3213.6,87.968,275.17,201.47
313321,1,35520,45230,0,7944,7.1669,2795.7,94.274,215.08,188.94
313335,1,35539,45226,0,7945,7.0021,2676.7,96.65,143.48,180.06
313351,1,35535,45227,0,7946,7.2667,2475.8,100.01,131.77,175.16
313364,1,35538,45234,0,7947,7.1565,3583.7,83.02,381.99,206.52
313375,1,35540,45231,0,7948,6.7729,3233,85.234,253.65,194.54
313387,1,35546,45237,0,7949,6.5397,3620.3,81.099,367.49,204.08
313397,1,35536,45236,0,7950,7.3935,2481.2,98.095,138.65,178.6
313409,1,35525,45246,0,7951,7.0462,3564.3,81.838,425.9,210.65
313420,1,35549,45230,0,7952,7.1511,2714.2,95.512,185.08,184.83
313421,1,35553,45243,0,7952,6.8559,3796.1,79.077,428.44,208.95
313429,1,35555,45236,0,7953,6.5763,3254.9,85.281,230.78,193.4
313438,1,35557,45237,0,7954,7.4388,2806.9,87.694,201.35,193.26
313451,1,35558,45236,0,7955,6.2197,3474.9,78.178,281.22,196.32
313460,1,35551,45232,0,7956,7.0761,3370.7,81.904,325.47,202.02
313467,1,35531,45235,0,7957,7.3354,2821.3,91.856,232.7,194.32
313475,1,35526,45232,0,7958,7.4126,2826.2,92.359,185.49,191.04
313484,1,35549,45240,0,7959,7.1561,3612.5,84.299,397.62,207.49
313491,1,35564,45241,0,7960,6.4628,3375.5,81.911,319.46,197.46
313501,1,35555,45223,0,7961,7.0797,3187.7,86.065,259.96,200.11
313512,1,35551,45236,0,7962,7.0447,3715.6,78.292,426.79,211.35
313525,1,35550,45226,0,7963,7.3711,2782.7,92.94,154.87,188.07
313534,1,35527,45230,0,7964,6.4915,3035.4,89.791,234.11,186.68
313542,1,35535,45228,0,7965,6.8718,4072.6,76.027,536.11,216.26
313553,1,35547,45219,0,7966,7.0029,2610.4,95.281,130.09,177.73
313563,1,35552,45238,0,7967,7.4674,3196.6,88.828,276.32,200.19
313575,1,35543,45240,0,7968,7.0849,2852.7,96.012,151.62,184.01
313587,1,35541,45237,0,7969,7.3275,3185.9,87.062,304.73,203.46
313596,1,35553,45232,0,7970,7.9496,3230.8,83.653,289.57,211.47
313609,1,35541,45223,0,7971,7.5297,2636.4,94.732,178,188.74
313621,1,35542,45220,0,7972,6.9553,3036,88.923,200.01,190.1
313634,1,35550,45231,0,7973,7.651,2976.4,91.16,251.56,200.79
313646,1,35556,45231,0,7974,6.6737,3261.7,81.59,241.08,197.17
313658,1,35555,45226,0,7975,6.658,2806.1,89.328,129.99,178.16
313674,1,35540,45232,0,7976,7.0751,2883.3,91.82,192,191.78
313685,1,35549,45241,0,7977,6.8343,3343.1,83.976,237.51,195.05
313696,1,35538,45223,0,7978,6.9358,2516,93.923,101.34,173.29
313709,1,35552,45225,0,7979,6.9698,3195.8,88.504,232.56,197.01
313721,1,35539,45227,0,7980,7.3064,2865,90.527,236.32,195.86
313729,1,35530,45236,0,7981,7.3379,3061.7,85.247,277.12,197.81
313742,1,35551,45242,0,7982,7.3909,2473.9,90.773,131.08,181.34
313753,1,35545,45230,0,7983,6.6568,3189.4,79.61,236.16,194.09
313763,1,35518,45220,0,7984,6.9976,2886.5,89.327,201.05,191.12
313779,1,35545,45235,0,7986,7.0324,3645.7,78.571,386.17,208.49
313788,1,35554,45232,0,7987,6.9557,3035.2,84.062,230.68,193.85
313799,1,35561,45237,0,7988,7.2073,2700.7,91.173,162.59,184.14
313814,1,35550,45240,0,7989,7.076,2918,90.897,189.98,188.86
313827,1,35558,45246,0,7990,7.1345,2815.8,90.09,199.56,187.36
313847,1,35562,45250,0,7992,7.0174,3023.2,86.46,224.8,194.56
313858,1,35545,45234,0,7993,7.178,3299.6,86.12,319.06,205.12
313871,1,35526,45225,0,7994,7.959,2531.2,95.458,178.89,191.36
313881,1,35541,45224,0,7995,6.7878,3347.3,80.634,277.88,200.16
313890,1,35527,45233,0,7996,7.1813,2721.4,97.426,191.65,185.03
313900,1,35541,45225,0,7997,7.5411,2680.6,93.004,190,191.61
313911,1,35540,45236,0,7998,7.0909,2952.4,88.926,195.46,189.86
313923,1,35535,45240,0,7999,6.8477,3710.6,83.544,380.97,211.22
