x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85780.0,96000.0,0,4820,4.625,2904.7,88.46700000000001,184.98,138.97
85779.0,95981.0,0,4821,3.7656,4118.2,111.44,341.42,138.95
85780.0,95984.0,0,4822,4.0626,3883.7,100.94,299.79,145.69
85785.0,95992.0,0,4823,4.3159,3071.1,97.939,280.08,132.92
85784.0,95990.0,0,4824,4.3911,3503.3,87.211,180.36,150.19
85786.0,95975.0,0,4825,4.0563,3437.1,94.23299999999999,258.96,136.44
85775.0,95989.0,0,4826,4.5782,2942.6,91.863,195.46,137.76
85792.0,95982.0,0,4827,1.1973,25065.0,660.27,8629.7,114.02
85786.0,95974.0,0,4828,0.8658100000000001,48430.0,1226.2,23993.0,115.42
85786.0,95976.0,0,4829,1.365,20388.0,561.22,6109.9,115.77
85781.0,95967.0,0,4830,2.1499,10016.0,177.19,1066.5,136.76
85784.0,95970.0,0,4831,2.1324,10070.0,187.28,1056.1,134.89
85781.0,95983.0,0,4832,3.6704,4482.6,103.73,374.18,145.59
85782.0,95983.0,0,4833,3.6584,4213.8,109.5,313.73,138.07
85782.0,95987.0,0,4834,3.6196,4222.5,110.52,413.87,136.79
85782.0,95971.0,0,4835,1.8791,12087.0,266.95,1994.4,126.81
85790.0,95975.0,0,4836,2.7678,6957.4,130.5,560.55,143.8
85784.0,95970.0,0,4837,2.2862,8997.1,167.48,1026.7,136.41
85785.0,95972.0,0,4838,3.5451,4429.1,113.77,377.4,137.52
85777.0,95983.0,0,4839,3.3452,4706.7,120.64,454.38,134.58
85782.0,95979.0,0,4840,3.4212,4572.4,109.54,383.72,137.25
85786.0,95984.0,0,4841,3.8278,4146.8,96.115,236.98,145.8
85786.0,95982.0,0,4842,3.2392,5150.4,117.01,460.76,139.37
85786.0,95983.0,0,4843,3.2848,5152.6,114.39,400.51,141.74
85791.0,95979.0,0,4844,3.3314,4929.1,108.95,389.14,140.73
85783.0,95979.0,0,4845,4.5212,3046.7,89.016,188.04,140.16
85791.0,95984.0,0,4846,4.0678,4213.7,82.618,227.46,159.57
85789.0,95991.0,0,4847,4.401,3386.3,90.75399999999999,224.67,146.03
85781.0,96000.0,0,4848,4.9291,2827.4,83.74600000000001,211.22,145.73
85784.0,95984.0,0,4849,4.1062,3280.2,106.87,331.6,130.48
85785.0,95980.0,0,4850,3.9924,3700.1,99.71,291.75,139.5
85784.0,95996.0,0,4851,4.5089999999999995,3470.7,84.095,157.94,153.89
85785.0,95996.0,0,4852,4.7432,2901.7,84.74,187.92,143.08
85782.0,95989.0,0,4853,4.6921,3081.4,83.177,217.56,147.82
85787.0,95986.0,0,4854,4.6723,3222.7,85.49799999999999,188.04,150.55
85785.0,95997.0,0,4855,4.7426,3107.8,82.691,168.12,150.21
85788.0,95988.0,0,4856,4.4653,3247.6,89.84299999999999,219.3,144.23
85776.0,95978.0,0,4857,4.6597,2713.9,93.417,194.2,132.21
85791.0,95971.0,0,4858,4.4087,3115.4,94.316,304.85,137.37
85783.0,95986.0,0,4859,4.338,3196.2,99.82600000000001,286.82,136.34
85776.0,95986.0,0,4860,4.2127,3231.1,100.74,288.35,133.73
85790.0,95987.0,0,4861,3.9893,3796.9,98.48200000000001,303.66,142.12
85781.0,95985.0,0,4862,4.1795,3388.3,96.899,268.17,138.0
85778.0,95982.0,0,4863,5.0784,2778.9,90.95,205.48,144.93
85771.0,95996.0,0,4864,4.5392,3200.6,80.155,152.35,148.59
85780.0,95989.0,0,4865,5.0761,2529.4,91.322,210.89,136.4
85781.0,95988.0,0,4866,4.4412,2964.9,102.89,304.08,131.7
85784.0,95977.0,0,4867,4.2647,3438.0,96.178,263.67,141.76
85787.0,95991.0,0,4868,4.4667,2883.3,96.889,253.27,131.69
85789.0,95989.0,0,4869,4.8133,2780.6,90.83,235.07,138.78
85780.0,95985.0,0,4870,4.4817,3127.5,82.244,160.17,143.89
85777.0,95989.0,0,4871,4.7489,3155.7,84.955,153.65,150.95
85784.0,95987.0,0,4872,4.6517,3270.1,87.94200000000001,202.19,150.58
85786.0,95982.0,0,4873,4.8286,2828.6,93.11200000000001,209.29,139.87
85784.0,95985.0,0,4874,4.9321,3008.4,87.44200000000001,211.17,150.05
85780.0,95990.0,0,4875,4.6725,3181.7,84.89200000000001,172.12,149.73
85784.0,95981.0,0,4876,4.877,2913.3,90.37299999999999,267.36,144.61
85784.0,95995.0,0,4877,4.6474,3211.2,84.102,186.43,150.25
85782.0,95993.0,0,4878,4.6301,3110.9,86.662,240.35,145.87
85778.0,95991.0,0,4879,4.6755,3006.4,94.809,189.85,141.18
85785.0,95988.0,0,4880,4.819,3160.1,86.44,193.66,152.27
85783.0,95980.0,0,4881,4.8917,3086.8,86.23200000000001,189.72,151.82
85782.0,95983.0,0,4882,4.5603,3190.9,90.323,224.67,144.98
85775.0,95989.0,0,4883,4.5952,3283.1,83.465,174.34,151.18
85786.0,95990.0,0,4884,4.4589,2989.6,88.501,183.31,137.16
85774.0,95976.0,0,4885,4.8997,2785.4,87.914,181.82,141.92
85773.0,95990.0,0,4886,4.7069,3052.1,84.5,166.85,146.91
85776.0,95991.0,0,4887,4.4631,3402.6,85.792,190.28,150.08
85786.0,95992.0,0,4888,4.5374,2943.7,89.78399999999999,285.36,137.41
85790.0,95985.0,0,4889,4.4462,3077.0,94.70100000000001,197.21,137.31
85785.0,95991.0,0,4890,4.5067,3050.0,88.147,230.3,140.29
85787.0,95993.0,0,4891,4.6946,3081.0,84.085,184.41,147.54
85787.0,95997.0,0,4892,4.6809,3017.2,87.024,232.06,144.24
85780.0,95991.0,0,4893,4.3799,3142.6,83.741,195.24,141.11
85781.0,95983.0,0,4894,4.3914,3414.4,95.198,218.28,145.06
85786.0,95987.0,0,4895,4.0835,3574.7,103.79,256.57,138.02
85788.0,95989.0,0,4896,4.3296,3254.2,105.99,302.15,135.93
85784.0,95976.0,0,4897,4.0483,3658.0,97.164,267.69,140.82
85789.0,95989.0,0,4898,4.3991,3541.2,86.25200000000001,211.64,151.7
85782.0,95994.0,0,4899,4.5092,3437.8,81.234,189.79,154.06
85782.0,95986.0,0,4900,4.4168,3365.6,87.764,240.32,146.92
85783.0,95993.0,0,4901,4.6116,2933.9,93.58200000000001,283.8,137.79
85779.0,95985.0,0,4902,4.3831,3357.3,83.04799999999999,205.47,147.43
85783.0,95993.0,0,4903,4.164,3421.7,99.458,276.81,137.75
85782.0,95993.0,0,4904,4.1583,3265.7,99.43299999999999,317.38,133.57
85787.0,95987.0,0,4905,4.4431,3342.7,101.73,248.23,142.5
85783.0,95984.0,0,4906,3.8407,4241.3,99.35,270.75,147.36
85784.0,95986.0,0,4907,3.8833,3986.0,100.26,298.0,142.77
85789.0,95996.0,0,4908,3.7282,4241.1,90.898,198.71,146.3
85784.0,95986.0,0,4909,4.0574,3745.3,94.001,263.2,144.32
85779.0,95982.0,0,4910,4.5059,3355.4,90.774,197.06,148.04
85777.0,95992.0,0,4911,4.5695,3007.1,94.51799999999999,188.19,138.63
85780.0,95989.0,0,4912,4.619,3055.9,94.484,176.77,141.3
85782.0,95979.0,0,4913,4.4313,3534.3,88.53399999999999,240.04,151.53
85788.0,95992.0,0,4914,4.5533,2968.9,93.43299999999999,159.45,137.38
85784.0,95999.0,0,4915,4.4618,3307.2,89.296,187.81,146.16
85785.0,95979.0,0,4916,4.3219,3387.3,88.546,190.3,144.45
85779.0,95990.0,0,4917,4.3058,3286.8,94.32799999999999,209.51,139.63
85790.0,95984.0,0,4918,2.3645,8771.3,171.25,957.82,137.86
85780.0,95988.0,0,4919,4.0254,3688.2,95.323,257.43,141.62
85781.0,95986.0,0,4920,3.905,3944.1,103.0,320.48,141.74
85789.0,95981.0,0,4921,2.9948,6079.4,124.52,469.91,142.84
85788.0,95982.0,0,4922,3.7999,4260.0,100.47,296.89,146.03
85787.0,95989.0,0,4923,4.053,4032.3,93.90100000000001,248.63,151.11
85785.0,95975.0,0,4924,3.9766,4011.5,104.36,277.78,144.88
85784.0,95987.0,0,4925,3.7141,4381.1,98.958,335.08,146.34
85790.0,95991.0,0,4926,3.7854,4248.5,109.77,345.73,142.82
85778.0,95994.0,0,4927,3.7008,3938.8,112.5,363.63,132.94
85784.0,95986.0,0,4928,3.7204,4396.3,107.98,308.7,144.31
85785.0,95982.0,0,4929,3.4745,4502.0,109.08,363.37,137.85
85785.0,95979.0,0,4930,2.8108,6607.4,140.86,683.5,139.17
85788.0,95983.0,0,4931,3.4581,4753.0,107.33,286.38,142.52
85779.0,95982.0,0,4932,4.4133,3506.3,93.219,211.05,148.78
85784.0,95979.0,0,4933,3.6351,4363.1,108.2,393.06,140.66
85789.0,95994.0,0,4934,3.6002,4455.9,105.16,339.36,142.32
85784.0,95982.0,0,4935,3.6501,4121.0,104.04,426.29,137.25
85781.0,95989.0,0,4936,3.9438,3708.6,102.05,229.99,137.73
85783.0,95995.0,0,4937,3.8485,3839.2,104.73,309.07,137.21
85790.0,95990.0,0,4938,4.4519,3186.6,92.095,230.89,140.92
85782.0,95978.0,0,4939,3.7944,4112.2,95.348,269.83,144.12
85781.0,95990.0,0,4940,4.0883,3522.1,102.11,304.34,137.38
85787.0,95983.0,0,4941,4.0979,3981.7,100.33,285.93,149.18
85786.0,95981.0,0,4942,4.1302,3890.4,96.943,267.78,149.0
85786.0,95984.0,0,4943,4.2696,3583.2,99.507,254.08,144.72
85780.0,95976.0,0,4944,4.0651,3786.7,101.55,300.06,143.16
85777.0,95990.0,0,4945,3.7776,4428.1,100.91,346.6,149.02
85783.0,95989.0,0,4946,3.6260000000000003,4498.3,94.00299999999999,217.66,147.28
85783.0,95986.0,0,4947,4.0978,3755.5,90.67200000000001,333.12,146.86
85774.0,95974.0,0,4949,4.1932,3660.3,98.572,284.49,144.7
85784.0,95991.0,0,4950,4.4022,3393.7,88.661,191.65,147.03
85780.0,95987.0,0,4951,4.2774,3426.8,101.26,271.27,140.45
85783.0,95976.0,0,4952,3.7447,4187.5,95.48200000000001,253.27,144.07
85786.0,95985.0,0,4953,3.9159,3747.2,101.26,342.54,137.95
85785.0,95990.0,0,4954,3.9666,3629.2,100.53,315.83,136.91
85778.0,95997.0,0,4955,3.9083,3982.6,98.601,246.53,144.13
85777.0,95981.0,0,4956,4.0697,3651.8,106.93,328.65,138.63
85782.0,95982.0,0,4957,4.0571,3932.6,99.458,209.22,147.09
85779.0,95979.0,0,4958,4.0681,3896.7,94.32,212.72,148.14
85777.0,95981.0,0,4959,4.2246,3432.0,102.02,296.33,138.86
85785.0,95987.0,0,4960,4.4582,3483.5,90.65299999999999,212.22,150.31
85782.0,95975.0,0,4961,3.9198,3910.0,112.42,375.06,138.73
85783.0,95979.0,0,4962,3.6368,3993.6,115.1,362.33,131.41
85786.0,95984.0,0,4963,4.0294,3554.7,106.91,313.18,135.14
85782.0,95988.0,0,4964,3.7835,4297.4,94.054,299.35,148.39
85787.0,95990.0,0,4965,3.7848,4283.9,104.59,368.57,145.0
85781.0,95983.0,0,4966,4.0953,3952.6,96.07600000000001,251.6,149.81
85787.0,95992.0,0,4967,4.6401,3481.4,90.181,155.99,155.5
85782.0,95994.0,0,4968,4.2209,3538.5,91.652,211.68,144.79
85780.0,95999.0,0,4969,4.1875,3580.2,97.57700000000001,259.73,143.09
85783.0,95979.0,0,4970,4.1195,3689.4,99.515,240.37,143.02
85782.0,95988.0,0,4971,3.5351,4987.0,103.43,355.62,150.98
85784.0,95987.0,0,4972,3.5909,4367.9,107.22,331.41,139.65
85780.0,95981.0,0,4973,3.7127,3962.8,109.47,351.66,134.46
85780.0,95978.0,0,4974,3.5993,4484.4,110.62,435.42,141.32
85780.0,95987.0,0,4975,3.8002,4035.2,114.19,389.78,137.59
85790.0,95990.0,0,4976,3.0919,6180.2,125.76,501.24,148.22
85784.0,95974.0,0,4977,3.5767,4513.2,107.49,382.49,141.84
85787.0,95975.0,0,4978,3.0441,5778.6,131.57,458.53,138.76
85785.0,95989.0,0,4979,2.8318,7024.5,141.23,633.33,145.67
85783.0,95982.0,0,4980,3.1118,5820.9,129.24,488.04,142.69
85784.0,95985.0,0,4981,3.1802,5124.2,131.38,559.32,133.69
85784.0,95987.0,0,4982,3.1164,5458.2,131.28,547.13,136.79
85789.0,95982.0,0,4983,2.4436,8072.5,155.24,726.88,137.15
85781.0,95976.0,0,4984,2.6482,7357.3,128.38,590.51,143.81
85781.0,95978.0,0,4985,4.0716,3702.5,106.91,278.2,139.86
85775.0,95986.0,0,4986,4.1061,3903.2,93.07,337.36,150.03
85777.0,95991.0,0,4987,3.8953,3842.1,99.396,332.93,140.19
85784.0,95981.0,0,4988,3.6953,4356.1,111.17,334.02,141.75
85779.0,95982.0,0,4989,3.5216,4780.5,108.04,392.17,145.19
85780.0,95984.0,0,4990,3.8387,3667.2,108.17,363.71,132.03
85786.0,95984.0,0,4991,2.7633,6495.6,141.26,643.78,135.61
85781.0,95985.0,0,4992,3.8752,4165.6,107.52,311.62,144.5
85790.0,95988.0,0,4993,3.9733,3798.0,107.16,247.17,139.23
85786.0,95991.0,0,4994,3.8678,3952.1,106.42,366.44,139.84
85785.0,95979.0,0,4995,3.4534,4465.8,109.58,385.74,136.28
85788.0,95987.0,0,4996,3.5845,4655.1,102.89,306.75,146.32
85787.0,95989.0,0,4997,3.0758,5674.6,121.28,448.42,140.78
85785.0,95992.0,0,4998,3.4727,4716.9,107.77,356.41,142.38
85782.0,95990.0,0,4999,3.7593,4086.5,112.28,390.31,137.93
85777.0,95987.0,0,5000,4.0816,3786.6,97.96,308.97,144.91
85781.0,95981.0,0,5001,4.2989,3461.9,96.796,236.18,143.23
85780.0,95986.0,0,5002,3.9278,4469.5,92.40700000000001,279.86,157.55
85788.0,95979.0,0,5003,2.6761,7191.5,151.82,718.95,138.65
85778.0,95982.0,0,5004,4.3758,3524.0,91.775,208.54,148.68
85779.0,95980.0,0,5005,4.3256,3561.9,99.01700000000001,274.75,145.89
85783.0,95995.0,0,5006,4.3082,3669.3,98.819,198.4,148.4
85782.0,95988.0,0,5007,3.6671,4126.8,101.91,272.68,138.57
85783.0,95990.0,0,5008,3.7679,4172.0,104.27,291.26,142.16
85779.0,95995.0,0,5009,3.7779,4426.9,108.57,318.49,146.84
85780.0,95978.0,0,5010,3.7505,4450.6,110.44,303.35,145.68
85786.0,95979.0,0,5011,3.5593,4504.9,119.78,400.89,138.11
85780.0,95986.0,0,5012,3.635,4695.5,106.25,315.94,148.04
85783.0,95982.0,0,5013,4.0297,4179.1,94.37700000000001,235.18,153.59
85781.0,95974.0,0,5014,4.3069999999999995,3639.4,105.31,315.1,145.35
85784.0,95985.0,0,5015,4.4997,3291.3,97.56200000000001,269.67,143.87
85785.0,95989.0,0,5016,4.1036,3651.4,103.66,282.88,140.54
85783.0,95990.0,0,5017,4.1868,3860.8,99.154,237.87,149.47
85785.0,95986.0,0,5018,3.7723,4116.7,95.311,231.04,143.6
85775.0,95986.0,0,5019,3.9625,3725.4,102.51,263.76,138.56
85778.0,95985.0,0,5020,4.1903,3726.1,103.36,281.59,144.97
85788.0,95996.0,0,5021,3.8702,3830.5,103.56,331.47,137.96
85780.0,95981.0,0,5022,4.2312,3418.9,107.23,251.43,137.24
85782.0,95986.0,0,5023,3.9907,3848.3,102.0,327.33,142.4
85781.0,95979.0,0,5024,4.0702,3814.4,100.05,166.88,144.46
85779.0,95980.0,0,5025,3.8927,3960.1,102.86,331.66,141.7
85782.0,95982.0,0,5026,3.9594,3978.1,105.11,259.76,143.53
85784.0,95986.0,0,5027,4.061,3711.4,105.06,307.95,140.34
85778.0,95989.0,0,5028,3.7814,4354.0,105.54,338.64,146.19
85780.0,95987.0,0,5029,3.4316,4768.8,119.97,379.4,138.89
85781.0,95991.0,0,5030,3.1746,5408.5,117.32,445.67,141.35
85783.0,95989.0,0,5031,3.343,4770.7,125.79,488.1,134.55
85780.0,95980.0,0,5032,3.4356,4972.9,115.25,347.14,143.84
85788.0,95980.0,0,5033,3.5329,4618.8,107.35,353.63,142.52
85782.0,95982.0,0,5034,3.7199,4495.4,108.72,324.73,146.11
85783.0,95979.0,0,5035,3.3107,5149.3,111.26,378.63,143.39
85781.0,95982.0,0,5036,3.5346,4690.2,114.22,317.43,142.28
85787.0,95984.0,0,5037,3.5487,4387.3,119.28,384.59,135.64
85785.0,95988.0,0,5038,3.4601,4899.1,116.12,406.09,143.21
85779.0,95978.0,0,5039,3.4846,5329.6,112.49,406.92,152.81
85781.0,95991.0,0,5040,4.0124,4236.8,93.485,255.23,154.86
85779.0,95985.0,0,5041,3.7377,4420.0,111.78,337.51,144.39
85780.0,95984.0,0,5042,3.8253,4103.5,106.91,255.09,141.73
85781.0,95985.0,0,5043,4.3833,3310.1,94.89200000000001,223.86,142.13
85780.0,95993.0,0,5044,3.8248,4294.0,108.04,331.02,145.66
85787.0,95985.0,0,5045,3.7613,3896.7,102.12,257.25,136.43
85788.0,95990.0,0,5046,3.7619,3836.9,112.29,326.3,132.56
85776.0,95987.0,0,5047,3.9411,4251.8,89.68799999999999,260.32,154.11
85777.0,95986.0,0,5048,4.401,3758.6,94.84100000000001,277.15,154.63
85788.0,95988.0,0,5049,4.4724,3372.6,95.07,214.61,146.18
85779.0,95999.0,0,5050,4.3907,3481.0,94.163,213.25,147.38
85783.0,95990.0,0,5051,3.7466,4527.0,100.88,256.52,150.0
85778.0,95991.0,0,5052,3.9531,3922.7,90.76700000000001,219.82,146.51
85785.0,95991.0,0,5053,3.0927,5664.9,115.6,393.11,142.66
85781.0,95990.0,0,5054,5.1656,3057.8,90.46799999999999,175.55,156.39
85778.0,95993.0,0,5055,4.5515,3691.9,75.729,226.4,164.68
85780.0,95989.0,0,5056,4.8301,2811.1,96.432,223.35,138.4
85782.0,95995.0,0,5057,4.8997,2895.7,83.59899999999999,144.92,147.24
85788.0,96000.0,0,5058,4.8782,3081.6,84.302,134.52,152.3
85774.0,95992.0,0,5059,4.8605,2979.7,84.175,203.73,148.76
85779.0,96001.0,0,5060,4.6841,3263.4,85.85,241.29,152.25
85777.0,95982.0,0,5061,4.586,3336.5,89.505,199.87,150.14
85786.0,95987.0,0,5062,4.5608,3161.4,93.50299999999999,174.63,143.11
85779.0,95988.0,0,5063,4.8579,2949.4,92.71700000000001,233.51,144.61
85785.0,95987.0,0,5064,4.8372,3054.1,93.807,165.0,146.89
85774.0,95986.0,0,5065,4.485,3213.3,88.568,185.93,144.3
85772.0,95999.0,0,5066,4.7774,3103.8,86.305,186.65,149.79
85778.0,95988.0,0,5067,4.5941,2975.1,93.066,195.39,138.72
85773.0,95985.0,0,5068,4.2669,3640.3,86.1,187.25,150.65
85776.0,95994.0,0,5069,4.5848,2988.2,94.959,244.12,138.35
85780.0,95986.0,0,5070,4.3938,3442.5,88.73200000000001,214.39,148.08
85786.0,95993.0,0,5071,4.4198,3505.8,86.527,156.27,151.36
85773.0,95991.0,0,5072,4.4494,3337.2,87.845,185.38,147.16
85778.0,95999.0,0,5073,4.7117,3328.9,84.344,184.02,155.51
85777.0,95989.0,0,5074,4.4345,3535.3,87.9,182.14,152.14
85788.0,95986.0,0,5075,4.5932,3435.4,86.016,159.25,154.33
85779.0,95990.0,0,5076,4.4897,3446.4,83.454,239.89,152.88
85777.0,95984.0,0,5077,4.692,2904.5,101.08,187.39,136.53
85775.0,95991.0,0,5078,4.6678,3106.3,92.53399999999999,182.75,144.73
85778.0,95996.0,0,5079,4.6703,3325.6,88.01100000000001,148.35,152.88
85774.0,95997.0,0,5080,4.6753,3315.9,85.885,187.03,153.55
85777.0,95990.0,0,5081,4.9584,3014.2,88.12799999999999,185.17,150.79
85772.0,95987.0,0,5082,5.012,2837.0,89.62299999999999,176.78,145.84
85785.0,95986.0,0,5083,5.1883,2685.8,95.044,222.17,142.94
85784.0,95983.0,0,5084,4.9317,3156.7,80.404,183.21,157.32
85778.0,95987.0,0,5085,4.9096,3068.6,86.30799999999999,215.88,151.88
85787.0,95980.0,0,5086,4.8307,3043.7,89.59200000000001,219.88,147.73
85786.0,95990.0,0,5087,5.042,2742.3,93.603,209.31,142.02
85783.0,95990.0,0,5088,4.771,3007.6,89.069,216.85,145.49
85774.0,95992.0,0,5089,4.7209,2869.1,90.944,227.66,139.4
85783.0,96001.0,0,5090,4.4811,3278.3,87.84700000000001,209.5,146.4
85786.0,95995.0,0,5091,4.2392,3522.3,100.77,262.34,142.05
85783.0,95988.0,0,5092,4.5383,3396.2,99.17399999999999,195.7,147.34
85785.0,95986.0,0,5093,5.1167,2575.2,93.999,180.88,137.93
85777.0,95988.0,0,5094,4.8137,3226.1,81.7,193.64,156.04
85787.0,95985.0,0,5095,4.9062,3081.8,90.714,178.33,150.47
85782.0,95991.0,0,5096,4.8257,3259.6,86.476,207.62,155.51
85781.0,95990.0,0,5097,4.7236,3397.4,86.508,165.51,156.81
85771.0,96004.0,0,5098,5.3409,2741.8,88.546,159.75,150.93
85781.0,95986.0,0,5099,4.8962,2852.1,87.414,151.95,144.25
85775.0,95998.0,0,5100,4.6193,3153.7,87.21,165.91,146.78
85785.0,95994.0,0,5101,5.0253,2819.5,89.391,198.15,145.67
85777.0,95986.0,0,5102,4.7299,3081.8,85.756,235.2,147.87
85784.0,95995.0,0,5103,4.4087,3191.4,92.43799999999999,209.18,140.39
85779.0,95989.0,0,5104,4.3721,3257.4,92.335,216.56,141.25
85790.0,95998.0,0,5105,5.2087,3065.6,87.911,156.64,158.62
85785.0,95986.0,0,5106,5.1739,2672.9,92.536,194.06,143.02
85784.0,95995.0,0,5107,4.6585,2900.9,92.74799999999999,226.79,138.23
85782.0,95984.0,0,5108,4.3127,3376.3,91.78299999999999,212.81,142.95
85775.0,95982.0,0,5109,4.3792,3317.5,85.90100000000001,198.75,145.18
85788.0,95996.0,0,5110,4.4938,3017.0,91.271,276.87,138.0
85792.0,95989.0,0,5111,4.6587,3314.1,83.726,234.89,153.48
85784.0,95993.0,0,5112,4.9313,3002.1,87.596,175.79,149.89
85787.0,95981.0,0,5113,5.2064,2643.7,89.90299999999999,184.33,143.59
85780.0,96006.0,0,5114,4.6831,3060.8,79.33,181.55,148.62
85769.0,95993.0,0,5115,4.9926,2722.3,87.64399999999999,160.73,142.37
85781.0,95990.0,0,5116,4.8759,2929.6,90.271,238.05,145.27
85779.0,95989.0,0,5117,4.2644,3351.3,100.96,254.94,138.24
85784.0,95994.0,0,5118,4.2912,3843.1,81.99700000000001,217.53,158.19
85786.0,95988.0,0,5119,4.64,3311.7,86.03299999999999,225.91,152.15
85785.0,95982.0,0,5120,4.2388,3810.1,90.624,219.51,152.4
85784.0,95990.0,0,5121,4.6338,3159.2,95.68700000000001,206.17,144.29
85782.0,95994.0,0,5122,4.3754,3266.5,89.47200000000001,210.5,142.55
85781.0,95993.0,0,5123,4.187,3952.6,86.66,232.43,156.02
85782.0,95975.0,0,5124,4.3212,3588.0,97.845,270.78,146.7
85785.0,95988.0,0,5125,4.2463,4010.7,89.031,247.15,158.28
85786.0,95980.0,0,5126,4.5674,3406.7,89.913,204.13,151.31
85782.0,95993.0,0,5127,4.4276,3437.1,90.927,153.28,148.21
85775.0,95993.0,0,5128,4.6421,3288.1,91.193,263.22,149.86
85784.0,95983.0,0,5129,4.6203,3478.8,85.56700000000001,202.21,156.45
85789.0,95994.0,0,5130,4.6284,3147.6,86.595,172.05,146.88
85789.0,95986.0,0,5131,4.4761,3230.7,88.35,210.23,144.51
85786.0,95982.0,0,5132,4.3335,3302.5,93.913,227.18,140.81
85781.0,96001.0,0,5133,4.5457,3078.3,94.465,182.62,140.18
85779.0,95987.0,0,5134,4.5173,3225.9,91.098,206.52,144.66
85785.0,95996.0,0,5135,4.4188,3464.8,83.54299999999999,199.12,151.34
85785.0,95991.0,0,5136,4.5293,3156.9,91.305,213.65,142.94
85778.0,95994.0,0,5137,4.2066,3550.2,89.95700000000001,181.09,145.28
85784.0,95980.0,0,5138,4.3234,3703.6,86.009,235.14,153.76
85782.0,95997.0,0,5139,4.3012,3541.6,91.369,229.61,147.33
85786.0,96003.0,0,5140,4.8598,3113.9,81.61399999999999,223.6,153.94
85777.0,95991.0,0,5141,5.0311,2874.5,89.09899999999999,193.05,147.73
85776.0,95999.0,0,5142,5.0184,2847.8,90.14399999999999,197.02,146.28
85778.0,95996.0,0,5143,5.2173,2622.3,94.014,226.29,141.9
85781.0,95987.0,0,5144,4.6286,3053.0,91.675,213.89,142.34
85783.0,96001.0,0,5145,4.9007,2864.7,90.035,173.79,144.0
85784.0,95987.0,0,5146,4.5507,3241.1,82.43799999999999,175.63,149.0
85780.0,95992.0,0,5147,5.2904,2421.9,90.36399999999999,193.05,137.58
85787.0,95990.0,0,5148,4.8037,2936.0,85.39299999999999,200.55,145.35
85785.0,96008.0,0,5149,4.9021,2860.8,87.0,162.48,145.01
85774.0,95995.0,0,5150,4.7348,3040.9,87.45299999999999,161.06,146.28
85779.0,95997.0,0,5151,4.8072,2795.7,93.334,231.79,138.43
85779.0,95994.0,0,5152,4.8775,3009.4,85.199,200.06,149.72
85781.0,96006.0,0,5153,4.6658,2932.2,86.47,229.28,141.56
85777.0,95991.0,0,5154,4.7501,3023.8,92.824,175.76,144.23
85782.0,96003.0,0,5155,4.6735,2859.4,92.93799999999999,272.07,137.33
85784.0,96001.0,0,5156,4.9186,3010.6,83.61399999999999,191.62,151.43
85780.0,95986.0,0,5157,3.8905,4030.1,104.18,285.1,142.91
85782.0,95994.0,0,5158,4.5722,3229.8,86.227,163.4,147.99
85781.0,95987.0,0,5159,4.4758,3184.6,93.546,196.75,141.57
85780.0,96003.0,0,5160,4.6998,3240.4,88.301,144.59,151.11
85790.0,95995.0,0,5161,5.1189,2751.5,91.73100000000001,207.46,144.76
85781.0,95992.0,0,5162,4.6564,3077.6,86.161,221.15,145.74
85785.0,96000.0,0,5163,4.5121,3341.8,90.09700000000001,224.88,148.24
85781.0,95999.0,0,5164,4.4345,3414.2,85.38,173.0,149.8
85775.0,96002.0,0,5165,4.7291,3246.7,86.417,144.44,152.81
85784.0,95995.0,0,5166,4.7698,3233.4,86.26799999999999,147.89,153.37
85788.0,95995.0,0,5167,4.7882,3088.7,92.55799999999999,192.24,147.2
85793.0,95999.0,0,5168,4.6759,3312.5,83.766,171.97,154.03
85787.0,95992.0,0,5169,4.8148,3057.0,87.991,202.92,148.48
85780.0,96000.0,0,5170,4.5412,3230.0,95.61399999999999,250.11,144.05
85778.0,95995.0,0,5171,4.5269,3532.1,92.006,270.99,153.3
85778.0,96004.0,0,5172,4.9058,3048.5,86.223,181.97,151.42
85783.0,95999.0,0,5173,5.0502,2662.7,91.72,173.57,140.28
85777.0,96006.0,0,5174,5.1121,2874.7,86.115,179.31,150.97
85773.0,96000.0,0,5175,5.0022,2842.3,83.26899999999999,176.38,148.26
85782.0,95996.0,0,5176,5.4535,2575.6,93.16799999999999,159.75,145.7
85788.0,95992.0,0,5177,4.3939,3551.3,88.561,232.3,151.07
85779.0,95993.0,0,5178,5.0203,2921.3,81.37100000000001,184.77,151.93
85778.0,96009.0,0,5179,5.6852,2451.7,92.85600000000001,169.56,146.26
85780.0,95998.0,0,5180,5.2015,2799.2,84.71799999999999,158.82,150.99
85774.0,96005.0,0,5181,4.9355,2711.9,93.351,217.03,138.81
85779.0,95988.0,0,5182,4.3962,3485.8,96.346,226.55,146.82
85779.0,95996.0,0,5183,4.4137,3525.1,94.67399999999999,267.22,149.03
85782.0,96002.0,0,5184,4.6894,3361.4,98.236,233.96,150.88
85779.0,95998.0,0,5185,4.4789,3507.6,89.462,241.57,152.2
85782.0,95996.0,0,5186,4.5656,3346.7,86.613,208.98,151.08
