x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95098.0,54433.0,0,1761,2.2589,9385.4,150.84,419.48,141.58
95096.0,54431.0,0,1762,2.1658,10377.0,193.02,841.05,138.86
95093.0,54426.0,0,1763,2.225,10348.0,197.48,785.45,141.32
95097.0,54432.0,0,1764,2.3687,9186.1,149.47,476.07,146.0
95088.0,54438.0,0,1765,2.3409,9516.2,159.15,628.66,145.83
95095.0,54430.0,0,1766,2.4548,9098.2,154.36,553.05,148.88
95099.0,54433.0,0,1767,2.4146,8841.5,135.72,353.61,147.61
95097.0,54430.0,0,1768,2.4801,8707.9,136.1,357.71,149.63
95111.0,54428.0,0,1769,1.7263,13291.0,270.32,2105.6,124.7
95114.0,54430.0,0,1770,1.6914,13511.0,258.88,2120.1,124.68
95093.0,54430.0,0,1771,2.3653,9138.0,144.5,458.13,146.14
95093.0,54436.0,0,1772,2.5057,8758.9,139.95,465.85,150.67
95099.0,54429.0,0,1773,2.4219999999999997,8997.4,153.79,527.18,146.27
95101.0,54433.0,0,1774,2.3328,9247.1,150.21,523.49,144.57
95093.0,54431.0,0,1775,2.4592,9144.1,154.82,511.78,149.45
95097.0,54435.0,0,1776,2.3915,9116.3,149.7,452.04,146.52
95092.0,54429.0,0,1777,2.4245,9092.8,151.37,509.15,147.65
95093.0,54441.0,0,1778,2.4111,8936.8,133.71,446.17,148.64
95095.0,54438.0,0,1779,2.3794,9004.2,146.99,462.65,145.14
95098.0,54429.0,0,1780,2.2986,9578.9,165.49,569.4,143.25
95100.0,54429.0,0,1781,2.1896,9935.8,172.47,642.01,139.33
95097.0,54418.0,0,1782,2.1112,11051.0,219.53,1072.9,137.89
95097.0,54428.0,0,1783,2.1889,10331.0,190.97,873.72,140.08
95092.0,54440.0,0,1784,2.2038,9893.2,163.16,619.65,141.03
95096.0,54436.0,0,1785,2.2969,9451.7,154.97,600.24,143.64
95098.0,54436.0,0,1786,2.2515,9466.9,156.47,523.41,141.01
95097.0,54436.0,0,1787,2.1585,9855.6,160.96,625.01,138.49
95097.0,54437.0,0,1788,2.1996,9846.2,162.91,656.9,140.5
95101.0,54437.0,0,1789,2.2052,9690.4,167.65,503.52,138.72
95097.0,54438.0,0,1790,2.2203,9691.6,162.76,557.16,140.31
95098.0,54437.0,0,1791,2.1896,9812.5,164.63,539.12,139.36
95102.0,54439.0,0,1792,2.1334,10182.0,171.1,722.55,138.44
95103.0,54432.0,0,1793,2.1108,10144.0,173.44,750.9,136.46
95096.0,54437.0,0,1794,2.2033,9733.0,162.06,564.44,139.79
95104.0,54423.0,0,1795,2.1021,10480.0,190.99,849.61,136.38
95094.0,54439.0,0,1796,2.1787,10042.0,176.94,752.37,138.89
95098.0,54430.0,0,1797,2.0459,11015.0,207.19,990.57,135.28
95102.0,54429.0,0,1798,2.0042,11000.0,206.09,1050.4,132.86
95095.0,54432.0,0,1799,2.0742,10518.0,183.81,788.8,135.92
95100.0,54433.0,0,1800,2.13,10148.0,178.16,718.0,136.92
95095.0,54439.0,0,1801,2.2265,9724.4,162.18,595.79,141.01
95096.0,54440.0,0,1802,2.3409,9111.6,141.09,498.2,145.19
95092.0,54444.0,0,1803,2.3434,9279.6,156.0,554.15,144.27
95094.0,54445.0,0,1804,2.338,9145.8,143.68,469.42,144.83
95090.0,54442.0,0,1805,2.3025,9501.8,157.67,634.42,143.83
95090.0,54442.0,0,1806,2.3488,9303.1,151.47,614.55,145.54
95103.0,54434.0,0,1807,2.1339,10344.0,187.82,1107.7,137.52
95100.0,54434.0,0,1808,2.24,9540.2,163.77,692.57,139.9
95101.0,54439.0,0,1809,2.2203,9670.8,167.01,651.32,139.5
95094.0,54441.0,0,1810,2.3107,9294.1,149.14,542.37,143.83
95092.0,54440.0,0,1811,2.3339,9437.5,161.14,595.1,144.45
95090.0,54445.0,0,1812,2.2987,9403.3,150.37,571.97,143.89
95092.0,54441.0,0,1813,2.2848,9596.2,162.15,550.88,143.06
95089.0,54445.0,0,1814,2.187,10052.0,169.57,898.57,140.42
95086.0,54449.0,0,1815,2.3844,9396.6,160.4,654.69,146.72
95091.0,54445.0,0,1816,2.3346,9107.7,136.6,611.15,145.48
95092.0,54448.0,0,1817,2.2721,9280.1,137.24,466.92,143.52
95092.0,54444.0,0,1818,2.3562,9126.3,145.82,620.09,145.23
95096.0,54440.0,0,1819,2.2656,9437.0,156.12,557.26,141.53
95098.0,54444.0,0,1820,2.289,9246.6,147.14,495.22,142.54
95091.0,54447.0,0,1821,2.3143,9074.4,133.37,451.45,144.59
95090.0,54449.0,0,1822,2.3988,8851.8,132.27,398.64,147.22
95096.0,54445.0,0,1823,2.1517,9711.8,149.98,536.66,138.49
95095.0,54443.0,0,1824,2.1627,9775.6,151.95,651.6,139.39
95097.0,54445.0,0,1825,2.1656,9637.1,148.62,539.16,138.85
95093.0,54446.0,0,1826,2.1775,9829.9,152.51,547.85,140.62
95095.0,54442.0,0,1827,2.2746,9308.1,149.87,529.06,141.81
95093.0,54443.0,0,1828,2.1191,9933.8,157.66,614.16,137.3
95097.0,54438.0,0,1829,2.1682,9725.5,157.13,550.1,138.47
95098.0,54442.0,0,1830,2.0717,10109.0,154.18,623.23,136.59
95107.0,54440.0,0,1831,1.4341,16955.0,330.62,3754.6,118.72
95104.0,54426.0,0,1832,2.2158,9917.1,180.17,671.28,139.57
95102.0,54442.0,0,1833,2.3485,8919.0,134.84,444.39,144.94
95100.0,54436.0,0,1834,2.2097,9537.0,150.08,580.45,140.34
95100.0,54441.0,0,1835,2.3225,9260.7,148.66,508.12,144.35
95101.0,54434.0,0,1836,2.2449,9304.0,144.64,503.32,141.1
95101.0,54439.0,0,1837,2.1585,9905.5,167.74,629.67,137.96
95106.0,54443.0,0,1838,1.7614,12483.0,213.65,1530.9,127.21
95102.0,54442.0,0,1839,1.7321,12459.0,211.62,1527.3,125.33
95104.0,54440.0,0,1840,1.9182,11018.0,179.63,960.89,130.95
95098.0,54441.0,0,1841,2.2472,9295.7,141.96,481.38,141.55
95098.0,54443.0,0,1842,1.885,11397.0,185.17,1055.2,130.93
95102.0,54446.0,0,1843,2.1397,9891.7,161.6,598.2,137.65
95100.0,54443.0,0,1844,2.3756,8920.1,136.86,481.91,146.03
95098.0,54444.0,0,1845,2.2763,9362.1,151.21,570.82,142.25
95101.0,54440.0,0,1846,2.0075,10919.0,188.41,1085.9,134.58
95102.0,54442.0,0,1847,2.1068,10111.0,164.9,740.56,137.16
95107.0,54440.0,0,1848,2.0712,10341.0,171.3,847.28,136.11
95114.0,54434.0,0,1849,1.7694,12484.0,229.37,1663.8,126.22
95099.0,54447.0,0,1850,2.5043,8473.2,124.26,498.99,150.8
95100.0,54443.0,0,1851,2.4088,8585.1,120.07,367.54,147.73
95102.0,54443.0,0,1852,2.2248,9458.5,148.67,551.93,140.73
95101.0,54442.0,0,1853,2.3327,8812.5,129.21,389.47,144.0
95096.0,54444.0,0,1854,2.3723,8870.8,134.11,399.67,145.78
95101.0,54442.0,0,1855,2.2969,9074.1,139.5,488.73,142.7
95102.0,54442.0,0,1856,2.3438,8867.8,132.73,475.31,144.54
95103.0,54443.0,0,1857,2.4424,8637.9,128.58,506.59,148.45
95105.0,54439.0,0,1858,2.1602,9827.4,167.21,730.36,137.49
95109.0,54435.0,0,1859,2.0838,10210.0,177.67,792.5,134.89
95107.0,54436.0,0,1860,2.1441,9839.1,161.97,844.27,137.47
95117.0,54431.0,0,1861,1.7549,13190.0,272.34,2247.3,125.78
95113.0,54432.0,0,1862,1.736,13237.0,264.04,2207.7,125.54
95124.0,54431.0,0,1863,1.4980000000000002,16260.0,341.58,3833.7,119.58
95121.0,54429.0,0,1864,1.4333,17583.0,379.07,4663.6,118.51
95117.0,54433.0,0,1865,1.5028,16312.0,343.07,3697.7,120.06
95120.0,54432.0,0,1866,1.4188,18175.0,396.19,4853.0,118.96
95118.0,54430.0,0,1867,1.5389,15938.0,342.58,3610.2,120.88
95124.0,54431.0,0,1868,1.307,20305.0,445.92,6063.5,116.06
95117.0,54431.0,0,1869,1.5590000000000002,15391.0,314.23,3402.4,121.52
95116.0,54431.0,0,1870,1.4427,17497.0,370.4,4221.8,119.33
95111.0,54432.0,0,1871,1.8308,12613.0,260.65,1754.6,128.0
95110.0,54434.0,0,1872,1.8154,12663.0,248.74,1874.2,128.46
95116.0,54433.0,0,1873,1.6611,14242.0,287.95,2590.5,124.42
95116.0,54432.0,0,1874,1.7085,13451.0,264.9,2199.1,124.95
95120.0,54430.0,0,1875,1.5028,16235.0,328.29,3735.2,120.65
95117.0,54431.0,0,1876,1.5830000000000002,14953.0,302.72,3057.0,121.79
95113.0,54436.0,0,1877,1.8281,12316.0,232.99,1665.0,128.53
95110.0,54433.0,0,1878,2.1016,10333.0,178.73,992.22,136.84
95112.0,54434.0,0,1879,1.9958,10898.0,196.36,1096.7,132.79
95116.0,54434.0,0,1880,1.8756,11632.0,204.96,1360.6,129.82
95114.0,54438.0,0,1881,1.7703,12554.0,231.25,1632.1,126.54
95109.0,54436.0,0,1882,1.896,11480.0,204.43,1283.1,130.05
95116.0,54432.0,0,1883,1.7913,12546.0,238.33,1760.3,127.17
95121.0,54433.0,0,1884,1.7142,13305.0,254.26,2013.2,125.38
95116.0,54431.0,0,1885,1.7209999999999999,12927.0,239.38,1881.9,124.88
95117.0,54435.0,0,1886,1.8493,11832.0,209.78,1414.5,129.02
95117.0,54432.0,0,1887,1.8455,11876.0,208.24,1488.8,129.25
95118.0,54431.0,0,1888,1.6458,13884.0,265.66,2443.6,123.18
95117.0,54430.0,0,1889,1.7816,12649.0,246.14,1857.4,126.47
95113.0,54432.0,0,1890,1.9180000000000001,11129.0,188.18,1116.3,130.77
95118.0,54433.0,0,1891,1.8571,11727.0,202.02,1366.5,129.65
95116.0,54436.0,0,1892,1.8095,12138.0,222.63,1525.4,127.21
95112.0,54430.0,0,1893,2.0472,10177.0,168.68,766.09,133.69
95117.0,54430.0,0,1894,1.771,12357.0,221.19,1835.0,126.31
95114.0,54435.0,0,1895,1.9173,11230.0,194.59,1203.7,130.71
95118.0,54427.0,0,1896,1.5297,15422.0,310.52,3313.0,119.88
95122.0,54429.0,0,1897,1.4253,17531.0,356.59,4441.2,118.98
95120.0,54433.0,0,1898,1.6799,13422.0,250.65,2191.7,124.1
95125.0,54431.0,0,1899,1.3118,19523.0,401.48,5675.4,115.74
95122.0,54430.0,0,1900,1.49,16267.0,333.02,3655.2,119.58
95121.0,54431.0,0,1901,1.5874,14493.0,282.76,2708.6,121.17
95124.0,54431.0,0,1902,1.5772,14624.0,286.55,2760.6,120.87
95124.0,54429.0,0,1903,1.4444,16843.0,342.78,4065.9,118.26
95124.0,54430.0,0,1904,1.3595,18766.0,395.64,5086.7,116.88
95117.0,54432.0,0,1905,1.6142,14587.0,299.09,2806.0,122.28
95112.0,54436.0,0,1906,2.0396,10527.0,181.72,938.27,134.35
95116.0,54434.0,0,1907,1.8509,11576.0,198.45,1436.7,128.58
95116.0,54430.0,0,1908,1.7498,12756.0,241.91,1968.5,125.48
95113.0,54431.0,0,1909,1.9437,11047.0,194.41,1097.6,130.99
95108.0,54438.0,0,1910,1.9880000000000002,10806.0,190.8,985.69,132.26
95104.0,54440.0,0,1911,2.4071,8805.4,138.09,424.12,146.42
95101.0,54439.0,0,1912,2.399,8714.7,130.88,411.32,146.36
95112.0,54436.0,0,1913,1.9808,10728.0,177.64,1011.4,132.92
95099.0,54439.0,0,1914,2.3607,8876.3,127.51,403.19,146.56
95102.0,54444.0,0,1915,2.4012,8716.3,129.1,432.31,146.87
95093.0,54442.0,0,1916,2.5367,8404.4,123.36,360.49,151.82
95110.0,54433.0,0,1917,1.9323,11058.0,188.25,1133.7,131.11
95109.0,54440.0,0,1918,2.1469,9840.1,157.03,716.99,138.42
95095.0,54447.0,0,1919,2.5835,8216.0,113.23,347.22,154.49
95092.0,54442.0,0,1920,2.6417,8062.5,109.74,337.18,156.53
95089.0,54451.0,0,1921,2.6003,8187.7,110.94,401.52,155.31
95096.0,54442.0,0,1922,2.6599,8094.7,111.68,434.9,157.57
95095.0,54443.0,0,1923,2.7510000000000003,7818.4,105.04,414.64,160.53
95090.0,54453.0,0,1924,2.7487,7959.8,107.96,487.56,161.03
95088.0,54443.0,0,1925,2.6532,8058.4,110.2,396.18,156.78
95094.0,54444.0,0,1926,2.6228,8066.2,106.93,348.54,156.36
95091.0,54444.0,0,1927,2.8206,7858.8,117.24,465.11,161.21
95101.0,54442.0,0,1928,2.7123,7897.2,114.24,419.93,157.4
95094.0,54443.0,0,1929,2.7221,7997.2,114.71,451.63,158.73
95091.0,54444.0,0,1930,2.7226,8111.3,118.83,450.16,159.0
95095.0,54445.0,0,1931,2.5932,8233.9,121.78,464.75,153.24
95096.0,54441.0,0,1932,2.6591,8043.8,112.86,350.64,156.61
95086.0,54450.0,0,1933,2.6195,8216.1,113.81,346.75,155.88
95099.0,54441.0,0,1934,2.4478,8606.2,122.5,414.13,149.59
95099.0,54446.0,0,1935,2.5057,8593.1,130.3,470.9,150.93
95098.0,54445.0,0,1936,2.5140000000000002,8430.3,122.65,501.31,151.18
95097.0,54445.0,0,1937,2.5989,8178.0,116.53,415.47,154.19
95092.0,54448.0,0,1938,2.6666,8095.0,113.31,409.87,157.28
95094.0,54450.0,0,1939,2.6625,7988.1,104.37,369.89,158.08
95099.0,54446.0,0,1940,2.7424,7848.8,110.34,323.86,159.21
95098.0,54444.0,0,1941,2.6768,8038.8,116.17,345.35,156.69
95095.0,54447.0,0,1942,2.62,8169.7,113.99,372.75,155.72
95094.0,54448.0,0,1943,2.5399,8348.6,108.35,387.73,154.83
95098.0,54444.0,0,1944,2.658,8037.3,112.2,369.53,156.68
95092.0,54441.0,0,1945,2.6985,7995.9,112.96,308.08,157.9
95088.0,54448.0,0,1946,2.6921,7868.0,101.59,323.47,158.63
95099.0,54444.0,0,1947,2.6414,7995.0,109.35,378.76,156.03
95109.0,54438.0,0,1948,2.3151,9043.2,142.12,461.29,143.07
95101.0,54445.0,0,1949,2.3664,9013.5,142.96,517.01,145.35
95107.0,54438.0,0,1950,2.1386,10067.0,162.2,826.19,139.13
95108.0,54441.0,0,1951,2.2342,9345.6,140.3,583.39,141.73
95093.0,54445.0,0,1952,2.5841,8241.7,115.66,308.32,154.21
95099.0,54443.0,0,1953,2.4799,8638.8,129.77,375.35,150.17
95101.0,54439.0,0,1954,2.2846,9359.8,152.73,671.94,142.51
95093.0,54451.0,0,1955,2.5099,8561.2,124.92,460.09,151.73
95088.0,54452.0,0,1956,2.4739,8719.7,132.45,480.42,149.78
95090.0,54450.0,0,1957,2.5184,8504.6,122.68,500.52,151.97
95085.0,54457.0,0,1958,2.6092,8333.4,116.83,368.1,155.83
95097.0,54448.0,0,1959,2.6621,7962.8,109.66,354.1,156.53
95096.0,54445.0,0,1960,2.6438,8109.1,113.41,395.8,156.45
95094.0,54447.0,0,1961,2.5685,8339.9,120.16,406.82,153.49
95098.0,54448.0,0,1962,2.6683,7983.1,109.7,407.86,157.13
95096.0,54448.0,0,1963,2.6706,8102.3,118.73,456.76,156.43
95089.0,54453.0,0,1964,2.603,8392.7,119.23,485.04,155.88
95096.0,54442.0,0,1965,2.5784,8224.3,115.94,349.57,153.77
95093.0,54446.0,0,1966,2.6121,8141.4,113.92,394.93,154.91
95095.0,54449.0,0,1967,2.5113,8290.6,113.7,281.3,151.34
95093.0,54448.0,0,1968,2.6092,8241.4,120.92,348.34,154.27
95092.0,54452.0,0,1969,2.5292,8395.9,116.35,374.23,152.77
95097.0,54446.0,0,1970,2.6142,8023.2,114.25,337.49,153.64
95081.0,54456.0,0,1971,2.2866,9511.5,144.25,516.42,144.99
95090.0,54454.0,0,1972,2.5884,8313.8,121.84,381.92,153.63
95092.0,54448.0,0,1973,2.5736,8364.9,125.14,385.67,152.86
95086.0,54451.0,0,1974,2.4987,8800.1,137.37,474.88,150.94
95095.0,54444.0,0,1975,2.4721,8717.9,128.83,511.32,150.68
95091.0,54449.0,0,1976,2.5605,8425.2,126.29,336.48,152.56
95093.0,54445.0,0,1977,2.613,8208.6,116.1,312.04,155.23
95091.0,54447.0,0,1978,2.6055,8201.1,114.9,366.7,154.92
95090.0,54447.0,0,1979,2.6424,8157.7,114.6,384.7,156.41
95096.0,54452.0,0,1980,2.5001,8595.4,127.32,558.76,151.14
95091.0,54456.0,0,1981,2.6414,8235.5,122.51,444.79,155.33
95082.0,54456.0,0,1982,2.5851,8540.7,130.25,483.99,153.84
95078.0,54458.0,0,1983,2.4787,8956.4,142.01,537.32,151.25
95086.0,54457.0,0,1984,2.542,8605.4,124.77,552.98,153.62
95090.0,54452.0,0,1985,2.4325,8813.4,132.05,478.48,148.67
95086.0,54445.0,0,1986,2.5578,8515.0,130.22,426.31,152.45
95087.0,54445.0,0,1987,2.5472,8528.1,119.66,390.58,154.36
95095.0,54447.0,0,1988,2.7889999999999997,7778.1,107.22,429.74,161.32
95085.0,54453.0,0,1989,2.7688,7974.6,110.95,412.58,161.22
95101.0,54443.0,0,1990,2.6104,8272.2,124.2,417.67,154.27
95099.0,54442.0,0,1991,2.5373,8377.1,127.09,278.45,150.92
95094.0,54442.0,0,1992,2.4678,8593.2,122.78,396.32,150.36
95097.0,54441.0,0,1993,2.682,8076.1,121.96,417.45,156.04
95094.0,54448.0,0,1994,2.6209,8265.3,120.66,374.35,155.27
95098.0,54446.0,0,1995,2.6180000000000003,8219.9,120.91,360.04,154.69
95095.0,54447.0,0,1996,2.6016,8322.6,125.66,422.47,153.85
95095.0,54442.0,0,1997,2.6108,8298.2,126.9,394.74,153.78
95098.0,54443.0,0,1998,2.7263,7865.5,111.39,351.34,158.33
95093.0,54445.0,0,1999,2.5887,8330.0,120.71,436.02,154.29
95099.0,54441.0,0,2000,2.5736,8224.8,117.21,376.09,153.3
95102.0,54436.0,0,2001,2.4252,8739.6,135.16,519.46,147.27
95102.0,54438.0,0,2002,2.5546,8566.1,139.92,420.34,151.39
95104.0,54445.0,0,2003,2.4513,8640.6,132.01,381.57,148.27
95094.0,54444.0,0,2004,2.5995,8418.9,132.4,394.27,153.38
95098.0,54446.0,0,2005,2.6445,8165.1,121.57,388.98,155.26
95100.0,54443.0,0,2006,2.3718,8979.9,137.92,521.74,146.24
95094.0,54444.0,0,2007,2.7111,8019.4,123.85,321.01,156.26
95099.0,54445.0,0,2008,2.5971,8257.6,117.93,359.64,154.75
95098.0,54445.0,0,2009,2.7205,7872.8,108.44,368.34,158.85
95100.0,54440.0,0,2010,2.8403,7505.3,101.7,318.9,162.13
95097.0,54443.0,0,2011,2.6889999999999996,7917.8,111.04,323.09,157.1
95098.0,54439.0,0,2012,2.7673,7700.0,108.3,347.32,159.12
95096.0,54447.0,0,2013,2.6879,7886.1,103.1,337.42,158.65
95108.0,54443.0,0,2014,2.6492,8007.2,111.2,312.36,156.43
95100.0,54441.0,0,2015,2.5683,8233.6,122.68,337.7,151.91
95106.0,54444.0,0,2016,2.3899,8831.7,136.53,386.51,146.06
95104.0,54445.0,0,2017,2.0979,9962.9,159.26,674.89,136.18
95101.0,54440.0,0,2018,2.7926,7477.1,110.23,251.63,157.09
95101.0,54439.0,0,2019,2.6857,7967.3,112.61,342.83,157.33
95098.0,54433.0,0,2020,2.7457,7882.3,114.34,323.72,158.82
95097.0,54445.0,0,2021,2.6203,8093.8,111.45,254.53,155.54
95106.0,54440.0,0,2022,2.4245,8602.1,128.31,358.67,147.2
95090.0,54440.0,0,2023,2.7675,7795.0,103.7,333.71,161.24
95091.0,54445.0,0,2024,2.6315,8162.7,114.33,420.7,156.0
95090.0,54449.0,0,2025,2.432,8692.0,125.79,374.21,148.64
95092.0,54443.0,0,2026,2.6765,8160.5,124.92,365.9,155.89
95093.0,54442.0,0,2027,2.6925,8003.6,114.0,355.4,157.45
95100.0,54442.0,0,2028,2.1515,9726.9,155.0,563.2,137.88
95102.0,54448.0,0,2029,1.6553,13267.0,221.11,1897.1,124.14
95105.0,54451.0,0,2030,1.6219999999999999,13917.0,233.71,2132.0,124.41
95109.0,54443.0,0,2031,1.7566,12338.0,208.14,1402.6,126.54
95107.0,54447.0,0,2032,1.8037,11598.0,185.96,1150.3,127.08
95104.0,54449.0,0,2033,1.8224,11630.0,184.47,1152.9,128.68
95102.0,54448.0,0,2034,1.7764,12108.0,201.73,1326.4,126.98
95102.0,54449.0,0,2035,1.7155,12501.0,199.67,1487.2,125.69
95103.0,54446.0,0,2036,2.131,9667.9,140.86,497.47,138.45
95103.0,54441.0,0,2037,2.6962,7836.2,108.66,393.06,157.27
95098.0,54439.0,0,2038,2.7035,7872.0,109.4,354.27,157.76
95105.0,54446.0,0,2039,2.5106,8256.1,118.32,261.06,150.13
95100.0,54449.0,0,2040,2.6817,8019.5,110.4,339.22,158.21
95097.0,54440.0,0,2041,2.6423,8006.7,110.1,331.61,155.99
95096.0,54450.0,0,2042,2.6659,8147.6,123.08,328.47,155.7
95101.0,54442.0,0,2043,2.5871,8158.1,116.06,327.29,153.58
95098.0,54442.0,0,2044,2.6342,8054.9,117.71,328.8,154.34
95097.0,54443.0,0,2045,2.7142,7697.8,107.2,323.22,156.62
95093.0,54440.0,0,2046,2.7126,7849.7,104.68,409.34,158.98
95097.0,54447.0,0,2047,2.9381,7408.5,105.27,365.4,164.39
95098.0,54441.0,0,2048,2.8931,7512.9,104.47,380.68,163.98
95098.0,54445.0,0,2049,2.5385,8407.9,125.82,363.08,151.55
95099.0,54447.0,0,2050,2.5149,8309.5,118.94,309.72,150.68
95099.0,54451.0,0,2051,2.6137,8051.5,111.46,307.38,154.66
95091.0,54448.0,0,2052,2.7485,7913.1,111.2,421.22,159.76
95098.0,54452.0,0,2053,2.6441,7999.6,112.35,357.94,155.36
95098.0,54448.0,0,2054,2.7735,7800.9,106.36,348.43,161.17
95093.0,54454.0,0,2055,2.6338,8143.5,113.37,352.58,156.08
95092.0,54450.0,0,2056,2.6053,8053.4,110.7,295.21,154.19
95095.0,54446.0,0,2057,2.5845,8160.6,117.97,324.11,152.79
95092.0,54445.0,0,2058,2.6201,8133.6,108.29,358.13,156.56
95093.0,54451.0,0,2059,2.611,8266.9,117.53,373.05,155.43
95091.0,54452.0,0,2060,2.2882,9500.1,149.69,661.29,144.31
95088.0,54453.0,0,2061,2.3553,9559.1,159.89,746.8,146.81
95089.0,54451.0,0,2062,2.1778,10084.0,164.1,857.11,140.98
95090.0,54457.0,0,2063,2.3498,9530.2,164.08,745.78,145.56
95085.0,54456.0,0,2064,2.5356,8900.0,144.06,740.43,152.52
95083.0,54455.0,0,2065,2.8728,7975.6,130.51,606.86,161.48
95084.0,54460.0,0,2066,2.6813,8368.4,128.45,567.66,157.2
95074.0,54462.0,0,2067,2.7214,8801.5,162.07,1076.0,156.81
95074.0,54460.0,0,2068,2.6379,8872.8,150.08,757.43,155.76
95093.0,54445.0,0,2069,2.3212,9569.7,169.33,755.07,143.7
95090.0,54455.0,0,2070,2.5447,8721.0,133.64,676.62,153.34
95097.0,54454.0,0,2071,2.4818,8620.1,131.11,508.05,149.63
95091.0,54453.0,0,2072,2.4301,8919.7,145.98,515.45,147.03
95090.0,54449.0,0,2073,2.4438,8861.3,141.69,469.28,147.94
95090.0,54454.0,0,2074,2.6196,8479.1,128.49,608.59,155.66
95089.0,54456.0,0,2075,2.6187,8345.7,120.75,540.37,155.77
95092.0,54451.0,0,2076,2.6223,8438.4,129.14,615.0,155.32
95089.0,54451.0,0,2077,2.6764,8354.9,129.81,555.85,156.88
95090.0,54452.0,0,2078,2.6017,8337.7,122.65,401.31,154.46
95089.0,54454.0,0,2079,2.7225,8218.9,125.22,510.36,158.58
95084.0,54455.0,0,2080,2.6167,8532.4,134.32,560.67,154.62
95088.0,54453.0,0,2081,2.5745,8556.0,126.42,521.12,154.58
95086.0,54452.0,0,2082,2.5497,8499.9,127.07,496.37,152.43
95096.0,54447.0,0,2083,2.3844,9076.5,146.46,465.68,146.22
95094.0,54451.0,0,2084,2.5616,8529.1,133.93,431.89,152.26
95097.0,54447.0,0,2085,2.5265,8548.9,126.34,442.01,152.33
95086.0,54452.0,0,2086,2.6775,8280.7,124.14,466.09,157.19
95092.0,54445.0,0,2087,2.4753,8654.0,127.95,443.68,150.24
95098.0,54449.0,0,2088,2.1273,9966.9,158.39,647.09,138.01
95095.0,54451.0,0,2089,1.7184,12931.0,211.16,1619.6,127.34
95091.0,54450.0,0,2090,1.8903,11698.0,190.37,1159.0,132.72
95089.0,54451.0,0,2091,1.7117,13209.0,220.12,1719.4,127.65
95093.0,54450.0,0,2092,1.6130000000000002,14174.0,246.26,2117.0,124.06
95092.0,54451.0,0,2093,1.6405,14250.0,243.41,2177.4,126.64
95092.0,54449.0,0,2094,1.7249,13135.0,219.45,1588.1,128.2
95091.0,54451.0,0,2095,1.8513,11874.0,191.93,1199.1,131.27
95080.0,54454.0,0,2096,2.5158,8857.9,134.41,377.37,152.74
95091.0,54449.0,0,2097,2.6010000000000004,8205.7,119.11,378.87,153.75
95094.0,54446.0,0,2098,2.6173,8101.3,111.23,299.21,155.41
95092.0,54447.0,0,2099,2.7383,7894.2,107.47,352.27,160.02
95105.0,54445.0,0,2100,2.4666,8556.6,124.67,364.38,149.75
95101.0,54441.0,0,2101,2.5334,8349.3,124.6,348.36,150.98
95097.0,54448.0,0,2102,2.4597,8565.9,122.07,299.99,149.81
95104.0,54446.0,0,2103,2.5154,8281.0,118.78,314.09,150.57
95102.0,54446.0,0,2104,2.5948,8108.1,107.79,318.65,155.43
95106.0,54443.0,0,2105,2.6401,8012.8,112.33,337.44,155.67
95105.0,54448.0,0,2106,2.5826,8148.2,115.87,406.82,153.3
95100.0,54446.0,0,2107,2.5265,8311.8,121.57,383.17,150.8
95083.0,54445.0,0,2108,2.5499,8641.1,125.45,433.64,154.32
95088.0,54447.0,0,2109,2.4337,8847.4,131.16,408.24,149.25
95088.0,54447.0,0,2110,2.5555,8560.6,131.24,390.68,152.66
95097.0,54442.0,0,2111,2.2153,9834.8,168.99,715.48,140.35
95095.0,54445.0,0,2112,2.2193,9814.9,163.29,789.49,141.22
95094.0,54451.0,0,2113,2.5554,8469.8,126.02,420.13,152.93
95078.0,54456.0,0,2114,2.3824,9717.0,167.89,624.65,148.14
95096.0,54443.0,0,2115,2.1924,9992.2,172.13,787.53,139.95
95097.0,54443.0,0,2116,2.4198,8809.7,137.91,371.77,147.04
95081.0,54446.0,0,2117,2.6552,8493.5,136.53,442.88,155.68
95091.0,54447.0,0,2118,2.4606,8975.5,145.32,484.44,149.42
95084.0,54452.0,0,2119,2.5609,8535.8,123.43,419.78,154.15
95085.0,54449.0,0,2120,2.6061,8444.6,134.38,386.95,153.22
95081.0,54452.0,0,2121,2.5812,8542.9,125.82,369.66,154.65
95080.0,54452.0,0,2122,2.6565,8403.8,127.69,357.18,156.47
95087.0,54451.0,0,2123,2.6523,8289.4,125.08,396.2,155.85
95080.0,54458.0,0,2124,2.6654,8295.4,114.15,342.19,158.65
95074.0,54459.0,0,2125,2.7232,8339.9,119.89,379.85,160.4
95080.0,54447.0,0,2126,2.8339,8034.9,121.08,417.18,162.46
95080.0,54452.0,0,2127,2.6638,8333.0,115.02,449.5,158.91
95076.0,54458.0,0,2128,2.7455,8257.3,119.4,410.6,160.76
95082.0,54456.0,0,2129,2.5432,8752.0,128.85,446.22,154.3
95084.0,54455.0,0,2130,2.5198,8645.4,128.11,426.14,152.13
95093.0,54444.0,0,2131,2.4545,8823.7,142.78,476.39,148.05
95109.0,54442.0,0,2132,1.962,11413.0,208.44,1348.3,133.18
95108.0,54439.0,0,2133,1.9377,11215.0,194.73,1231.5,131.82
