frame,xS,yS
2448,-31.97301226738669,-18.213284008788392
2449,-31.97182258085836,-18.20765665101411
2450,-31.9706320182873,-18.20202863009257
2451,-31.96944057978541,-18.19639994609787
2452,-31.968248265464613,-18.190770599104123
2453,-31.967055075436836,-18.18514058918544
2454,-31.965861009813967,-18.179509916415924
2455,-31.964666068707935,-18.173878580869683
2456,-31.96347025223063,-18.168246582620814
2457,-31.962273560494005,-18.162613921743443
2458,-31.961075993609946,-18.156980598311662
2459,-31.95987755169036,-18.151346612399575
2460,-31.958678234847188,-18.145711964081308
2461,-31.957478043192317,-18.14007665343095
2462,-31.95627697683768,-18.134440680522612
2463,-31.95507503589518,-18.128804045430414
2464,-31.95387222047673,-18.123166748228442
2465,-31.95266853069424,-18.11752878899082
2466,-31.95146396665964,-18.111890167791646
2467,-31.950258528484817,-18.106250884705027
2468,-31.949052216281714,-18.100610939805076
2469,-31.947845030162213,-18.094970333165886
2470,-31.94663697023825,-18.089329064861584
2471,-31.945428036621735,-18.083687134966265
2472,-31.944218229424575,-18.078044543554043
2473,-31.943007548758683,-18.072401290699005
2474,-31.94179599473598,-18.066757376475294
2475,-31.940583567468373,-18.06111280095698
2476,-31.93937026706778,-18.055467564218194
2477,-31.938156093646104,-18.049821666333038
2478,-31.936941047315273,-18.044175107375608
2479,-31.935725128187187,-18.038527887420024
2480,-31.93450833637376,-18.032880006540374
2481,-31.933290671986924,-18.0272314648108
2482,-31.93207213513857,-18.021582262305373
2483,-31.930852725940618,-18.01593239909822
2484,-31.929632444504986,-18.01028187526344
2485,-31.928411290943586,-18.004630690875146
2486,-31.927189265368327,-17.998978846007443
2487,-31.925966367891128,-17.993326340734438
2488,-31.924742598623887,-17.98767317513023
2489,-31.923517957678538,-17.98201934926893
2490,-31.922292445167002,-17.97636486322466
2491,-31.921066061201156,-17.970709717071514
2492,-31.919838805892933,-17.965053910883583
2493,-31.918610679354256,-17.95939744473501
2494,-31.917381681697016,-17.953740318699868
2495,-31.91615181303315,-17.948082532852286
2496,-31.91492107347456,-17.942424087266364
2497,-31.913689463133156,-17.936764982016204
2498,-31.912456982120855,-17.93110521717592
2499,-31.91122363054957,-17.92544479281961
2500,-31.909989408531214,-17.9197837090214
2501,-31.908754316177696,-17.914121965855372
2502,-31.907518353600953,-17.90845956339566
2503,-31.906281520912856,-17.902796501716338
2504,-31.90504381822536,-17.89713278089155
2505,-31.903805245650343,-17.891468400995368
2506,-31.902565803299737,-17.88580336210192
2507,-31.90132549128547,-17.880137664285318
2508,-31.900084309719407,-17.874471307619647
2509,-31.89884225871353,-17.868804292179036
2510,-31.89759933837969,-17.863136618037572
2511,-31.89635554882983,-17.857468285269377
2512,-31.895110890175868,-17.851799293948552
2513,-31.893865362529702,-17.84612964414921
2514,-31.892618966003244,-17.840459335945443
2515,-31.89137170070843,-17.834788369411378
2516,-31.890123566757147,-17.829116744621107
2517,-31.888874564261315,-17.823444461648737
2518,-31.887624693332864,-17.817771520568392
2519,-31.886373954083687,-17.812097921454153
2520,-31.8851223466257,-17.806423664380148
2521,-31.88386987107083,-17.80074874942048
2522,-31.882616527530978,-17.79507317664925
2523,-31.881362316118057,-17.789396946140563
2524,-31.88010723694398,-17.783720057968534
2525,-31.878851290120675,-17.778042512207268
2526,-31.877594475760045,-17.772364308930875
2527,-31.876336793973994,-17.76668544821345
2528,-31.87507824487445,-17.761005930129112
2529,-31.87381882857331,-17.75532575475196
2530,-31.87255854518251,-17.749644922156108
2531,-31.87129739481395,-17.743963432415658
2532,-31.87003537757954,-17.73828128560472
2533,-31.868772493591194,-17.7325984817974
2534,-31.867508742960833,-17.7269150210678
2535,-31.866244125800357,-17.721230903490028
2536,-31.8649786422217,-17.715546129138204
2537,-31.863712292336764,-17.709860698086427
2538,-31.862445076257455,-17.70417461040879
2539,-31.8611769940957,-17.698487866179423
2540,-31.859908045963394,-17.692800465472416
2541,-31.85863823197246,-17.687112408361887
2542,-31.85736755223483,-17.681423694921936
2543,-31.856096006862387,-17.675734325226678
2544,-31.85482359596706,-17.670044299350202
2545,-31.85355031966076,-17.664353617366636
2546,-31.852276178055394,-17.658662279350075
2547,-31.851001171262883,-17.652970285374625
2548,-31.849725299395146,-17.647277635514403
2549,-31.848448562564087,-17.64158432984351
2550,-31.847170960881613,-17.63589036843605
2551,-31.845892494459658,-17.63019575136614
2552,-31.844613163410106,-17.62450047870787
2553,-31.843332967844898,-17.61880455053536
2554,-31.84205190787594,-17.613107966922723
2555,-31.840769983615132,-17.607410727944043
2556,-31.839487195174396,-17.60171283367345
2557,-31.838203542665646,-17.59601428418504
2558,-31.836919026200807,-17.590315079552926
2559,-31.83563364589176,-17.5846152198512
2560,-31.83434740185046,-17.578914705153988
2561,-31.833060294188783,-17.573213535535388
2562,-31.83177232301867,-17.5675117110695
2563,-31.830483488452007,-17.56180923183044
2564,-31.829193790600733,-17.556106097892325
2565,-31.82790322957675,-17.550402309329243
2566,-31.826611805491968,-17.54469786621531
2567,-31.825319518458315,-17.538992768624635
2568,-31.82402636858768,-17.53328701663131
2569,-31.822732355992,-17.527580610309464
2570,-31.821437480783178,-17.521873549733193
2571,-31.820141743073123,-17.516165834976604
2572,-31.818845142973753,-17.510457466113795
2573,-31.81754768059698,-17.50474844321889
2574,-31.816249356054733,-17.499038766365995
2575,-31.8149501694589,-17.4933284356292
2576,-31.813650120921405,-17.487617451082627
2577,-31.812349210554157,-17.481905812800374
2578,-31.81104743846907,-17.476193520856555
2579,-31.809744804778067,-17.470480575325276
2580,-31.80844130959306,-17.46476697628064
2581,-31.807136953025957,-17.459052723796763
2582,-31.805831735188665,-17.453337817947734
2583,-31.804525656193096,-17.447622258807673
2584,-31.80321871615119,-17.441906046450693
2585,-31.80191091517483,-17.436189180950883
2586,-31.800602253375942,-17.43047166238237
2587,-31.79929273086644,-17.424753490819242
2588,-31.797982347758243,-17.419034666335627
2589,-31.79667110416324,-17.41331518900561
2590,-31.795359000193358,-17.407595058903308
2591,-31.794046035960534,-17.401874276102834
2592,-31.79273221157665,-17.396152840678287
2593,-31.791417527153623,-17.39043075270377
2594,-31.79010198280338,-17.3847080122534
2595,-31.788785578637825,-17.37898461940128
2596,-31.787468314768876,-17.373260574221515
2597,-31.78615019130844,-17.367535876788217
2598,-31.784831208368434,-17.361810527175486
2599,-31.78351136606077,-17.356084525457437
2600,-31.782190664497378,-17.350357871708173
2601,-31.780869103790128,-17.344630566001793
2602,-31.77954668405098,-17.338902608412415
2603,-31.778223405391824,-17.333173999014146
2604,-31.77689926792458,-17.327444737881088
2605,-31.775574271761155,-17.32171482508735
2606,-31.774248417013467,-17.315984260707033
2607,-31.772921703793433,-17.310253044814257
2608,-31.771594132212947,-17.304521177483117
2609,-31.770265702383952,-17.298788658787725
2610,-31.76893641441834,-17.293055488802192
2611,-31.767606268428025,-17.28732166760061
2612,-31.766275264524936,-17.28158719525711
2613,-31.764943402820975,-17.275852071845776
2614,-31.76361068342806,-17.27011629744073
2615,-31.76227710645809,-17.264379872116066
2616,-31.760942672022995,-17.25864279594591
2617,-31.759607380234677,-17.25290506900435
2618,-31.758271231205054,-17.24716669136549
2619,-31.756934225046045,-17.241427663103458
2620,-31.755596361869557,-17.235687984292355
2621,-31.7542576417875,-17.229947655006274
2622,-31.752918064911796,-17.22420667531933
2623,-31.75157763135435,-17.218465045305642
2624,-31.75023634122708,-17.212722765039295
2625,-31.748894194641895,-17.206979834594414
2626,-31.747551191710716,-17.2012362540451
2627,-31.746207332545453,-17.195492023465448
2628,-31.74486261725801,-17.18974714292958
2629,-31.743517045960317,-17.184001612511604
2630,-31.742170618764273,-17.178255432285624
2631,-31.740823335781805,-17.172508602325742
2632,-31.73947519712481,-17.166761122706063
2633,-31.738126202905214,-17.1610129935007
2634,-31.73677635323492,-17.15526421478376
2635,-31.73542564822586,-17.149514786629357
2636,-31.734074087989917,-17.14376470911158
2637,-31.732721672639027,-17.138013982304546
2638,-31.731368402285103,-17.132262606282364
2639,-31.73001427704004,-17.12651058111914
2640,-31.728659297015785,-17.120757906888983
2641,-31.72730346232422,-17.115004583665986
2642,-31.72594677307726,-17.109250611524274
2643,-31.72458922938684,-17.10349599053794
2644,-31.72323083136485,-17.0977407207811
2645,-31.721871579123217,-17.091984802327868
2646,-31.720511472773865,-17.08622823525233
2647,-31.71915051242868,-17.08047101962861
2648,-31.717788698199588,-17.0747131555308
2649,-31.71642603019851,-17.06895464303303
2650,-31.71506250853734,-17.06319548220939
2651,-31.713698133328016,-17.057435673133988
2652,-31.712332904682423,-17.05167521588093
2653,-31.710966822712496,-17.04591411052433
2654,-31.709599887530146,-17.040152357138286
2655,-31.70823209924729,-17.034389955796915
2656,-31.706863457975814,-17.02862690657432
2657,-31.705493963827664,-17.022863209544603
2658,-31.70412361691474,-17.017098864781886
2659,-31.70275241734895,-17.011333872360254
2660,-31.70138036524222,-17.005568232353827
2661,-31.700007460706452,-16.999801944836708
2662,-31.698633703853563,-16.99403500988301
2663,-31.69725909479547,-16.98826742756684
2664,-31.695883633644073,-16.98249919796229
2665,-31.694507320511303,-16.97673032114349
2666,-31.693130155509067,-16.970960797184528
2667,-31.691752138749266,-16.965190626159515
2668,-31.690373270343834,-16.959419808142574
2669,-31.68899355040467,-16.953648343207785
2670,-31.6876129790437,-16.94787623142927
2671,-31.68623155637281,-16.942103472881136
2672,-31.684849282503947,-16.936330067637495
2673,-31.683466157549006,-16.93055601577244
2674,-31.6820821816199,-16.92478131736009
2675,-31.68069735482855,-16.91900597247455
2676,-31.679311677286858,-16.913229981189914
2677,-31.677925149106763,-16.907453343580315
2678,-31.676537770400138,-16.901676059719833
2679,-31.67514954127893,-16.895898129682596
2680,-31.673760461855032,-16.89011955354269
2681,-31.672370532240368,-16.88434033137424
2682,-31.670979752546856,-16.878560463251347
2683,-31.66958812288639,-16.87277994924811
2684,-31.668195643370908,-16.866998789438654
2685,-31.6668023141123,-16.86121698389707
2686,-31.665408135222485,-16.85543453269747
2687,-31.664013106813396,-16.849651435913966
2688,-31.66261722899692,-16.843867693620652
2689,-31.66122050188499,-16.83808330589165
2690,-31.659822925589513,-16.832298272801058
2691,-31.65842450022238,-16.826512594422983
2692,-31.65702522589555,-16.820726270831543
2693,-31.6556251027209,-16.814939302100825
2694,-31.654224130810356,-16.809151688304954
2695,-31.652822310275813,-16.803363429518022
2696,-31.651419641229225,-16.79757452581416
2697,-31.650016123782457,-16.791784977267444
2698,-31.648611758047466,-16.785994783952006
2699,-31.647206544136136,-16.78020394594194
2700,-31.64580048216039,-16.77441246331135
2701,-31.644393572232147,-16.768620336134354
2702,-31.642985814463298,-16.762827564485054
2703,-31.641577208965792,-16.757034148437555
2704,-31.640167755851508,-16.751240088065966
2705,-31.638757455232376,-16.745445383444395
2706,-31.63734630722031,-16.739650034646946
2707,-31.63593431192722,-16.73385404174773
2708,-31.634521469465028,-16.72805740482085
2709,-31.63310777994563,-16.722260123940423
2710,-31.631693243480957,-16.71646219918054
2711,-31.630277860182897,-16.710663630615308
2712,-31.628861630163392,-16.704864418318852
2713,-31.62744455353434,-16.699064562365265
2714,-31.62602663040766,-16.693264062828664
2715,-31.624607860895257,-16.687462919783147
2716,-31.623188245109045,-16.681661133302818
2717,-31.621767783160955,-16.675858703461795
2718,-31.62034647516288,-16.67005563033418
2719,-31.618924321226746,-16.66425191399408
2720,-31.617501321464463,-16.658447554515597
2721,-31.61607747598793,-16.652642551972843
2722,-31.614652784909083,-16.64683690643992
2723,-31.613227248339825,-16.641030617990946
2724,-31.611800866392052,-16.63522368670002
2725,-31.61037363917772,-16.62941611264125
2726,-31.6089455668087,-16.62360789588874
2727,-31.607516649396917,-16.6177990365166
2728,-31.606086887054307,-16.61198953459895
2729,-31.60465627989276,-16.606179390209874
2730,-31.60322482802418,-16.600368603423487
2731,-31.60179253156051,-16.594557174313902
2732,-31.60035939061365,-16.588745102955222
2733,-31.5989254052955,-16.582932389421554
2734,-31.597490575717988,-16.57711903378701
2735,-31.59605490199303,-16.571305036125683
2736,-31.594618384232522,-16.56549039651169
2737,-31.593181022548407,-16.55967511501914
2738,-31.591742817052566,-16.553859191722136
2739,-31.590303767856934,-16.54804262669479
2740,-31.5888638750734,-16.5422254200112
2741,-31.587423138813907,-16.536407571745475
2742,-31.585981559190355,-16.530589081971733
2743,-31.584539136314653,-16.52476995076407
2744,-31.583095870298727,-16.518950178196597
2745,-31.581651761254474,-16.513129764343415
2746,-31.580206809293813,-16.507308709278643
2747,-31.578761014528666,-16.501487013076375
2748,-31.57731437707093,-16.495664675810726
2749,-31.575866897032537,-16.489841697555796
2750,-31.57441857452539,-16.484018078385702
2751,-31.57296940966139,-16.47819381837454
2752,-31.57151940255248,-16.47236891759643
2753,-31.570068553310552,-16.46654337612547
2754,-31.56861686204752,-16.46071719403576
2755,-31.567164328875307,-16.454890371401426
2756,-31.565710953905818,-16.449062908296554
2757,-31.564256737250965,-16.443234804795267
2758,-31.562801679022673,-16.437406060971668
2759,-31.561345779332854,-16.431576676899866
2760,-31.5598890382934,-16.425746652653956
2761,-31.558431456016244,-16.419915988308063
2762,-31.55697303261329,-16.414084683936274
2763,-31.55551376819647,-16.408252739612717
2764,-31.554053662877667,-16.402420155411484
2765,-31.55259271676881,-16.396586931406677
2766,-31.551130929981824,-16.390753067672424
2767,-31.549668302628607,-16.384918564282813
2768,-31.548204834821068,-16.379083421311964
2769,-31.54674052667114,-16.373247638833973
2770,-31.54527537829071,-16.367411216922953
2771,-31.54380938979171,-16.36157415565301
2772,-31.542342561286056,-16.355736455098253
2773,-31.540874892885654,-16.349898115332785
2774,-31.539406384702417,-16.344059136430715
2775,-31.53793703684826,-16.338219518466154
2776,-31.53646684943509,-16.3323792615132
2777,-31.534995822574828,-16.32653836564597
2778,-31.533523956379383,-16.320696830938566
2779,-31.532051250960667,-16.314854657465087
2780,-31.530577706430606,-16.309011845299654
2781,-31.5291033229011,-16.30316839451637
2782,-31.527628100484062,-16.297324305189335
2783,-31.526152039291407,-16.291479577392657
2784,-31.52467513943505,-16.285634211200453
2785,-31.523197401026916,-16.279788206686817
2786,-31.5217188241789,-16.273941563925874
2787,-31.520239409002915,-16.26809428299171
2788,-31.51875915561089,-16.26224636395845
2789,-31.517278064114727,-16.25639780690019
2790,-31.51579613462634,-16.25054861189103
2791,-31.51431336725764,-16.244698779005095
2792,-31.51282976212056,-16.23884830831649
2793,-31.51134531932699,-16.232997199899305
2794,-31.509860038988844,-16.22714545382766
2795,-31.508373921218045,-16.22129307017566
2796,-31.50688696612651,-16.215440049017413
2797,-31.505399173826145,-16.209586390427024
2798,-31.503910544428855,-16.203732094478596
2799,-31.502421078046567,-16.197877161246247
2800,-31.500930774791193,-16.19202159080407
2801,-31.499439634774642,-16.186165383226186
2802,-31.49794765810882,-16.18030853858669
2803,-31.496454844905664,-16.1744510569597
2804,-31.494961195277064,-16.168592938419312
2805,-31.49346670933493,-16.162734183039635
2806,-31.491971387191196,-16.156874790894786
