x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
1964.2,3822.8,1879,3.2364,6616.7,100.16,1508.2,175.2,160.48
4077.6,2385.1,1879,6.502,4003.4,92.435,978.29,242.57,169.51
1963.6,3819.8,1880,2.9772,6770.7,99.598,1351.7,166.05,154.88
4065.9,2376.7,1880,3.5871,6167.3,99.546,1347.8,199.49,145.37
1974.3,3819.1,1881,3.8928,5373.6,94.803,1055,167.25,178.4
2057.8,3473.5,1882,3.8546,5314.6,95.795,1034.1,182.49,159.1
2065.4,3468.6,1883,6.6799,2812.2,93.624,1005.1,192.1,158.86
4075.7,2376.5,1890,3.5188,6415,100.34,1530.1,206.22,139.55
4140,2388.5,1891,2.888,8604.8,111.49,3700.3,197.36,150.32
4180.9,2394,1892,3.4399,6270.7,119.65,3537.3,183.97,140.19
4184,2392.8,1892,3.2483,7560.3,115.76,2950.1,197.43,152.27
3486.4,1439.2,1893,19.205,3440.6,99.395,1436.7,447.81,207.54
4066.6,2369.5,1893,4.2507,5596.4,106.29,1966.8,211.93,150.9
4071.5,2372.7,1894,5.5274,4440,93.305,1002.3,229.56,161.76
1930.9,3696,1902,6.7249,2764.6,92.492,955.79,160.52,191.38
1877.1,3881.6,1903,7.8954,3615.1,93.786,1066.6,257.54,185.56
3288.7,2537.8,1903,3.1466,7027,101.57,1868.8,177.67,161.18
1809.5,4031.8,1904,4.7717,4659.6,93.261,1003.2,191.04,177.76
3937.1,2382.7,1904,4.9843,4744.1,94.614,1060.2,225.21,157.21
1899.4,3787.5,1905,3.9623,6415.7,103.92,2371.3,216.98,159.98
3767.9,2379.7,1905,8.6276,4622.9,99.501,1716.5,164.81,340.75
3788.4,2379.2,1905,7.466,4705.7,98.261,1803.2,164.93,318.17
1831.5,4029.5,1906,8.1681,2417.2,92.109,852.92,202.24,167.77
3342,2344.6,1906,3.2255,6723.4,109.41,3154.6,163.37,169.94
3348.1,2353.6,1906,3.3156,6645.5,108.49,3473.1,163.19,175.49
3711.8,2364.3,1907,7.2564,5067.1,103.19,3004,159.11,322.53
3732.8,2363.5,1907,6.87,5221.7,103.57,2919.4,156.43,321.24
3921.2,2412.3,1908,5.066,4594.1,93.556,1030.4,220.57,157.92
1928.3,3705.6,1910,6.3589,3075.2,92.784,958.42,169.86,188.74
3329.9,2369.3,1910,11.846,1426.7,90.488,891.59,178.67,174.52
1940.5,3694.7,1911,4.5922,4836.7,95.162,1018.5,172.23,193.55
3326.3,2345.4,1911,3.0908,6812.5,101.67,1686,182.03,147.51
3329.6,2350.1,1912,7.7648,2633.6,90.351,1181.3,185.32,191.5
1890.3,2088.7,1914,3.6956,5731.5,98.063,1246.8,148.61,194.11
3319.5,2357.6,1914,5.6929,3602.5,96.008,1229.6,178.99,181.51
3326,2348.1,1915,2.9833,6735.8,101.01,1414.2,169.06,151.15
6252.3,3014.9,1915,17.698,1680.9,92.155,981.14,267.27,129.61
3330.1,2367.8,1916,4.6692,4813.5,93.98,959.83,197.04,171.57
1464.7,5115.2,1918,7.2136,4286.9,96.077,976.48,149.9,300.81
3321.2,2357.5,1920,14.432,1215.1,91.073,881.89,202.29,159.99
2427,2235.1,1926,3.8605,5313.8,95.733,978.72,160.9,180.18
2423.7,2247.5,1927,3.0222,6748.3,100.27,1390.4,155.49,169.57
1500.2,4732.2,1928,6.1645,3473.4,91.978,1131.7,204.03,170.11
2430.8,2257.3,1928,4.249,4863.2,96.762,970.13,165.8,180.97
1502.4,4711.6,1929,3.5679,5672.5,95.803,1110.6,178.64,155.44
1439.9,5688.2,1933,7.9385,3222.2,92.548,921.16,238.11,182.53
1441.3,5671.9,1934,4.3248,5327.7,97.455,1337.1,221.13,146.06
1443,5674.8,1935,4.4116,5316.4,96.038,1167.6,219.19,153.58
5392.2,2709.3,1935,8.0585,2346.2,91.396,827.07,159.93,202.78
1446.8,5680.4,1936,4.4158,5396.9,97.378,1359.1,229.8,144
5402.7,2714.4,1936,4.1606,5015.2,94.165,1021.3,160.95,189.75
1450.4,5666.3,1937,6.9304,3065.3,96.239,1022.3,233.74,142.26
1997.1,3773.6,1937,3.0105,6784.6,103.02,1598.7,152.83,169.99
3093.6,2833.6,1937,7.3841,1977.8,100.71,4568,157.15,150.73
1999,3786.8,1938,3.354,6146,108.59,4147.8,166.19,160.99
2435.6,2249.6,1938,3.1737,6832.2,126.19,12175,155.77,168.05
3101.8,2825.1,1938,2.935,7087.9,133.63,12611,154.97,154.91
3102.1,2847.9,1942,6.7474,2774.9,92.493,989.87,175.34,177.44
3104.1,2827.8,1943,2.774,7174.1,102.07,1515.4,154.67,158.67
3100,2826.1,1944,4.2812,5077.6,95.258,1006.4,178.97,178.52
4630.1,2452.8,1945,5.2925,4728,94.816,940.01,245.98,147.93
183.09,807.95,1946,17.378,1462.3,90.917,1037.5,149.41,223.09
3302,2556.2,1946,3.4503,5841.6,98.695,1072,154.32,176.91
3294.5,2561.2,1947,2.9036,7062.4,100.92,1600.7,156.23,166.25
133.07,788.09,1948,30.247,1279.4,90.993,924.1,113.06,260.49
3293.1,2563.4,1948,4.0943,5112.9,94.991,1074.5,174.83,173.64
2030.9,3521,1950,6.9898,2744.1,92.14,989.19,167.8,191.38
2035.1,3527.9,1951,3.0128,6647.4,99.867,1434,163.55,157.53
2035.7,3530.4,1952,3.0208,6753.5,100.49,1501.1,167.94,156.04
2037,3522.8,1953,2.9755,6947.2,99.798,1627.8,167.2,158.49
2022.3,3529.2,1954,6.4249,3379,90.847,951.13,189.39,190.78
1889.3,2080.2,1957,7.7849,1914.8,93.357,1000.6,134.18,183.96
1881.1,2089.4,1958,4.5324,4994.9,101.41,2684.4,148.41,214.41
2885.5,2333.3,1958,5.9735,3144.1,102.64,3575.4,167.7,173.66
5932.5,2907.3,1959,7.6048,3863.9,94.332,1160.6,292.05,156.24
2875.5,2329.7,1960,3.3301,6361.6,105.41,1692.7,165.06,167.78
3341.7,1615.2,1961,10.217,4230.5,107.78,1720.2,355.43,172.23
3341,1641.5,1961,9.8062,4419.5,108.55,1776.3,366.44,168.24
5949.7,2909.8,1961,9.3922,3377.1,92.165,954.67,301.32,176.5
2628.9,3129.6,1962,4.8878,4506.4,99.007,1503,160.8,172.03
2628.6,3138.5,1962,4.2201,5163.4,99.286,1349.9,175.74,179.58
2465.8,2256,1965,5.5188,3810.7,92.812,1002.3,181.47,184.11
540.31,1452.5,1966,7.5999,2757.3,93.274,951.62,152.84,224.77
2461.9,2256.1,1966,5.0137,4139.8,94.034,958.55,179.84,178.05
2473.3,2259.2,1968,3.8374,5416.1,96.901,1152.6,167.5,175.34
2475.4,2256.7,1969,5.7939,3760.6,92.237,960.82,191.83,183.22
5330,2680.3,1971,8.7554,2072.9,91.465,984.03,169.26,188.51
1415.9,5019,1972,10.409,2562,89.624,889.54,250.52,190.66
5321.4,2692.5,1972,3.4204,6069.7,97.933,1253,160.34,175.37
2140.2,2175.6,1974,4.5361,4925.4,94.344,945.27,159.91,206.73
4172.5,2395.9,1974,8.2596,2982.1,92.094,1002.4,249.25,161.11
2132.2,2172.9,1975,3.147,6420.5,97.726,1292.1,151.96,174.98
6188.6,2980,1975,9.3968,3346.9,91.884,996.02,297.85,144.93
2132.5,2168.6,1976,3.4345,6216.5,98.965,1400.1,155.7,184.97
2133.3,2175.6,1977,3.2992,6254.7,98.466,1348.7,157.22,175.57
2129.1,2179.5,1978,9.1546,2750.1,92.461,1048.1,187.78,234.44
2127.2,2177.8,1979,3.459,6027.7,100.38,1368.1,153.08,182.85
2917.2,1924.7,1980,14.146,3203.7,91.528,1011.3,395.31,183.35
2910.1,1952.1,1980,14.183,3301.7,90.912,977.32,396.46,195.55
3862,2382.6,1981,5.7008,3663.9,92.704,924.73,207.92,155.39
2141.9,2163.4,1984,9.8108,1712.2,91.546,1018.9,170.59,177.12
2123.6,2171.5,1985,4.6158,4379,93.629,1087.1,170.66,179.37
3826.4,2354.7,1992,5.0906,4643.1,94.142,1030.4,223.78,158.89
1985.4,3591.6,1996,3.5705,5770.6,96.66,1156.5,166.86,170.32
2760.3,2224.4,1998,5.8152,5227.4,104.77,1840.4,283.23,146.4
1989,3574.2,1999,3.2751,6248.8,97.636,1256.7,160.42,170.39
695.76,1572.9,2005,11.159,1717.5,91.644,1034.6,150.53,226.55
725.53,1609.3,2008,6.4026,4250.4,92.959,1012.4,171.87,254.43
716.63,1605.9,2009,3.4603,6729.3,103.42,1840.4,137.99,217.98
696.72,1601.8,2010,4.5505,4940.7,95.86,1005,154.61,215.13
4096.3,2403.7,2011,4.3854,5392.7,96.938,1108.8,221.91,147.83
4093.6,2390.5,2012,4.4824,5120.9,96.024,1027.8,215.94,150.22
1054.7,1678.3,2013,8.1372,2964.8,92.448,988.97,156.05,251.96
1079,1662.9,2014,3.9728,5460.8,97.616,1007.4,148.58,203.1
1076,1662.3,2015,4.1359,5409.2,98.837,1033,144,214.11
1080.4,1661.4,2017,8.8333,2236.5,90.844,868.02,154.8,216.68
1075.6,1665.7,2018,3.976,5513.3,97.078,1188.1,141.22,212
1092.2,1662.2,2019,3.9663,5495.8,98.287,1168.3,144.71,207.11
1083,1668.4,2020,4.0469,5573.4,97.668,1270.8,148.73,210.54
3133,2794.7,2020,7.9239,2682.9,93.115,996.35,190.01,192.45
1096.6,1672.4,2021,8.9697,2691.4,91.124,863.08,181.16,232.64
5457.4,2728.7,2021,11.334,1527,90.946,975.96,166.09,191.79
5429.9,2733.8,2022,3.3857,5749.1,99.229,1184.2,161.75,163.88
5445,2745.8,2023,4.3775,4681.1,93.246,1002.2,174.1,177.97
5424.9,2743.5,2025,13.237,1580.9,91.745,889.77,189.02,208
1719,2014.1,2027,3.5633,5828.7,98.945,1161.4,149.64,186.81
1722.6,2019.3,2028,3.8303,5363.6,96.944,1183.5,154.54,185.43
2354.6,2908.4,2036,9.0572,2633.8,92.178,955.53,244.18,163.4
2405.4,2888.2,2037,4.4652,5873.5,112.51,3357.2,227.12,153.06
2406.7,2883.6,2037,4.7247,5934,111.61,3752.2,223.37,156.35
2567.7,2614.6,2038,8.6736,5660.5,120.51,7292.8,350.01,201.62
2690.7,2368.6,2038,7.913,5728.6,120.7,7207,353.03,178.12
2762.8,2190.6,2039,5.0784,5724.7,105.22,1899.4,268.77,139.68
2752.9,2214.3,2040,5.2466,5526.3,104.95,1906.4,270.79,142.65
2770.5,2217.6,2041,5.4827,5539.1,105.68,1937.3,281.09,141.3
2768.2,2220.9,2042,7.9281,4003.5,96.194,914.52,300.61,159.27
2203.8,3515.2,2046,6.9897,2819.5,92.029,940.49,184.34,179.61
1859.3,2086.5,2048,10.187,2253.7,91.443,953.23,161.9,244.85
1899.3,2059.2,2049,11.842,1033.1,96.312,2010.4,142.83,156.28
2525.1,3233.6,2049,4.8923,4572.4,94.551,934.47,176.18,194.86
2532.3,3244,2050,3.3869,5605.6,97.415,1056.7,156.96,162.97
5332.7,2662.9,2050,11.12,1846.1,90.799,850.3,178.87,209.82
2525.6,3247.2,2051,2.8264,7111.3,100.34,1683.9,160.18,157
2495.4,3253.4,2052,4.2374,5199.6,95.932,1046.5,171.58,187.83
2243.6,3178.2,2053,4.6204,4782.9,94.674,959.04,213.15,152.56
2241.5,3170.9,2054,5.5102,4496.6,92.633,984.78,243.29,150.08
2246.7,3158.5,2055,3.5373,5787.8,97.447,1178.5,189.17,144.93
1227.4,5943.3,2056,21.142,2337.5,91.055,858.81,204.86,414.82
1257.8,5898.7,2057,25.784,2621.1,90.833,907.04,191.07,536.62
2308.9,3185.4,2058,5.5885,4549.2,96.122,995.08,193.44,207.05
2511.6,3237.6,2059,2.9637,7236.9,102.35,2001.6,159.31,170.24
5145.3,2587.5,2059,6.2933,3408.9,93.29,962.01,186.4,188.16
2530.5,3249.7,2060,2.9403,6971.2,101.62,1621.8,164.21,158.12
5127.3,2576.4,2060,8.4153,2499,91.278,971,186.8,197.26
2517.7,3257.9,2061,6.1379,3215.1,92.578,978.24,175.26,184.08
2545.2,3296.5,2063,13.537,1366.7,90.463,898.44,219.14,154.23
5080.9,2634.8,2064,6.6427,4279.7,94.582,1006.6,276.09,153.2
3399.8,1046.6,2065,14.758,3630.1,105.08,1388,407.18,211.29
3397.3,1071.1,2065,14.134,3691.6,103.76,1487.7,394.24,210.64
5085.5,2613.5,2065,5.8666,4596.3,96.005,1057.7,259.45,155.87
365,981.41,2069,8.4943,2430.9,92.781,1024.5,148.42,224.08
5332.8,2667.7,2074,7.0214,3108.9,91.954,842.57,189.93,194.21
1344.6,5570.1,2078,9.495,3821.9,96.252,1019.6,158.91,342.66
475.94,1311.4,2080,8.9337,2450.4,92.336,952.6,152.25,238.91
2589,2583.1,2080,4.9089,5596.7,102.33,1616,252.32,146.43
893.19,1582.1,2081,7.1901,4623.8,100.85,2157.3,183.3,282.37
914.29,1594.5,2081,6.6498,4655.7,101.73,2016.2,178.2,267.05
1319.3,5572.6,2081,16.236,2679.6,93.245,1053,165.86,410.16
2598.7,2616.3,2081,11.288,3082.9,92.54,1025.4,341.98,158.7
951.94,1646.4,2082,12.333,2096.5,90.295,879.02,192.01,247.29
1225.4,1670.8,2083,4.5649,5062.6,96.159,1043,147.23,223.66
5583.7,2840.1,2084,8.4552,2136.6,91.195,778.07,156.78,199.31
441.33,1350.7,2085,14.436,1440,90.45,943.13,150.76,243.09
5447,2750.5,2085,15.29,2311.9,93.124,1086.1,192.95,323.74
5463.2,2758.8,2085,15.605,2156.7,92.566,1096.8,195.36,310.33
468.56,1314.7,2086,6.4122,4032.7,92.549,921.99,158.83,250.81
1517.7,4700.9,2086,8.6447,2111.4,92.04,931.04,174.61,182.83
5130.2,2578.7,2086,3.3928,6106.5,101.73,1491.7,155.6,177.52
5129.3,2582.2,2086,3.5137,5740.5,103.47,1554.4,154.21,173.1
1905.4,3679.1,2087,8.3619,2290.2,90.757,777.04,175.07,191.29
5161.3,2595.3,2087,14.624,1017.7,98.243,2308.2,165.79,164.61
5153.8,2591.1,2087,15.016,770,103.27,2915.3,139.72,141.86
1939.7,3685,2088,2.9424,6901.6,100.6,1584.8,153.63,168.54
5121.7,2582,2088,3.2325,6344.8,98.229,1206.6,152.52,177.78
1933.6,3676.6,2089,2.8306,7024.4,100.83,1564,151.06,165.29
5124.5,2577.1,2089,3.3851,6215.5,97.494,1171,156.72,181.19
1929.8,3684.6,2090,3.005,6806.5,100.41,1531.9,153.5,171
5126.6,2574.3,2090,5.6023,3885.4,92.213,969.17,176.03,197.77
1934.3,3675,2091,3.06,6756.8,100.59,1469,155.49,172.09
1949.7,3716.1,2092,8.4263,2830.9,92.338,996.43,217.84,190.72
1174,6148.6,2093,16.781,2991.3,90.748,920.67,160.17,441.77
1197.6,6196,2094,18.717,2789.3,92.523,1023.8,172.9,395.87
1243.9,6149.7,2095,18.104,2874.3,91.659,896.82,187.15,406.45
1177.8,6180.4,2096,17.616,2685.1,92.606,912.19,160.42,404.56
2012.8,2137.9,2096,4.8356,4598.9,95.333,1055,162.09,204.78
1270.8,5860.4,2097,17.762,3005.2,92.82,986.91,196.44,443.59
2022.9,2131.3,2097,4.0609,5468.5,96.726,1175.7,160.1,196.74
1280.7,5819.2,2098,11.237,3519.3,93.83,1009.2,173.95,360.91
1296.7,5807.3,2099,13.222,3413.2,95.092,986.4,179.36,396.79
3300.6,2530.9,2099,13.126,1273.3,91.429,931.2,148.96,205.88
1278.5,5831.6,2100,12.34,3465.7,94.967,1049.6,160.79,393.79
3322.4,2529.5,2100,3.1015,6734.6,101.6,1560.5,155.98,172.31
3336.2,2531.7,2101,3.0053,6743,100.45,1498,161.7,160.82
3325,2526.8,2102,2.9157,7016.5,101.5,1492.7,160.67,160.86
4974.6,2578.8,2102,4.7679,5434.5,101.17,1258.6,247.5,137.76
3327.3,2523.7,2103,2.9595,6837.7,101.96,1545.3,153.28,166.95
4994.7,2568.1,2103,10.703,2600.5,92.987,963.69,269.04,176.12
3348.6,2527.3,2104,5.4697,3858.1,92.781,962.65,178.59,187.93
3324.3,2528.5,2105,3.9921,5135.1,96.348,1035,170.29,172.52
5057.8,2624.1,2106,11.448,3117.3,90.922,938.19,329.47,178.4
5059.9,2609.2,2107,4.8286,5537,101.47,1457.3,251.01,141.97
5066.5,2612.5,2108,6.4622,4303.6,95.026,945.67,266.37,158.69
5067.5,2620.1,2108,6.5718,4479.9,94.362,983.6,278.51,157.53
5121.4,2635.1,2109,7.4802,4091.3,94.446,1028.5,289.79,162.9
5121,2616.9,2110,4.95,5479.8,100.54,1661.8,256.78,142.64
5116.3,2617.8,2111,4.5395,5703.9,100.91,1476.7,240.54,142.79
5110.9,2607.6,2112,4.3762,6024.9,101.6,1862.2,249.13,135.89
5089.4,2612.4,2113,3.4764,7989.6,113.16,3896.8,237,137.41
3806.8,2408.6,2114,3.6215,5806.3,102.67,1432.5,155.37,182.37
5058.2,2600.5,2114,4.5786,5435.5,107.46,2455.5,229.05,147.07
3804.9,2409,2115,3.3193,6192.4,98.069,1212.3,161.79,170
2408,2885.1,2117,10.865,1900.1,93.103,835.91,235.07,148.22
4622.7,2421.9,2117,9.9997,2313.9,91.767,970.28,171.53,235.62
1307.8,5667.4,2118,18.186,2686.4,93.055,920.26,190.43,419.8
2416.7,2856.2,2118,3.6083,6484.1,102.13,1696.3,214.15,138.11
4608.1,2432.5,2118,3.1725,6537.4,98.891,1440.9,160.12,169.8
1324.6,5653.9,2119,11.725,3619.9,94.93,1030.7,191.61,364
1313.5,5650.2,2119,12.041,3548.3,95.283,1037.1,193.43,360.87
2432.7,2854.3,2119,6.1001,4361.7,94.204,987.5,253.06,158.04
4609.2,2434.1,2119,3.2049,6432,99.085,1376.1,160.29,169.1
1334.6,5639.1,2120,17.597,2070.2,92.998,916.2,150.28,377.49
2414.7,2899.2,2120,11.015,2550.9,92.757,975.35,277.1,172.31
4622.9,2448,2120,6.2393,3468,91.872,819.42,187.93,189.56
3301.9,1585.5,2122,12.243,4094,113.17,1521.9,401.99,179.49
3296.8,1613.7,2122,11.589,4026.6,109.66,1641,377.22,180.68
3306.7,1557.8,2122,13.086,4000.6,114.25,1495,406.24,177.37
5853.8,3019.7,2122,9.7026,1806.6,91.352,941.58,188.56,163.06
3343.8,1411.7,2123,15.513,3561.1,104.2,1483.4,404.11,221.83
5443.8,2736.1,2123,5.019,4470.6,94.941,951.6,178.39,195.64
2427,2850.7,2126,4.1562,5765.6,99.413,1289.5,228.72,136.77
3281.2,2576.9,2128,3.3161,6073.2,98.048,1084.2,161.41,167.08
1930.7,3693.8,2129,5.0756,4000.5,96.314,1084.6,179.22,174.08
3280.5,2568.2,2129,2.9471,6993.2,101.36,1428.2,157.96,165.77
1929,3683.2,2130,9.2336,1570.1,95.124,1018.9,171.16,146.39
3278.4,2578.5,2130,2.9115,7020.1,101.34,1408.6,159.47,161.93
4034.4,2501.4,2138,13.136,1337.6,90.823,955.8,175.58,187.07
6278.2,3534.2,2146,12.386,3859.3,92.108,855.61,173.38,157.29
2056,2151.9,2147,8.3047,2123.5,91.349,938.41,171.75,179.02
6272.6,3528.8,2147,13.569,2392.6,92.851,1067.2,153.38,142.69
2057.9,2141.7,2148,4.8447,4661.4,94.664,991.51,166.84,203.96
3294.9,2382.5,2149,4.7577,4422.8,93.762,890.51,190.17,167.06
3299.4,2364.7,2150,3.061,6699,97.693,1345.7,176.1,149.7
4186.4,2475.4,2151,5.9744,3172.8,91.61,954.52,168.32,183.03
4029.1,2438.5,2152,12.247,1666,95.507,1212.6,170.85,213.4
3442.6,1015.8,2153,20.784,3455,101.14,1294.8,501.5,227.01
3900.1,2378.2,2153,3.0507,7253.7,104.98,1848.7,187.44,146.15
3887.1,2423.5,2154,4.7011,4753.7,92.168,1082.8,174.25,195.26
2371.4,2962.5,2155,8.235,3083.5,92.137,1061.1,241.14,175.99
5710.3,2835.2,2155,12.388,2636.4,91.198,812.43,338.25,158.87
2378.8,2959.6,2156,6.3649,3419.6,107.06,3146.2,218.43,145.4
3075.2,1787.5,2156,8.3126,4642.2,113.67,2332,334.21,156.83
3048,1801.7,2157,11.577,3569,92.156,1011.7,337.79,212.27
3888.4,2426.3,2158,3.407,5984.9,97.249,1048.3,155.58,176.32
4643.2,2438.1,2161,5.3866,3261,93.108,1018.5,164.62,168.54
1529.1,1879.6,2162,15.192,1431,91.37,828.4,150.27,255.84
4636.6,2441.1,2162,3.1076,6378.7,100.02,1269.9,158.33,162.55
1526.2,1890.7,2163,13.908,934.04,91.178,891.27,159.39,152.55
4636.6,2443.7,2163,6.7394,2842.5,92.794,905.37,166.84,191.46
1542.1,1864.5,2164,4.2647,5107.1,96.436,985.33,157.33,200.4
4641.6,2439.5,2164,3.1986,6229.8,99.942,1324.5,160.61,163.05
4626.3,2441.9,2165,3.1598,6106.7,101.42,1688.2,152.37,160.15
4625.7,2439.5,2165,3.0641,6477.6,102.38,1644.5,152.24,166.29
4126.9,2425.4,2166,4.9516,7125.5,119.63,9060.4,121.83,316.48
4229.9,2434.9,2166,6.8091,7102.7,119.57,8492.6,112.68,405.65
4633.7,2435,2167,3.2723,6241.6,105.01,2496.8,154.95,165.67
4637.3,2429.4,2167,3.2099,6477.6,105.25,2268.2,150.64,177.12
4639.1,2443,2168,3.1788,6372.7,99.715,1419.2,161.54,164.54
4637.8,2437.8,2169,3.3219,6195,99.431,1271.2,160.71,170.63
3402.4,919.27,2180,20.248,3460.4,103.59,1228.2,499.99,213.88
3424.5,864.39,2181,15.882,3772.6,103.35,1392.6,430.05,217.27
3424.4,855.58,2181,15.998,3602.8,104.38,1364.3,428.06,213.16
3442.4,888.17,2182,17.409,3517.5,104.52,1297.9,445.78,217.73
3434.3,953.58,2182,16.461,3528.4,102.73,1258.5,402.53,229.38
1465.5,5894.6,2185,4.9471,4986.3,94.712,1064.4,229.8,147.4
1468.5,5876.4,2186,4.9674,5053.2,94.929,1141.1,231.08,151.13
1482,5890.8,2187,5.2685,4809.3,95.43,1169.5,230.97,155.48
1420.3,5259.2,2189,4.2027,5219.3,94.292,925.54,208.5,147.27
1428.1,5281.5,2190,9.4383,2102.7,91.328,968.32,223.5,153.31
1869.8,2052.1,2196,7.3223,4536.1,100.23,2016.8,178.11,289
1878.2,2055,2196,7.0967,4610.4,99.764,1911.3,173.53,290.05
1649,1965.5,2197,6.4231,3809.2,96.673,1342.3,151.74,246.21
5298.5,2707.8,2197,9.5291,2223,89.657,894.44,188.41,202.16
1435.3,5219.7,2198,10.826,1547,91.479,896.26,201.76,145.72
2550.5,2686.4,2198,11.863,2755.4,91.432,919.32,318.84,169.93
5328.9,2662.1,2198,9.8287,1563.4,90.657,933.09,169.62,163.1
2150,3294.8,2200,3.4608,6099.3,96.065,1310.5,190.12,147.65
2142.7,3276.4,2201,14.942,1084.9,92.253,957.48,162.02,188.29
1719.4,4182.1,2208,4.3612,5149.9,97.625,1094.7,146.75,215.31
1730.4,4179.7,2209,4.1378,5609.3,100.67,1234.1,147.71,215.75
5713.8,2801.5,2211,8.1211,3856.9,93.361,1011.2,296.53,171.86
1524,5979.3,2212,12.268,2179.6,91.825,928.67,263.94,147.69
5706.5,2836.3,2212,5.5793,4829.7,99.721,1279.9,265.02,142.74
1582.2,5974.1,2213,15.868,732.09,90.36,948.43,170.44,122.05
5709,2813.8,2213,5.69,4798,100.05,1247.3,260.96,149.88
1525.1,6018,2214,5.2901,4803.1,94.767,1045.7,224.03,144.43
5726.8,2914,2214,3.4333,6913.7,106.88,2387.5,196.44,157.18
2982.4,1949.8,2215,14.083,3627,100.15,1355.5,414.52,178.71
3024.8,2117.1,2215,17.222,3644.4,103.15,1692.1,492.03,181.36
3049.2,2215.1,2215,16.397,3711.4,100.76,1628.2,452.62,188.31
5047.6,2549.6,2215,5.7772,3303.1,98.221,1317.3,173.95,172.62
5049.7,2553,2215,5.8722,3358.3,96.85,1404.5,181.4,174.27
2943,1856.7,2216,6.8353,4974.4,106.95,2017.7,315.44,145.58
5045.4,2548,2216,3.4763,6009,99.974,1276.4,163.17,174.44
1270.5,5965.4,2217,13.265,3335.4,93.587,929.15,180.36,390.96
2993.3,1790,2217,9.5772,4213.2,108.91,1735.6,333.04,185.6
5033.1,2532.2,2217,3.4336,6042.7,100.26,1298.6,162.46,171.73
3446.4,988.46,2218,17.475,3647.6,105.53,1531.1,463.44,213.19
5769.1,2948.7,2218,11.915,1430.3,92.191,957.28,170.12,180.35
3424.1,2409.5,2220,5.6546,3199.9,93.74,953.6,169.78,169.54
5803.5,2943.8,2220,3.9165,6530.9,109.58,2411.4,188.25,184.33
3443.8,2390.5,2221,2.9217,6867.9,100.69,1436.4,157.04,162.73
5872.1,2885.7,2221,5.5711,5021.2,104.17,1591.8,255.18,160.56
3465,2373.8,2222,2.2359,9919.7,110.94,3326.3,160.04,152.87
3492.1,2345.1,2223,8.4296,2028.2,93.338,1076.1,174.31,169.82
501.9,1375.2,2226,6.7875,2882.5,93.429,879.49,150.47,210.76
1585.6,4489.3,2228,5.5315,4045.1,94.937,1026.2,207.14,167.04
1342.6,5573,2229,10.349,3047.5,106.62,1763.2,146.5,313.06
1635.2,4638.2,2229,9.3103,1931.3,103.64,2196.4,163.03,184.33
1342.9,5572.1,2230,20.611,1226.4,103.33,2923.6,110.09,319.71
1664.9,4319.9,2230,5.2267,3748.2,95.263,967.78,193.94,153.31
1644.9,4371.6,2231,4.0472,5559.3,100.86,1565.5,124.55,159.74
1640.2,4310.6,2231,2.9502,6765.8,101.39,1489,168.39,150.18
1655.9,4306.5,2232,3.0551,6731.2,101.9,1343.4,170,154.42
2650.9,2461.1,2232,7.1004,4222.4,96.101,1138.8,293.43,149.54
1652,4306.8,2233,7.8132,2302.3,93.825,1071.3,181.76,169
2656.8,2452.6,2233,4.7236,5874.3,104.8,1878.5,254.19,140.83
2653.4,2448.1,2234,4.8166,5854.3,104.7,1989.9,260.36,138.38
2654.1,2447.7,2235,5.2857,5329.7,101.68,1517.3,266.07,139.67
1751.2,4075.1,2238,3.412,6199.2,99.768,1323,136.96,199.75
1725.7,4066.5,2239,8.0363,1964.4,91.703,891.23,126.27,204.08
6101.2,2960.9,2241,7.1338,3983.5,94.72,1202.4,285.79,146.53
6117,3127.1,2242,6.4457,5023.3,100.81,2069.2,308.98,132.68
6118.7,3132.2,2242,6.2072,4993.4,100.85,2109.2,307.81,130.45
6150.3,3352.4,2243,5.0835,4896.5,96.883,1361.3,190.47,163.78
6168.6,3402.9,2244,8.4266,2212.8,92.277,1005,169.73,155.89
6163.5,3389.9,2245,6.2091,4508.8,93.001,1062.1,173.25,182.45
1283,5907.6,2246,12.541,3382,94.13,1034.4,175.27,383.38
6183.1,3394.1,2246,6.9399,4649.8,93.915,988.37,165.81,188.54
1329.8,5914.5,2247,11.619,3336.8,93.778,1019.6,187.82,344.5
1223,5890.9,2248,15.611,3137.2,92.361,1027,199.67,407.66
1223.1,5889.4,2248,15.147,3159.8,92.327,1005.2,202.94,392.35
6248.7,3377.6,2248,30.769,1067.5,90.191,927.68,158.3,177.68
5368.6,2652.2,2249,10.335,1127,91.734,996.17,151.76,139.44
1743.4,4070.1,2251,3.4826,6191.5,100.13,1398.6,137.52,203.86
1739.1,4079.8,2252,3.6172,6048.3,98.801,1281.3,142.08,204.59
1751.1,4063.7,2253,12.893,1672.9,91.612,967.02,161.94,236.79
2149.5,3621.9,2255,8.0966,2188.6,92.086,999.81,192.19,156.78
1365,5423.5,2256,16.873,2261.2,95.353,1196.7,191.73,345.07
1758.3,4069.8,2256,6.7714,2817.9,93.765,1027.7,156.94,199.89
1751,4078.7,2257,3.5652,6101.5,100.09,1347.9,146.6,197.72
1768.3,4058.8,2258,4.5209,5528.5,108.18,3194.2,159.57,218.26
