frame,xS,yS
2648,-1.8826973883333267,32.134400386676134
2649,-1.8807345069944859,32.149484356021276
2650,-1.8787774604716105,32.164565495037095
2651,-1.876826178682677,32.17964376405871
2652,-1.8748805915674893,32.19471912335939
2653,-1.872940629000368,32.209791533256066
2654,-1.8710062209429452,32.224860954076576
2655,-1.8690772972695413,32.239927346086915
2656,-1.8671537878908566,32.254990669618564
2657,-1.8652356227466953,32.2700508849739
2658,-1.8633227317477576,32.28510795245165
2659,-1.8614150447538123,32.30016183236148
2660,-1.859512491733767,32.31521248500212
2661,-1.8576150025910465,32.33025987069777
2662,-1.8557225072509027,32.34530394972171
2663,-1.8538349355731043,32.36034468240905
2664,-1.8519522175120073,32.375382029062166
2665,-1.8500742829637602,32.39041594996888
2666,-1.848201061860891,32.40544640543885
2667,-1.8463324840995483,32.42047335578172
2668,-1.8444684796049842,32.4354967613217
2669,-1.842608978273347,32.450516582317505
2670,-1.8407539100153372,32.46553277912608
2671,-1.8389032047780347,32.48054531202797
2672,-1.8370567924284842,32.49555414132192
2673,-1.8352146029137657,32.51055922732121
2674,-1.8333765661154757,32.525560530339135
2675,-1.8315426119806943,32.54055801067443
2676,-1.829712670391018,32.5555516286222
2677,-1.827886671286251,32.57054134449936
2678,-1.8260645445407135,32.58552711861921
2679,-1.8242462201233138,32.600508911262295
2680,-1.8224316279010964,32.61548668276009
2681,-1.8206206978065893,32.630460393404064
2682,-1.818813359743217,32.64543000348567
2683,-1.8170095436071279,32.66039547335458
2684,-1.8152091793672298,32.675356763276795
2685,-1.8134121968687396,32.6903138335656
2686,-1.811618526073289,32.70526664452336
2687,-1.8098280968843028,32.72021515646702
2688,-1.808040839190653,32.735159329698945
2689,-1.8062566829030402,32.75009912452151
2690,-1.8044755579830962,32.76503450124801
2691,-1.8026973942905897,32.7799654201699
2692,-1.8009221217798768,32.79489184158956
2693,-1.79914967030345,32.80981372584574
2694,-1.7973799698520452,32.824731033200806
2695,-1.795612950285431,32.839643723989866
2696,-1.7938485415143077,32.854551758504385
2697,-1.7920866734857555,32.86945509705038
2698,-1.7903272760959226,32.884353699933854
2699,-1.7885702792409575,32.89924752746447
2700,-1.7868156128606643,32.91413653994823
2701,-1.7850632068439154,32.92902069768752
2702,-1.783312991123239,32.94389996098471
2703,-1.7815648955875076,32.95877429015309
2704,-1.7798188501692493,32.97364364549503
2705,-1.7780747847864404,32.988507987294724
2706,-1.7763326293425052,33.0033672758982
2707,-1.7745923137044883,33.018221471582365
2708,-1.7728537678776775,33.03307053466415
2709,-1.7711169217072893,33.04791442543501
2710,-1.769381705125852,33.06275310421552
2711,-1.7676480480658938,33.07758653130804
2712,-1.7659158803799073,33.092414667014964
2713,-1.7641851320440765,33.10723747163138
2714,-1.7624557329327217,33.12205490548877
2715,-1.7607276129710954,33.1368669288604
2716,-1.7590007020844496,33.15167350207048
2717,-1.7572749301834847,33.1664745854323
2718,-1.7555502271352452,33.18127013923731
2719,-1.753826522923191,33.19606012379154
2720,-1.7521037474070909,33.21084449940099
2721,-1.7503818305049208,33.22562322637896
2722,-1.748660702171037,33.24039626501326
2723,-1.746940292272484,33.25516357563902
2724,-1.7452205307345139,33.2699251185295
2725,-1.743501347475103,33.28468085401255
2726,-1.7417826723904,33.29943074237963
2727,-1.7400644354274846,33.31417474394766
2728,-1.7383465664897813,33.328912819000834
2729,-1.7366289954588865,33.343644927874266
2730,-1.7349116522673285,33.35837103085214
2731,-1.7331944668403594,33.37309108824775
2732,-1.7314773690595757,33.38780506037074
2733,-1.7297602888720576,33.40251290751257
2734,-1.7280431561594014,33.417214589982905
2735,-1.7263259008614114,33.43191006810957
2736,-1.7246084528887877,33.446599302158575
2737,-1.722890742130403,33.46128225246139
2738,-1.7211726985115092,33.475958879324025
2739,-1.719454251935531,33.49062914304159
2740,-1.7177353323422722,33.505293003923725
2741,-1.7160158696133294,33.519950422287366
2742,-1.714295793673955,33.53460135840578
2743,-1.7125750344566768,33.549245772614086
2744,-1.7108535218503675,33.56388362520738
2745,-1.7091311857730034,33.578514876484405
2746,-1.7074079561134567,33.59313948676936
2747,-1.7056837628188077,33.60775741635371
2748,-1.7039585357997566,33.622368625550735
2749,-1.7022322049524519,33.636973074651905
2750,-1.7005047002166975,33.65157072397051
2751,-1.69877595147409,33.66616153380528
2752,-1.697045888613502,33.6807454644877
2753,-1.6953144416256691,33.695322476298315
2754,-1.693581540355808,33.709892529532226
2755,-1.691847114743723,33.72445558452455
2756,-1.6901110947073903,33.73901160157402
2757,-1.68837341015751,33.75356054096483
2758,-1.686633990968403,33.76810236302117
2759,-1.6848927671235288,33.78263702804543
2760,-1.6831496684608283,33.797164496339974
2761,-1.6814046249564853,33.81168472821082
2762,-1.6796575664848206,33.826197683960345
2763,-1.677908422971086,33.84070332390911
2764,-1.6761571243041544,33.855201608341304
2765,-1.6744036004311056,33.86969249756294
2766,-1.672647781255364,33.884175951898214
2767,-1.6708895966876298,33.89865193164587
2768,-1.6691289766313275,33.91312039710101
2769,-1.6673658510117093,33.92758130858056
2770,-1.6656001497394755,33.942034626386885
2771,-1.6638318027034984,33.95648031081146
2772,-1.6620607398508582,33.97091832218939
2773,-1.6602868910777033,33.98534862079032
2774,-1.658510186294734,33.999771166952996
2775,-1.6567305554199265,34.01418592095433
2776,-1.6549479283639812,34.02859284312217
2777,-1.6531622350375983,34.04299189374797
2778,-1.6513734053514781,34.057383033145015
2779,-1.649581369238149,34.07176622161205
2780,-1.647786056586483,34.08614141945509
2781,-1.6459873972999048,34.10050858698378
2782,-1.6441853213327704,34.11486768450777
2783,-1.6423797585666762,34.12921867231489
2784,-1.6405706389123225,34.143561510725704
2785,-1.6387578922949615,34.1578961600535
2786,-1.6369414486180176,34.17222258057882
2787,-1.635121237799467,34.18654073262951
2788,-1.633297189764562,34.20085057648612
2789,-1.631469234409451,34.21515207248012
2790,-1.6296373016448342,34.22944518090662
2791,-1.62780132136686,34.24372986207891
2792,-1.6259612235371605,34.258006076277525
2793,-1.6241169380373321,34.27227378382668
2794,-1.6222683947707992,34.28653294503965
2795,-1.6204155236773659,34.30078352020428
2796,-1.6185582546313526,34.315025469637476
2797,-1.6166965175943915,34.32925875362707
2798,-1.614830242440803,34.34348333250091
2799,-1.6129593591103912,34.357699166554085
2800,-1.6110837974847527,34.37190621609625
2801,-1.6092034875036916,34.38610444142978
2802,-1.6073183590488043,34.400293802849774
2803,-1.6054283420744468,34.414474260680436
2804,-1.6035333664622158,34.42864577520595
2805,-1.6016333621519152,34.4428083067578
2806,-1.5997282590178656,34.456961815631075
2807,-1.5978179869925953,34.47110626210997
2808,-1.5959024760086322,34.48524160652232
2809,-1.593981655947573,34.499367809174146
2810,-1.592055456712842,34.51348483036418
2811,-1.590123808280623,34.52759263040207
2812,-1.5881866405034089,34.54169116957928
2813,-1.5862438832918997,34.55578040821274
2814,-1.5842954666004516,34.569860306619375
2815,-1.582341320310661,34.583930825076095
2816,-1.5803813743477804,34.59799192391438
2817,-1.5784155586079578,34.612043563429324
2818,-1.5764438030455494,34.62608570391603
2819,-1.5744660375203239,34.64011830569871
2820,-1.5724821919648093,34.65414132906881
2821,-1.5704921963188099,34.66815473433962
2822,-1.56849598044937,34.682158481824445
2823,-1.5664934742890182,34.69615253180382
2824,-1.5644846077702823,34.71013684459831
2825,-1.562469310774759,34.724111380510294
2826,-1.5604475132349762,34.73807609984942
2827,-1.5584191450543585,34.752030962910794
2828,-1.5563841361436062,34.76597593001861
2829,-1.5543424164352473,34.77991096147889
2830,-1.5522939157963265,34.7938360175649
2831,-1.5502385641957517,34.80775105860812
2832,-1.5481762915151194,34.82165604491456
2833,-1.5461070276651299,34.83555093677569
2834,-1.5440307025710354,34.84943569450115
2835,-1.5419472461508121,34.86331027840424
2836,-1.5398565882860566,34.87717464878733
2837,-1.537758658909297,34.8910287659528
2838,-1.5356533879239578,34.90487259020301
2839,-1.5335407052698429,34.91870608185127
2840,-1.5314205408431008,34.9325292011963
2841,-1.5292928245398798,34.9463419085514
2842,-1.5271574862927082,34.96014416421531
2843,-1.5250144560050103,34.97393592849039
2844,-1.5228636636093142,34.98771716169358
2845,-1.5207050389872165,35.00148782411998
2846,-1.5185385120712453,35.01524787607923
2847,-1.516364012779377,35.0289972778628
2848,-1.5141814709859318,35.04273598979853
2849,-1.511990816645266,35.056463972188794
2850,-1.509791979660804,35.070181185325055
2851,-1.5075848899432458,35.083887589527876
2852,-1.50536947738874,35.097583145077806
2853,-1.5031456719298149,35.11126781231724
2854,-1.5009134034771705,35.1249415515158
2855,-1.4986726019342314,35.13860432299771
2856,-1.4964231972189737,35.15225608706169
2857,-1.4941651192348218,35.16589680402467
2858,-1.4918982979288558,35.17952643417084
2859,-1.4896226631608442,35.193144937831676
2860,-1.4873381448778673,35.20675227530228
2861,-1.4850446729979012,35.22034840686683
2862,-1.4827421774025424,35.233933292864094
2863,-1.4804305880243191,35.24750689357825
2864,-1.4781098347884836,35.261069169315306
2865,-1.4757798475766322,35.2746200803922
2866,-1.473440556335845,35.28815958710766
2867,-1.4710918909549946,35.3016876497677
2868,-1.4687337813447812,35.3152042286747
2869,-1.466366157415905,35.32870928414559
2870,-1.4639889491008944,35.342202776464546
2871,-1.4616020863031736,35.35568466595214
2872,-1.4592054989334429,35.36915491291802
2873,-1.4567991169024026,35.38261347764637
2874,-1.454382870128029,35.396060320472316
2875,-1.4519566884991946,35.40949540167276
2876,-1.4495205019920832,35.422918681564624
2877,-1.4470742404446355,35.43633012046121
2878,-1.4446178338184836,35.449729678653966
2879,-1.4421512120025,35.46311731645983
2880,-1.4396743049073848,35.47649299418481
2881,-1.4371870424656663,35.48985667212037
2882,-1.434689354573493,35.503208310576156
2883,-1.4321811711415648,35.51654786987274
2884,-1.4296624221096863,35.52987531030158
2885,-1.4271330373521778,35.54319059216141
2886,-1.4245929468015675,35.55649367578371
2887,-1.4220420803831075,35.56978452144176
2888,-1.4194803679711185,35.58306308946703
2889,-1.4169077395199565,35.59632934014371
2890,-1.414324124911218,35.609583233796
2891,-1.411729454077431,35.622824730719
2892,-1.40912365692202,35.63605379121509
2893,-1.4065066633847891,35.64927037560483
2894,-1.403878403303679,35.66247444417604
2895,-1.4012388066767016,35.67566595723838
2896,-1.3985878033781773,35.68884487510513
2897,-1.3959253233188065,35.7020111580714
2898,-1.3932512964165653,35.71516476645047
2899,-1.3905656525748782,35.72830566054836
2900,-1.3878683217044454,35.741433800671075
2901,-1.385159233759623,35.75454914709917
2902,-1.3824383186001796,35.767651660175034
2903,-1.3797055061731953,35.78074130018649
2904,-1.3769607263675425,35.793818027439556
2905,-1.3742039090866456,35.8068818022366
2906,-1.3714349842994125,35.81993258488728
2907,-1.3686538818656118,35.83297033570125
2908,-1.3658605317104957,35.84599501498087
2909,-1.3630548637520405,35.85900658301762
2910,-1.3602368079082225,35.87200500013569
2911,-1.35740629407519,35.884990226637456
2912,-1.3545632521854714,35.89796222281075
2913,-1.3517076121352147,35.91092094898704
2914,-1.3488393038423965,35.92386636545052
2915,-1.345958257203165,35.936798432521755
2916,-1.3430644021718763,35.949717110488564
2917,-1.3401576686374028,35.96262235968243
2918,-1.337237986495893,35.97551414039117
2919,-1.334305285679875,35.98839241291353
2920,-1.331359496107325,36.00125713755915
2921,-1.3284005476525635,36.01410827465588
2922,-1.3254283702772227,36.02694578446972
2923,-1.3224428938701749,36.039769627346686
2924,-1.3194440483421204,36.05257976356734
2925,-1.3164317636183114,36.06537615343768
2926,-1.3134059696094482,36.078158757263736
2927,-1.3103665962044033,36.09092753537334
2928,-1.3073135733429808,36.10368244802885
2929,-1.304246830921329,36.11642345558357
2930,-1.3011662988719763,36.12915051830714
2931,-1.2980719070983469,36.14186359651285
2932,-1.2949635854893131,36.15456265051398
2933,-1.2918412639846792,36.16724764061655
2934,-1.2887048724805936,36.17991852713021
2935,-1.2855543409095844,36.19257527033551
2936,-1.282389599189628,36.20521783055301
2937,-1.2792105771950446,36.21784616810328
2938,-1.2760172048729146,36.23046024327414
2939,-1.2728094121193863,36.2430600163716
2940,-1.269587128837884,36.25564544769804
2941,-1.2663502849827637,36.26821649755948
2942,-1.2630988104065182,36.280773126291024
2943,-1.2598326350707794,36.293315294158674
2944,-1.2565516888571437,36.30584296149027
2945,-1.2532559017126914,36.31835608857
2946,-1.2499452035190188,36.3308546357257
2947,-1.2466195242086542,36.34333856325247
2948,-1.243278793663194,36.35580783144542
2949,-1.2399229418297182,36.368262400632375
2950,-1.2365518986043753,36.38070223111208
2951,-1.2331655939124175,36.393127283176
2952,-1.2297639576499932,36.405537517144694
2953,-1.2263469197350787,36.417932893313264
2954,-1.2229144100710982,36.43031337199136
2955,-1.219466358597856,36.442678913488635
2956,-1.2160026952115004,36.4550294781111
2957,-1.2125233498154557,36.46736502615386
2958,-1.2090282523276983,36.47968551791928
2959,-1.2055173326880322,36.49199091373157
2960,-1.201990520756226,36.50428117388583
2961,-1.1984477465011878,36.516556258677156
2962,-1.194888939789962,36.52881612843339
2963,-1.1913140305696288,36.541060743431444
2964,-1.1877229487217846,36.55329006401007
2965,-1.1841156241862336,36.56550405044618
2966,-1.1804919868591242,36.57770266306761
2967,-1.1768519666438806,36.58988586216947
2968,-1.173195493473031,36.60205360803957
2969,-1.169522497264552,36.614205861009395
2970,-1.1658329079218674,36.62634258137041
2971,-1.162126655348402,36.6384637294359
2972,-1.1584036694475799,36.650569265511876
2973,-1.1546638801664812,36.66265914988617
2974,-1.1509072173939785,36.67473334289025
2975,-1.147133611048048,36.686791804811946
2976,-1.1433429910393897,36.69883449595363
2977,-1.1395352872859803,36.710861376639514
2978,-1.1357104296985199,36.722872407150135
2979,-1.1318683481804328,36.734867547816975
2980,-1.1280089726496954,36.74684675892786
2981,-1.1241322330242838,36.75881000079971
2982,-1.1202380592221743,36.77075723372036
2983,-1.1163263811540673,36.78268841800673
2984,-1.1123971287015593,36.794603513972106
2985,-1.1084502318117302,36.806502481907955
2986,-1.1044856203880045,36.8183852821312
2987,-1.1005032243338064,36.830251874926034
2988,-1.0965029735671123,36.842102220631205
2989,-1.0924847980277264,36.85393627951635
2990,-1.088448627589969,36.8657540119093
