frame,xS,yS
3392,-8.124272889115897,-18.173100925917122
3393,-8.118021470007013,-18.16313095445656
3394,-8.11177364169653,-18.153151872330255
3395,-8.1055294615347,-18.14316362230696
3396,-8.099288986871787,-18.13316614715542
3397,-8.093052275058044,-18.123159389644385
3398,-8.086819383443736,-18.113143292542606
3399,-8.080590369379115,-18.10311779861881
3400,-8.07436529021444,-18.093082850641764
3401,-8.068144203299976,-18.083038391380192
3402,-8.061927165985972,-18.07298436360287
3403,-8.055714235622697,-18.062920710078526
3404,-8.049505469560396,-18.052847373575904
3405,-8.04330092514934,-18.042764296863766
3406,-8.03710065973978,-18.03267142271084
3407,-8.030904730681979,-18.02256869388589
3408,-8.024713195326191,-18.012456053157642
3409,-8.018526111022673,-18.00233344329487
3410,-8.012343535121692,-17.9922008070663
3411,-8.006165524973499,-17.982058087240684
3412,-7.999992137928354,-17.971905226586767
3413,-7.993823431336516,-17.961742167873297
3414,-7.987659462548242,-17.951568853869023
3415,-7.981500288913794,-17.94138522734269
3416,-7.975345967783426,-17.93119123106304
3417,-7.9691965565073986,-17.920986807798826
3418,-7.963052112435969,-17.910771900318796
3419,-7.956912692919399,-17.900546451391683
3420,-7.950778355307942,-17.890310403786252
3421,-7.944649156951858,-17.88006370027124
3422,-7.9385251552014084,-17.869806283615397
3423,-7.932406407406846,-17.859538096587457
3424,-7.9262929709184355,-17.849259081956184
3425,-7.9201849030864295,-17.838969182490317
3426,-7.91408226126109,-17.8286683409586
3427,-7.907985102792675,-17.818356500129784
3428,-7.901893485031442,-17.808033602772614
3429,-7.89580746532765,-17.797699591655835
3430,-7.889727101031556,-17.787354409548193
3431,-7.883652449493422,-17.776997999218445
3432,-7.8775835680635,-17.76663030343532
3433,-7.871520514092052,-17.75625126496758
3434,-7.86546334492934,-17.745860826583968
3435,-7.859412107358402,-17.735458945976756
3436,-7.853366805893431,-17.72504564053237
3437,-7.847327434481404,-17.714620942560764
3438,-7.841293987069291,-17.70418488437189
3439,-7.835266457604073,-17.693737498275702
3440,-7.82924484003272,-17.683278816582153
3441,-7.823229128302216,-17.672808871601205
3442,-7.817219316359527,-17.662327695642787
3443,-7.811215398151635,-17.65183532101688
3444,-7.805217367625513,-17.64133178003342
3445,-7.799225218728137,-17.63081710500237
3446,-7.793238945406481,-17.620291328233673
3447,-7.787258541607524,-17.609754482037303
3448,-7.781284001278237,-17.599206598723185
3449,-7.775315318365599,-17.588647710601297
3450,-7.769352486816585,-17.578077849981575
3451,-7.763395500578168,-17.567497049173983
3452,-7.757444353597326,-17.55690534048847
3453,-7.751499039821034,-17.54630275623499
3454,-7.7455595531962675,-17.535689328723496
3455,-7.739625887670003,-17.525065090263944
3456,-7.733698037189212,-17.514430073166288
3457,-7.727775995700874,-17.50378430974048
3458,-7.7218597571519645,-17.493127832296466
3459,-7.715949315489457,-17.48246067314421
3460,-7.710044664660328,-17.471782864593663
3461,-7.704145798611554,-17.46109443895478
3462,-7.698252711290107,-17.450395428537504
3463,-7.692365396642966,-17.4396858656518
3464,-7.6864838486171045,-17.42896578260762
3465,-7.680608061159498,-17.4182352117149
3466,-7.674738028217126,-17.407494185283625
3467,-7.66887374373696,-17.396742735623725
3468,-7.663015201665974,-17.385980895045158
3469,-7.657162395951147,-17.375208695857882
3470,-7.651315320539454,-17.364426170371843
3471,-7.6454739693778695,-17.353633350897002
3472,-7.639638336413368,-17.342830269743313
3473,-7.633808415592927,-17.332016959220724
3474,-7.627984200863523,-17.32119345163919
3475,-7.62216568617213,-17.310359779308662
3476,-7.61635286546572,-17.299515974539105
3477,-7.610545732691273,-17.288662069640452
3478,-7.604744281795766,-17.277798096922673
3479,-7.598948506726167,-17.266924088695724
3480,-7.59315840142946,-17.256040077269546
3481,-7.587373959852616,-17.24514609495409
3482,-7.581595175942612,-17.23424217405932
3483,-7.575822043646422,-17.223328346895194
3484,-7.570054556911023,-17.212404645771645
3485,-7.5642927096833885,-17.201471102998646
3486,-7.558536495910497,-17.190527750886147
3487,-7.552785909539324,-17.179574621744095
3488,-7.547040944516839,-17.168611747882444
3489,-7.541301594790024,-17.15763916161115
3490,-7.535567854305851,-17.14665689524017
3491,-7.529839717011297,-17.135664981079447
3492,-7.524117176853341,-17.12466345143895
3493,-7.518400227778949,-17.11365233862861
3494,-7.5126888637351055,-17.102631674958403
3495,-7.506983078668783,-17.091601492738278
3496,-7.501282866526957,-17.08056182427817
3497,-7.495588221256602,-17.06951270188806
3498,-7.489899136804695,-17.058454157877875
3499,-7.48421560711821,-17.04738622455759
3500,-7.478537626144124,-17.036308934237148
3501,-7.47286518782941,-17.025222319226494
3502,-7.467198286121049,-17.014126411835598
3503,-7.461536914966008,-17.00302124437441
3504,-7.455881068311271,-16.99190684915288
3505,-7.450230740103808,-16.980783258480958
3506,-7.4445859242906,-16.969650504668603
3507,-7.438946614818615,-16.95850862002576
3508,-7.4333128056348325,-16.9473576368624
3509,-7.42768449068623,-16.936197587488458
3510,-7.422061663919778,-16.925028504213895
3511,-7.416444319282457,-16.913850419348663
3512,-7.410832450721239,-16.902663365202713
3513,-7.405226052183101,-16.891467374086012
3514,-7.399625117615021,-16.880262478308495
3515,-7.394029640963969,-16.869048710180124
3516,-7.388439616176924,-16.857826102010854
3517,-7.38285503720086,-16.84659468611064
3518,-7.377275897982754,-16.835354494789428
3519,-7.371702192469582,-16.824105560357175
3520,-7.366133914608315,-16.812847915123832
3521,-7.360571058345935,-16.80158159139936
3522,-7.355013617629414,-16.790306621493702
3523,-7.349461586405728,-16.779023037716822
3524,-7.343914958621852,-16.767730872378667
3525,-7.338373728224761,-16.756430157789197
3526,-7.33283788916143,-16.74512092625835
3527,-7.32730743537884,-16.733803210096095
3528,-7.321782360823959,-16.72247704161238
3529,-7.316262659443768,-16.711142453117155
3530,-7.310748325185238,-16.699799476920383
3531,-7.305239351995349,-16.688448145332007
3532,-7.299735733821073,-16.677088490661987
3533,-7.294237464609386,-16.665720545220275
3534,-7.288744538307265,-16.654344341316815
3535,-7.283256948861686,-16.642959911261585
3536,-7.277774690219623,-16.631567287364508
3537,-7.272297756328053,-16.62016650193556
3538,-7.266826141133946,-16.60875758728468
3539,-7.261359838584287,-16.59734057572183
3540,-7.255898842626044,-16.58591549955696
3541,-7.2504431472061945,-16.574482391100034
3542,-7.244992746271713,-16.563041282660983
3543,-7.239547633769579,-16.55159220654978
3544,-7.234107803646764,-16.540135195076367
3545,-7.228673249850247,-16.528670280550706
3546,-7.223243966326998,-16.517197495282748
3547,-7.217819947023997,-16.505716871582443
3548,-7.21240118588822,-16.494228441759745
3549,-7.20698767686664,-16.482732238124612
3550,-7.201579413906233,-16.471228292986993
3551,-7.196176390953974,-16.45971663865684
3552,-7.190778601956842,-16.44819730744411
3553,-7.185386040861807,-16.43667033165876
3554,-7.179998701615848,-16.42513574361074
3555,-7.174616578165941,-16.41359357561
3556,-7.1692396644590595,-16.40204385996649
3557,-7.16386795444218,-16.390486628990175
3558,-7.158501442062278,-16.378921914990997
3559,-7.153140121266328,-16.367349750278926
3560,-7.147783986001306,-16.355770167163893
3561,-7.14243303021419,-16.344183197955864
3562,-7.137087247851951,-16.3325888749648
3563,-7.131746632861567,-16.320987230500638
3564,-7.126411179190015,-16.309378296873348
3565,-7.121080880784268,-16.297762106392867
3566,-7.115755731591303,-16.286138691369153
3567,-7.110435725558094,-16.27450808411217
3568,-7.105120856631618,-16.262870316931863
3569,-7.099811118758851,-16.25122542213818
3570,-7.094506505886765,-16.239573432041084
3571,-7.089207011962338,-16.227914378950526
3572,-7.083912630932545,-16.21624829517646
3573,-7.078623356744366,-16.204575213028836
3574,-7.073339183344767,-16.192895164817607
3575,-7.0680601046807325,-16.181208182852732
3576,-7.062786114699232,-16.16951429944416
3577,-7.057517207347245,-16.15781354690185
3578,-7.052253376571743,-16.14610595753574
3579,-7.046994616319706,-16.134391563655807
3580,-7.041740920538107,-16.12267039757198
3581,-7.0364922831739225,-16.110942491594233
3582,-7.031248698174125,-16.09920787803251
3583,-7.026010159485695,-16.087466589196765
3584,-7.020776661055603,-16.075718657396948
3585,-7.01554819683083,-16.06396411494302
3586,-7.010324760758348,-16.052202994144928
3587,-7.00510634678513,-16.04043532731263
3588,-6.999892948858156,-16.028661146756072
3589,-6.994684560924398,-16.016880484785215
3590,-6.989481176930836,-16.00509337371001
3591,-6.984282790824443,-15.993299845840415
3592,-6.979089396552192,-15.981499933486376
3593,-6.973900988061061,-15.969693668957847
3594,-6.968717559298026,-15.95788108456479
3595,-6.963539104210063,-15.946062212617143
3596,-6.958365616744144,-15.934237085424872
3597,-6.95319709084725,-15.922405735297929
3598,-6.9480335204663515,-15.910568194546265
3599,-6.9428748995484275,-15.898724495479833
3600,-6.93772122204045,-15.886874670408591
3601,-6.932572481889396,-15.875018751642488
3602,-6.927428673042242,-15.863156771491468
3603,-6.922289789445962,-15.851288762265504
3604,-6.917155825047535,-15.839414756274536
3605,-6.912026773793932,-15.82753478582853
3606,-6.90690262963213,-15.815648883237422
3607,-6.901783386509106,-15.803757080811176
3608,-6.896669038371833,-15.791859410859743
3609,-6.891559579167289,-15.779955905693079
3610,-6.886455002842448,-15.768046597621137
3611,-6.881355303344286,-15.756131518953866
3612,-6.876260474619778,-15.744210702001219
3613,-6.8711705106159,-15.732284179073162
3614,-6.86608540527963,-15.720351982479635
3615,-6.8610051525579365,-15.708414144530591
3616,-6.8559297463978,-15.696470697535991
3617,-6.8508591807461965,-15.68452167380579
3618,-6.8457934495501025,-15.672567105649927
3619,-6.840732546756489,-15.660607025378372
3620,-6.835676466312334,-15.648641465301074
3621,-6.830625202164613,-15.63667045772798
3622,-6.8255787482603,-15.624694034969043
3623,-6.820537098546375,-15.612712229334228
3624,-6.815500246969808,-15.60072507313348
3625,-6.810468187477578,-15.588732598676753
3626,-6.805440914016657,-15.576734838274
3627,-6.800418420534026,-15.56473182423518
3628,-6.795400700976655,-15.552723588870235
3629,-6.790387749291525,-15.540710164489134
3630,-6.785379559425605,-15.528691583401812
3631,-6.780376125325875,-15.516667877918241
3632,-6.775377440939311,-15.504639080348362
3633,-6.770383500212884,-15.492605223002132
3634,-6.765394297093575,-15.480566338189501
3635,-6.760409825528355,-15.46852245822043
3636,-6.755430079464202,-15.456473615404867
3637,-6.750455052848091,-15.444419842052769
3638,-6.745484739626997,-15.432361170474085
3639,-6.740519133747895,-15.420297632978773
3640,-6.735558229157764,-15.408229261876786
3641,-6.730602019803574,-15.396156089478069
3642,-6.725650499632305,-15.384078148092588
3643,-6.72070366259093,-15.371995470030285
3644,-6.7157615026264255,-15.359908087601124
3645,-6.710824013685769,-15.347816033115048
3646,-6.705891189715931,-15.335719338882017
3647,-6.700963024663892,-15.323618037211986
3648,-6.6960395124766245,-15.311512160414901
3649,-6.691120647101104,-15.299401740800725
3650,-6.686206422484307,-15.287286810679404
3651,-6.68129683257321,-15.275167402360893
3652,-6.676391871314787,-15.26304354815515
3653,-6.671491532656015,-15.250915280372116
3654,-6.666595810543868,-15.238782631321762
3655,-6.66170469892532,-15.226645633314025
3656,-6.656818191747349,-15.214504318658868
3657,-6.65193628295693,-15.202358719666245
3658,-6.647058966501039,-15.190208868646103
3659,-6.642186236326651,-15.178054797908402
3660,-6.63731808638074,-15.165896539763093
3661,-6.632454510610283,-15.153734126520124
3662,-6.627595502962257,-15.141567590489458
3663,-6.622741057383635,-15.129396963981042
3664,-6.617891167821394,-15.117222279304826
3665,-6.613045828222509,-15.105043568770776
3666,-6.608205032533954,-15.092860864688834
3667,-6.603368774702707,-15.080674199368966
3668,-6.59853704867574,-15.068483605121106
3669,-6.593709848400034,-15.056289114255225
3670,-6.588887167822561,-15.044090759081264
3671,-6.584069000890295,-15.031888571909185
3672,-6.579255341550214,-15.019682585048933
3673,-6.574446183749293,-15.007472830810478
3674,-6.569641521434509,-14.995259341503756
3675,-6.564841348552833,-14.983042149438727
3676,-6.560045659051246,-14.970821286925345
3677,-6.555254446876719,-14.95859678627356
3678,-6.550467705976231,-14.94636867979333
3679,-6.545685430296755,-14.934136999794609
3680,-6.540907613785269,-14.921901778587344
3681,-6.536134250388743,-14.909663048481493
3682,-6.5313653340541595,-14.89742084178701
3683,-6.526600858728489,-14.885175190813843
3684,-6.52184081835871,-14.872926127871956
3685,-6.517085206891798,-14.860673685271298
3686,-6.512334018274727,-14.848417895321813
3687,-6.507587246454471,-14.83615879033346
3688,-6.502844885378009,-14.8238964026162
3689,-6.498106928992313,-14.811630764479979
3690,-6.493373371244363,-14.79936190823475
3691,-6.48864420608113,-14.787089866190467
3692,-6.483919427449592,-14.77481467065709
3693,-6.4791990292967245,-14.762536353944572
3694,-6.474483005569501,-14.750254948362851
3695,-6.469771350214899,-14.737970486221894
3696,-6.4650640571798945,-14.725682999831657
3697,-6.460361120411461,-14.713392521502083
3698,-6.455662533856575,-14.70109908354313
3699,-6.450968291462212,-14.688802718264753
3700,-6.446278387175347,-14.676503457976906
3701,-6.441592814942956,-14.664201334989539
3702,-6.436911568712013,-14.651896381612605
3703,-6.4322346424294965,-14.639588630156064
3704,-6.427562030042381,-14.627278112929861
3705,-6.422893725497641,-14.614964862243955
3706,-6.418229722742252,-14.602648910408298
3707,-6.413570015723188,-14.59033028973284
3708,-6.408914598387428,-14.578009032527543
3709,-6.4042634646819465,-14.56568517110235
3710,-6.3996166085537185,-14.553358737767226
3711,-6.394974023949718,-14.541029764832112
3712,-6.390335704816925,-14.528698284606968
3713,-6.385701645102308,-14.51636432940175
3714,-6.381071838752849,-14.504027931526405
3715,-6.376446279715521,-14.49168912329089
3716,-6.371824961937297,-14.479347937005159
3717,-6.367207879365156,-14.467004404979162
3718,-6.362595025946073,-14.454658559522857
3719,-6.357986395627023,-14.442310432946199
3720,-6.353381982354979,-14.42996005755913
3721,-6.348781780076921,-14.417607465671615
3722,-6.344185782739823,-14.405252689593599
3723,-6.339593984290659,-14.392895761635048
3724,-6.335006378676406,-14.380536714105904
3725,-6.330422959844039,-14.368175579316123
3726,-6.325843721740533,-14.35581238957566
3727,-6.32126865831286,-14.343447177194466
3728,-6.316697763508006,-14.331079974482495
3729,-6.312131031272935,-14.318710813749705
3730,-6.30756845555463,-14.306339727306044
3731,-6.303010030300063,-14.293966747461468
3732,-6.29845574945621,-14.281591906525929
3733,-6.293905606970048,-14.269215236809377
3734,-6.289359596788551,-14.256836770621774
3735,-6.284817712858695,-14.24445654027307
3736,-6.280279949127456,-14.23207457807322
3737,-6.275746299541808,-14.219690916332166
3738,-6.271216758048729,-14.207305587359874
3739,-6.266691318595189,-14.194918623466297
3740,-6.262169975128171,-14.182530056961383
3741,-6.257652721594644,-14.170139920155082
3742,-6.253139551941589,-14.15774824535736
3743,-6.248630460115978,-14.14535506487816
3744,-6.244125440064787,-14.132960411027444
3745,-6.239624485734993,-14.12056431611515
3746,-6.235127591073568,-14.108166812451248
3747,-6.230634750027493,-14.095767932345685
3748,-6.226145956543737,-14.083367708108415
3749,-6.221661204569283,-14.070966172049388
3750,-6.217180488051099,-14.058563356478565
3751,-6.212703800936165,-14.046159293705891
3752,-6.208231137171456,-14.033754016041321
3753,-6.203762490703946,-14.021347555794815
