x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73670.0,49319.0,0,1511,2.2451,7383.9,87.87200000000001,324.72,130.76
73671.0,49318.0,0,1512,2.2385,7162.3,91.86399999999999,411.53,127.12
73673.0,49315.0,0,1513,2.2928,6911.0,90.774,416.84,127.39
73666.0,49321.0,0,1514,2.3255,6645.6,89.97200000000001,401.38,126.07
73668.0,49317.0,0,1515,2.291,7141.9,94.507,369.67,129.16
73669.0,49316.0,0,1516,2.1393,7908.9,90.851,369.41,129.88
73671.0,49312.0,0,1517,2.2166,7145.8,92.87799999999999,473.46,125.66
73667.0,49316.0,0,1518,2.2707,7081.7,89.79299999999999,364.88,128.4
73670.0,49317.0,0,1519,2.1121,7830.0,94.759,491.71,126.73
73669.0,49314.0,0,1520,2.2316,7223.3,95.15799999999999,414.17,126.84
73669.0,49310.0,0,1521,2.2519,7562.4,87.73200000000001,312.55,133.34
73668.0,49313.0,0,1522,2.1729,7358.5,90.838,413.45,126.02
73672.0,49312.0,0,1523,2.1827,7650.7,84.566,375.16,131.02
73670.0,49313.0,0,1524,2.4381,6401.7,90.796,346.23,128.56
73668.0,49317.0,0,1525,2.3680000000000003,6729.4,81.141,340.7,131.27
73672.0,49316.0,0,1526,2.4272,6440.3,82.399,297.4,130.38
73667.0,49316.0,0,1527,2.3466,6740.9,89.785,368.14,128.37
73664.0,49316.0,0,1528,2.349,6843.9,88.12899999999999,336.43,130.1
73670.0,49314.0,0,1529,2.2962,6804.5,92.304,418.75,126.03
73671.0,49309.0,0,1530,2.27,6898.3,97.44,432.64,124.8
73670.0,49311.0,0,1531,2.2961,6502.8,90.39200000000001,454.69,122.91
73670.0,49313.0,0,1532,2.2929,6732.6,90.49799999999999,447.33,125.41
73663.0,49314.0,0,1533,2.1672,7826.4,86.387,353.65,131.62
73668.0,49311.0,0,1534,2.2345,7112.9,93.03399999999999,391.43,126.23
73668.0,49312.0,0,1535,2.2506,7320.0,88.838,350.36,130.28
73668.0,49313.0,0,1536,2.1513,7561.8,95.586,485.86,126.05
73668.0,49313.0,0,1537,2.0475,8358.9,92.96,475.0,128.61
73670.0,49311.0,0,1538,2.0653,8532.9,87.86399999999999,378.29,132.44
73673.0,49306.0,0,1539,2.1079,8038.7,100.4,466.5,127.65
73671.0,49310.0,0,1540,2.1203,8748.9,91.456,279.69,137.25
73672.0,49315.0,0,1541,2.1439,7806.5,91.736,421.73,128.9
73670.0,49314.0,0,1542,2.0248,9136.8,96.094,369.32,133.94
73670.0,49313.0,0,1543,2.0948,8485.9,92.43299999999999,412.8,132.8
73670.0,49315.0,0,1544,2.2358,7201.1,90.54899999999999,408.72,127.73
73668.0,49313.0,0,1545,2.2843,7045.4,87.52,386.29,129.25
73668.0,49313.0,0,1546,2.2343,7346.4,88.00200000000001,391.28,129.84
73672.0,49311.0,0,1547,2.3348,7064.4,89.975,260.34,131.62
73675.0,49312.0,0,1548,2.1937,7583.9,87.35700000000001,341.54,130.3
73671.0,49312.0,0,1549,2.1951,7219.5,98.319,462.85,124.26
73671.0,49315.0,0,1550,2.3352,6918.2,92.97200000000001,368.09,129.21
73669.0,49311.0,0,1551,2.3039,7028.9,84.853,331.93,130.71
73668.0,49315.0,0,1552,2.3169999999999997,6860.2,89.08,362.37,128.43
73669.0,49313.0,0,1553,2.1408,7784.9,89.275,438.35,129.04
73674.0,49313.0,0,1554,2.2075,7371.2,92.90799999999999,447.06,127.6
73672.0,49311.0,0,1555,2.2831,7386.6,92.456,285.54,132.03
73672.0,49313.0,0,1556,2.3176,7045.6,94.131,336.01,129.56
73673.0,49312.0,0,1557,2.0449,8324.5,93.68299999999999,443.67,127.96
73672.0,49312.0,0,1558,2.2379,7438.2,92.58200000000001,399.11,130.09
73664.0,49313.0,0,1559,2.2615,7184.0,92.29299999999999,397.85,128.6
73668.0,49313.0,0,1560,2.1644,7955.4,88.705,316.09,132.32
73669.0,49310.0,0,1561,2.1718,7706.6,94.583,409.21,128.94
73665.0,49315.0,0,1562,2.1378,7954.9,92.25200000000001,384.86,130.02
73670.0,49320.0,0,1563,2.1796,7713.2,96.383,397.49,128.93
73670.0,49312.0,0,1564,2.1664,7695.3,94.40700000000001,413.22,128.53
73670.0,49310.0,0,1565,2.2377,7714.5,91.806,320.61,133.32
73670.0,49314.0,0,1566,2.1328,7988.2,94.676,394.25,129.57
73668.0,49318.0,0,1567,2.1067,8432.0,101.44,447.19,131.12
73666.0,49319.0,0,1568,2.2107,7666.0,101.36,384.05,129.22
73668.0,49316.0,0,1569,2.1336,8214.9,99.375,359.29,130.96
73668.0,49316.0,0,1570,2.1558,8038.9,94.477,374.76,131.43
73667.0,49312.0,0,1571,2.1141,7998.7,99.87100000000001,432.64,127.65
73666.0,49316.0,0,1572,1.8541,10013.0,111.05,560.25,127.76
73668.0,49312.0,0,1573,2.0515,8478.3,89.51100000000001,382.27,130.72
73669.0,49311.0,0,1574,2.0624,8346.9,99.279,445.97,128.2
73666.0,49310.0,0,1575,1.9525,9059.6,105.84,500.94,127.0
73672.0,49312.0,0,1576,2.0469999999999997,8409.8,103.62,484.85,127.07
73670.0,49314.0,0,1577,1.9585,9074.4,96.625,484.45,129.06
73668.0,49314.0,0,1578,1.9514,9397.3,102.61,448.84,130.37
73671.0,49314.0,0,1579,2.0405,8883.4,102.27,392.25,131.36
73670.0,49312.0,0,1580,2.0767,8452.8,103.6,420.84,129.25
73670.0,49315.0,0,1581,2.1142,8231.4,102.0,454.33,129.51
73667.0,49316.0,0,1582,2.2419,7490.1,92.26100000000001,374.47,130.89
73670.0,49317.0,0,1583,2.2535,7342.4,89.439,335.49,130.45
73668.0,49314.0,0,1584,2.1134,8266.5,93.64,332.71,131.47
73668.0,49314.0,0,1585,2.167,7600.8,97.626,459.62,126.92
73671.0,49313.0,0,1586,2.1742,7642.8,97.83,462.94,127.72
73667.0,49315.0,0,1587,2.1633,7941.2,97.384,371.73,130.3
73665.0,49320.0,0,1588,1.9602,8826.4,103.6,544.9,125.65
73671.0,49311.0,0,1589,2.1751,7751.1,102.25,510.46,128.08
73669.0,49317.0,0,1590,2.1679,7976.0,102.14,377.02,129.95
73667.0,49317.0,0,1591,2.0479,8531.9,102.46,474.18,128.45
73666.0,49314.0,0,1592,2.161,7674.5,95.052,450.66,127.87
73665.0,49318.0,0,1593,2.0791,8359.2,94.00299999999999,428.26,130.22
73670.0,49319.0,0,1594,2.2119999999999997,7559.3,96.73200000000001,391.55,129.04
73669.0,49324.0,0,1595,2.4012,6507.4,107.4,409.46,124.96
73663.0,49319.0,0,1596,2.2434,7339.3,91.571,355.81,129.42
73665.0,49314.0,0,1597,2.185,7616.7,91.087,370.85,129.41
73667.0,49319.0,0,1598,2.1045,8227.3,101.99,435.62,128.87
73667.0,49322.0,0,1599,1.9927,8450.7,105.06,580.69,123.93
73664.0,49321.0,0,1600,2.3196,7022.3,94.572,297.37,129.22
73672.0,49318.0,0,1601,2.3439,6948.4,90.01899999999999,295.14,130.59
73667.0,49312.0,0,1602,2.2107,7831.8,93.961,350.13,132.58
73671.0,49318.0,0,1603,2.231,7668.6,95.14299999999999,305.92,131.58
73669.0,49317.0,0,1604,2.1571,7942.3,94.277,403.4,130.52
73669.0,49318.0,0,1605,2.1737,7844.1,97.73200000000001,396.79,129.74
73668.0,49313.0,0,1606,2.0931,8301.6,92.238,408.73,130.91
73669.0,49315.0,0,1607,2.0925,8775.8,94.89399999999999,340.16,134.96
73670.0,49319.0,0,1608,2.2198,7474.2,92.867,359.66,129.32
73669.0,49313.0,0,1609,2.2454,7516.3,96.294,349.95,130.59
73668.0,49312.0,0,1610,2.2313,7194.8,94.921,453.5,126.58
73669.0,49311.0,0,1611,2.2525,7263.4,94.90100000000001,418.1,128.48
73669.0,49313.0,0,1612,2.214,7517.2,90.117,378.12,130.14
73669.0,49315.0,0,1613,2.1221,7944.5,96.82,445.26,128.08
73669.0,49314.0,0,1614,2.1251,8182.3,95.16,365.14,131.01
73671.0,49313.0,0,1615,2.1734,7526.8,93.335,430.95,127.33
73671.0,49314.0,0,1616,2.2971,7071.1,97.634,409.07,128.07
73669.0,49313.0,0,1617,2.0214,8433.1,110.85,585.65,124.57
73669.0,49315.0,0,1618,2.1676,7872.0,104.87,411.18,128.38
73669.0,49314.0,0,1619,2.2892,6919.0,96.21600000000001,388.29,126.21
73669.0,49313.0,0,1620,2.2377,7553.6,92.805,332.21,131.29
73673.0,49313.0,0,1621,2.1398,7822.9,94.58,407.22,128.29
73670.0,49316.0,0,1622,2.242,7394.6,103.05,435.39,127.69
73668.0,49317.0,0,1623,1.982,9103.3,106.62,492.35,128.96
73669.0,49313.0,0,1624,2.1887,7615.3,105.76,481.9,126.74
73671.0,49312.0,0,1625,2.193,7908.3,93.535,359.99,132.45
73666.0,49312.0,0,1626,2.2679,7317.1,96.149,392.86,129.64
73664.0,49314.0,0,1627,2.1703,7859.9,100.78,362.84,129.21
73666.0,49317.0,0,1628,2.3044,7319.1,94.62899999999999,318.33,131.86
73667.0,49320.0,0,1629,2.2801,7406.1,95.184,326.0,131.37
73667.0,49319.0,0,1630,2.271,7152.6,94.89200000000001,387.51,128.11
73669.0,49321.0,0,1631,2.4413,6608.8,96.88600000000001,365.29,129.89
73665.0,49318.0,0,1632,2.2444,7146.3,96.199,445.31,126.42
73664.0,49314.0,0,1633,2.1351,8009.4,97.632,399.09,129.36
73664.0,49312.0,0,1634,1.7112,11226.0,132.87,810.86,124.03
73669.0,49315.0,0,1635,2.1433,7824.4,97.59899999999999,387.92,127.92
73667.0,49317.0,0,1636,2.0999,8347.7,100.12,361.23,130.16
73667.0,49317.0,0,1637,1.8574,9661.2,112.45,587.4,124.92
73667.0,49315.0,0,1638,1.9168,9096.9,102.76,560.5,125.55
73667.0,49313.0,0,1639,1.7604,10569.0,115.06,690.87,125.17
73668.0,49316.0,0,1640,1.9955,8822.3,104.07,517.75,127.71
73664.0,49317.0,0,1641,2.0838,8631.0,105.91,417.1,130.88
73667.0,49314.0,0,1642,2.0723,8465.9,98.021,443.23,130.14
73663.0,49314.0,0,1643,2.0084,8917.0,105.78,473.08,129.1
73668.0,49314.0,0,1644,1.9968,9089.4,107.66,441.1,129.59
73665.0,49317.0,0,1645,2.0881,8425.0,103.07,454.72,129.69
73669.0,49314.0,0,1646,2.1699,7746.4,94.445,415.54,129.23
73670.0,49318.0,0,1647,2.1663,7934.4,101.43,395.51,129.54
73666.0,49318.0,0,1648,2.1052,8225.9,99.859,449.73,129.32
73669.0,49315.0,0,1649,2.2618,6946.6,103.84,471.97,123.67
73670.0,49314.0,0,1650,2.2159999999999997,7472.6,91.35799999999999,380.0,129.49
73670.0,49315.0,0,1651,2.1215,8077.0,95.333,400.74,129.68
73666.0,49309.0,0,1652,2.1979,7752.2,101.26,415.46,129.59
73663.0,49313.0,0,1653,2.1166,7782.9,93.084,495.38,126.91
73665.0,49317.0,0,1654,2.209,7378.2,96.32600000000001,414.2,127.07
73672.0,49311.0,0,1655,2.2404,7331.0,87.54,304.44,130.11
73668.0,49314.0,0,1656,2.2119,7476.1,92.836,425.8,129.0
73665.0,49319.0,0,1657,2.2847,7269.4,92.01100000000001,309.52,130.76
73671.0,49315.0,0,1658,2.2581,7106.1,93.098,407.26,127.32
73672.0,49319.0,0,1659,2.2943,7069.6,94.48100000000001,372.61,128.45
73668.0,49315.0,0,1660,2.2764,7080.8,88.179,345.84,129.05
73671.0,49316.0,0,1661,2.3255,6911.0,83.993,328.78,130.57
73670.0,49320.0,0,1662,2.4001,6641.4,91.73700000000001,334.64,129.36
73668.0,49313.0,0,1663,2.2251,7273.6,90.67299999999999,392.54,127.97
73674.0,49315.0,0,1664,2.278,7174.2,90.473,362.37,129.67
73671.0,49318.0,0,1665,2.1563,7834.2,97.564,386.79,128.69
73665.0,49319.0,0,1666,2.1201,7845.0,95.465,456.77,127.18
73670.0,49315.0,0,1667,2.1005,8133.4,95.67200000000001,425.77,128.96
73667.0,49313.0,0,1668,1.8936,9691.2,98.24799999999999,485.63,129.94
73666.0,49315.0,0,1669,1.9433,9196.5,101.16,486.13,128.36
73671.0,49312.0,0,1670,1.8531,9937.7,117.24,601.08,126.16
73667.0,49313.0,0,1671,1.8406,10005.0,102.29,495.61,128.28
73665.0,49315.0,0,1672,1.8039,10369.0,108.18,592.13,127.68
73664.0,49312.0,0,1673,1.84,10171.0,103.58,542.22,129.38
73667.0,49316.0,0,1674,1.8271,10155.0,112.96,669.71,126.78
73666.0,49313.0,0,1675,1.8389,10047.0,103.49,532.36,128.3
73667.0,49313.0,0,1676,1.9239,9280.2,108.31,492.12,126.66
73664.0,49314.0,0,1677,1.7555,10706.0,117.61,687.03,125.47
73660.0,49312.0,0,1678,1.7502,10649.0,110.35,655.01,125.81
73661.0,49311.0,0,1679,1.9545,9243.6,97.581,408.9,130.23
73665.0,49312.0,0,1680,2.1219,7863.1,94.429,490.75,127.78
73664.0,49311.0,0,1681,2.0285,8487.4,103.15,472.53,126.85
73665.0,49312.0,0,1682,2.0909999999999997,8333.9,98.852,360.19,129.84
73665.0,49311.0,0,1683,1.9714,8993.9,103.51,455.93,127.97
73666.0,49308.0,0,1684,2.1644,7683.6,92.04899999999999,383.77,128.84
73669.0,49315.0,0,1685,2.2222,7515.8,106.26,428.57,127.37
73665.0,49314.0,0,1686,1.9334,9298.6,109.22,515.11,127.27
73665.0,49310.0,0,1687,1.7003,11195.0,129.89,818.93,123.49
73669.0,49315.0,0,1688,2.0834,8099.3,102.62,498.61,126.35
73672.0,49314.0,0,1689,2.2375,7396.2,97.535,416.5,128.56
73664.0,49317.0,0,1690,1.7746,10416.0,114.62,652.82,125.03
73660.0,49317.0,0,1691,1.6514,11540.0,131.75,938.81,122.09
73662.0,49315.0,0,1692,1.6175,11816.0,136.25,1034.3,120.95
73665.0,49314.0,0,1693,1.8152,10130.0,116.44,624.42,125.31
73663.0,49318.0,0,1694,1.9618,8830.5,108.83,516.23,124.95
73664.0,49319.0,0,1695,2.1038,8136.5,100.77,445.18,128.17
73663.0,49317.0,0,1696,2.1979,7388.3,91.73899999999999,411.44,127.49
73665.0,49315.0,0,1697,2.1359,7833.2,93.77600000000001,427.53,128.34
73661.0,49316.0,0,1698,2.1908,7627.0,94.749,396.01,129.07
73664.0,49313.0,0,1699,2.1406,7833.9,93.671,401.9,128.68
73664.0,49314.0,0,1700,2.0817,8446.5,91.323,368.19,131.85
73662.0,49318.0,0,1701,2.077,7925.5,101.24,559.31,124.52
73663.0,49314.0,0,1702,2.2313,7513.7,90.074,313.45,131.09
73663.0,49319.0,0,1703,2.1004,7848.4,96.32799999999999,528.12,125.95
73663.0,49316.0,0,1704,2.1995,7475.8,92.669,420.35,128.34
73669.0,49311.0,0,1705,2.2683,7244.2,85.714,316.29,131.09
73663.0,49314.0,0,1706,2.2095,7478.4,93.185,417.52,128.85
73663.0,49311.0,0,1707,2.2754,7577.8,88.92399999999999,293.21,134.58
73667.0,49313.0,0,1708,2.1905,7807.8,88.65899999999999,338.54,132.28
73664.0,49310.0,0,1709,2.1787,7568.9,99.064,466.77,127.02
73663.0,49317.0,0,1710,2.1398,7939.0,90.69,392.16,130.25
73661.0,49315.0,0,1711,2.1701,7653.5,94.488,436.73,128.27
73669.0,49315.0,0,1712,2.1572,8043.7,94.374,351.16,131.58
73667.0,49317.0,0,1713,1.9880000000000002,8713.0,98.49799999999999,539.55,127.24
73663.0,49318.0,0,1714,2.2092,7391.9,94.762,432.97,127.52
73668.0,49318.0,0,1715,2.2318,7645.0,90.62,326.35,132.34
73666.0,49316.0,0,1716,1.895,9556.1,107.12,528.47,127.33
73666.0,49318.0,0,1717,2.0083,8640.9,103.6,493.68,126.88
73663.0,49320.0,0,1718,1.8091,10372.0,102.89,481.12,128.82
73665.0,49313.0,0,1719,1.9862,8855.2,98.08,489.08,128.58
73667.0,49314.0,0,1720,2.0855,8405.9,96.13600000000001,390.18,130.71
73669.0,49312.0,0,1721,2.1666,7803.6,93.32,374.65,129.89
73667.0,49314.0,0,1722,2.2362,7109.0,92.262,407.49,126.4
73665.0,49318.0,0,1723,2.3439,6900.1,86.583,299.82,130.81
73666.0,49315.0,0,1724,2.4024,6675.0,88.43700000000001,272.08,130.73
73668.0,49321.0,0,1725,2.3091,7260.3,87.48899999999999,339.83,132.9
73664.0,49321.0,0,1726,2.1619,7737.1,96.056,425.21,128.28
73666.0,49314.0,0,1727,2.0653,8465.7,95.17,390.52,130.28
73663.0,49315.0,0,1728,2.0955,8268.1,101.28,456.34,128.96
73662.0,49316.0,0,1729,2.1716,7942.7,89.79899999999999,394.3,132.34
73666.0,49315.0,0,1730,1.839,10035.0,102.81,555.02,128.29
73666.0,49318.0,0,1731,1.7316,11102.0,125.6,759.26,125.47
73664.0,49320.0,0,1732,1.8081,10561.0,111.74,564.86,128.77
73670.0,49316.0,0,1733,1.876,10094.0,110.87,504.22,129.84
73666.0,49317.0,0,1734,1.893,9755.1,103.49,481.03,129.44
73665.0,49320.0,0,1735,1.8559,9648.6,109.8,611.41,125.09
73662.0,49317.0,0,1736,1.9748,8866.5,102.22,502.85,127.19
73665.0,49314.0,0,1737,2.2266,7620.7,88.816,344.93,132.27
73667.0,49313.0,0,1738,2.1212,8042.1,99.62899999999999,475.86,128.52
73668.0,49318.0,0,1739,2.1381,8388.5,93.34,341.22,134.13
73668.0,49313.0,0,1740,1.9816,8832.4,104.16,567.65,126.99
73666.0,49316.0,0,1741,2.1465,7976.8,99.54799999999999,423.97,129.26
73666.0,49315.0,0,1742,2.0354,9039.8,97.051,348.26,133.52
73666.0,49315.0,0,1743,2.1708,7879.1,95.935,394.84,130.36
73668.0,49318.0,0,1744,2.0786,8679.6,92.82700000000001,373.34,133.53
73668.0,49317.0,0,1745,2.0595,8699.5,94.295,354.08,132.28
73671.0,49313.0,0,1746,2.1171,8226.8,94.37899999999999,389.8,131.15
73663.0,49317.0,0,1747,1.9528,9517.4,104.12,425.4,131.21
73661.0,49321.0,0,1748,1.8788,9893.7,108.7,466.2,128.73
73665.0,49319.0,0,1749,1.8453,10130.0,111.69,547.19,127.95
73664.0,49322.0,0,1750,1.6813,11399.0,127.82,820.73,123.68
73659.0,49322.0,0,1751,1.5748,12333.0,142.16,1134.4,120.32
73663.0,49320.0,0,1752,1.5097,13579.0,174.57,1564.3,119.28
73661.0,49316.0,0,1753,1.7698,10520.0,108.85,578.91,126.38
73664.0,49318.0,0,1754,1.5415,12608.0,144.86,1214.2,119.25
73663.0,49316.0,0,1755,1.9439,9254.5,105.13,495.03,128.2
73667.0,49310.0,0,1756,2.1853,7760.9,90.335,333.44,131.17
73670.0,49313.0,0,1757,2.0568,8584.7,103.06,440.64,129.41
73672.0,49315.0,0,1758,1.8944,9631.4,105.23,558.39,128.21
73669.0,49317.0,0,1759,1.9709999999999999,9404.0,100.14,366.87,132.08
73669.0,49315.0,0,1760,2.0689,8427.0,94.368,447.96,130.23
73671.0,49311.0,0,1761,1.8839,9688.7,108.08,526.42,127.61
73666.0,49318.0,0,1762,1.9973,8906.7,100.3,439.26,129.23
73667.0,49318.0,0,1763,1.8679,10059.0,102.32,463.56,130.46
73666.0,49318.0,0,1764,1.7736,10513.0,111.61,633.37,126.1
73667.0,49320.0,0,1765,2.1211,8197.2,94.73700000000001,406.52,130.89
73668.0,49315.0,0,1766,1.9935,8866.0,97.486,423.06,129.2
73668.0,49318.0,0,1767,1.9461,9131.4,100.06,450.59,128.09
73666.0,49318.0,0,1768,1.9916,8554.5,101.67,561.47,125.45
73666.0,49322.0,0,1769,2.1864,7691.9,91.291,358.81,130.09
73661.0,49319.0,0,1770,2.0111,8966.8,89.93,345.01,132.64
73664.0,49321.0,0,1771,1.9844,9177.2,100.96,395.41,130.72
73660.0,49323.0,0,1772,1.9462,9225.0,98.713,508.82,129.11
73665.0,49317.0,0,1773,2.0581,8440.4,91.649,368.13,130.23
73664.0,49319.0,0,1774,1.9931,8717.3,93.06299999999999,457.45,128.58
73661.0,49321.0,0,1775,1.8471,9974.2,101.61,485.19,128.47
73669.0,49319.0,0,1776,2.1985,7365.4,91.70299999999999,443.03,127.22
73672.0,49318.0,0,1777,2.2669,7435.4,93.045,318.24,131.43
73663.0,49325.0,0,1778,1.7643,10773.0,108.02,567.3,127.84
73664.0,49323.0,0,1779,1.8182,10283.0,107.83,582.91,127.9
73666.0,49323.0,0,1780,1.9029,9620.2,100.96,506.16,129.28
73663.0,49322.0,0,1781,1.9327,9777.8,101.18,423.71,132.54
73663.0,49321.0,0,1782,1.9861,8881.6,102.96,494.71,127.81
73666.0,49321.0,0,1783,2.0094,9018.0,100.39,454.01,130.91
73664.0,49319.0,0,1784,1.9299,9671.3,101.32,403.5,131.5
73660.0,49320.0,0,1785,2.0188,8968.2,94.09,383.68,132.29
73665.0,49323.0,0,1786,2.0264,9164.0,102.43,419.89,132.89
73660.0,49318.0,0,1787,1.9881,9380.1,111.7,392.57,130.91
73661.0,49318.0,0,1788,1.9879,9599.6,102.73,340.75,134.43
73665.0,49321.0,0,1789,1.9599,9410.7,100.53,416.86,131.28
73661.0,49320.0,0,1790,1.9055,9679.7,104.69,494.56,129.4
73657.0,49320.0,0,1791,1.8999,9624.6,108.39,522.52,127.95
73662.0,49321.0,0,1792,2.0168,8722.4,97.38600000000001,407.96,129.25
73665.0,49322.0,0,1793,2.1242,8432.9,99.87299999999999,368.64,132.39
73658.0,49318.0,0,1794,1.8936,9854.1,113.48,525.27,128.65
73664.0,49319.0,0,1795,1.8612,10128.0,105.32,457.45,130.04
73660.0,49324.0,0,1796,1.9615,9243.1,100.38,460.42,129.91
73662.0,49319.0,0,1797,1.9771,9205.8,104.13,492.6,129.99
73662.0,49315.0,0,1798,1.825,10393.0,111.31,534.96,128.78
73667.0,49318.0,0,1799,1.9184,9700.5,106.81,472.83,130.04
73663.0,49317.0,0,1800,1.8215,10391.0,113.47,584.2,128.16
73663.0,49318.0,0,1801,1.8131,10418.0,112.43,578.5,127.96
73664.0,49320.0,0,1802,1.8208,10167.0,104.68,605.35,127.73
73664.0,49318.0,0,1803,1.9437,9518.2,102.52,413.38,130.89
73664.0,49317.0,0,1804,1.9448,9657.6,103.56,402.17,131.98
73665.0,49318.0,0,1805,1.9069,9424.8,108.16,567.22,126.78
73657.0,49320.0,0,1806,1.7990000000000002,10703.0,114.83,551.72,128.77
73664.0,49324.0,0,1807,1.9014,9783.2,105.47,493.56,129.77
73659.0,49318.0,0,1808,1.8399,10107.0,109.48,538.14,127.81
73663.0,49320.0,0,1809,1.7893,10647.0,117.78,568.18,127.21
73658.0,49322.0,0,1810,1.7926,10641.0,109.25,571.76,128.69
73663.0,49323.0,0,1811,1.8668,10182.0,104.96,469.65,130.84
73660.0,49325.0,0,1812,1.8107,9859.6,134.53,841.74,120.65
73662.0,49325.0,0,1813,1.7996,10457.0,107.51,521.11,127.98
73659.0,49323.0,0,1814,1.9165,9366.7,108.08,536.93,126.85
73663.0,49321.0,0,1815,1.8439,9871.2,110.38,583.69,125.99
73662.0,49318.0,0,1816,1.85,10003.0,107.82,464.04,127.91
73663.0,49322.0,0,1817,1.8335,10179.0,115.15,593.16,126.99
73664.0,49322.0,0,1818,1.8922,9865.4,109.42,537.64,129.21
73665.0,49320.0,0,1819,1.8554,9996.2,107.44,544.89,128.22
73658.0,49316.0,0,1820,1.8714,9588.5,110.74,640.39,125.53
73663.0,49317.0,0,1821,1.9024,9859.2,110.21,492.1,129.79
73664.0,49315.0,0,1822,1.8668,9839.3,105.03,504.52,128.2
73664.0,49317.0,0,1823,1.7924,10370.0,115.82,712.63,125.69
73669.0,49318.0,0,1824,1.9739,9098.1,95.68700000000001,450.64,130.35
73664.0,49318.0,0,1825,1.8992,9759.7,103.81,459.37,129.82
73666.0,49317.0,0,1826,2.0139,9210.2,101.92,380.54,132.75
73668.0,49319.0,0,1827,1.9854,9372.3,103.49,416.88,132.07
73665.0,49318.0,0,1828,1.817,10658.0,115.8,516.48,129.51
73664.0,49319.0,0,1829,1.9169999999999998,9494.0,109.85,497.57,127.72
73665.0,49318.0,0,1830,1.849,10086.0,110.24,526.69,128.1
73665.0,49317.0,0,1831,1.8162,10555.0,112.85,530.41,129.16
73669.0,49316.0,0,1832,1.7861,10571.0,108.36,582.62,127.92
73667.0,49313.0,0,1833,1.8159999999999998,10471.0,114.43,577.33,128.3
73667.0,49319.0,0,1834,1.8003,10539.0,110.18,622.3,128.32
73670.0,49318.0,0,1835,1.788,10785.0,118.35,571.78,128.07
73668.0,49319.0,0,1836,1.6341,11999.0,139.77,995.43,122.78
73661.0,49321.0,0,1837,1.4736,13897.0,174.25,1675.5,118.3
73662.0,49323.0,0,1838,1.4457,14211.0,177.42,1822.4,117.51
73663.0,49320.0,0,1839,1.5536,13074.0,158.42,1400.1,121.33
73663.0,49319.0,0,1840,1.6666,11719.0,133.88,925.38,124.02
73663.0,49317.0,0,1841,1.7642,10790.0,117.22,623.4,126.69
73663.0,49321.0,0,1842,1.8635,10249.0,111.31,537.07,130.13
73664.0,49316.0,0,1843,1.631,12250.0,147.77,1103.5,123.23
73670.0,49313.0,0,1844,1.7054,11526.0,137.94,906.94,124.99
73669.0,49316.0,0,1845,1.6705,11806.0,142.92,1004.2,123.76
73670.0,49316.0,0,1846,1.8074,10578.0,123.79,651.41,127.07
73669.0,49316.0,0,1847,1.7391,11061.0,123.82,692.68,125.96
73667.0,49313.0,0,1848,1.7577,10968.0,123.48,679.01,126.68
73663.0,49317.0,0,1849,1.5995,12289.0,145.5,1124.0,121.48
73661.0,49316.0,0,1850,1.4857,13285.0,162.07,1572.7,117.18
73665.0,49314.0,0,1851,1.7531,10824.0,121.89,700.64,125.54
73666.0,49315.0,0,1852,1.8211,10490.0,115.26,571.96,128.63
73665.0,49315.0,0,1853,1.8239,10498.0,113.47,569.19,129.17
73664.0,49313.0,0,1854,1.8167,10344.0,111.58,545.57,127.83
73663.0,49313.0,0,1855,1.9002,9684.2,106.08,488.98,128.95
73663.0,49317.0,0,1856,1.7807,10387.0,110.16,608.0,125.9
73663.0,49319.0,0,1857,1.7393,10919.0,118.29,727.13,125.73
73664.0,49314.0,0,1858,1.8302,10072.0,105.61,554.64,127.57
73663.0,49314.0,0,1859,1.8803,9644.6,109.48,594.32,126.76
73664.0,49317.0,0,1860,1.9554,9263.8,106.33,498.66,128.77
73666.0,49314.0,0,1861,1.8441,9966.9,106.97,575.69,127.42
73670.0,49315.0,0,1862,1.9244,9618.2,106.42,402.88,129.84
73664.0,49315.0,0,1863,1.7676,10780.0,123.21,654.4,126.01
73666.0,49316.0,0,1864,1.851,10340.0,113.03,515.86,129.82
73664.0,49318.0,0,1865,1.7412,10998.0,116.48,664.69,126.71
73663.0,49313.0,0,1866,1.811,10503.0,115.85,577.93,128.0
73667.0,49317.0,0,1867,1.916,9915.8,103.12,432.1,132.37
73664.0,49314.0,0,1868,1.8998,9467.5,105.34,506.82,127.22
73663.0,49317.0,0,1869,1.9662,9469.2,110.13,421.94,130.58
73663.0,49317.0,0,1870,1.8338,10303.0,111.18,510.74,128.67
73664.0,49318.0,0,1871,1.7972,10765.0,114.25,616.24,129.21
73665.0,49319.0,0,1872,1.7583,10878.0,118.73,672.95,126.68
73665.0,49320.0,0,1873,1.8362,9993.5,111.74,605.32,126.25
73666.0,49318.0,0,1874,1.7811,11042.0,122.76,634.89,128.85
73665.0,49320.0,0,1875,1.7386,11437.0,140.25,750.49,126.3
73662.0,49321.0,0,1876,1.6913,11460.0,128.33,794.98,124.74
73663.0,49319.0,0,1877,1.6079,12434.0,156.09,1198.5,121.75
73666.0,49316.0,0,1878,1.6909,11589.0,133.95,854.65,124.89
73661.0,49317.0,0,1879,1.5285,13336.0,167.0,1506.4,120.11
