localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
449075,1,73670,49336,0,3280,2.1455,7541.6,119.42,624.99,121.61
449077,0,85251,5852.1,0,3280,2.286,7009.4,105.05,616.11,126.62
449120,1,73670,49331,0,3281,2.0189,8031.1,122.46,817.44,119.11
449123,0,85247,5851.5,0,3281,2.2176,7243.6,101.52,659.22,126.37
449170,1,73668,49331,0,3282,2.0175,8666.8,92.993,412.5,129.35
449171,0,85248,5852.6,0,3282,2.1503,7912.5,101.51,635.76,129.76
449212,1,73668,49330,0,3283,2.0498,8270.9,97.468,496.12,126.76
449214,0,85247,5845.2,0,3283,2.1975,7517.3,105.14,710.35,127.57
449258,1,73671,49335,0,3284,2.264,7007.7,109,534.46,123.8
449260,0,85248,5850.1,0,3284,2.1704,7411.5,103.61,703.15,125.25
449307,1,73671,49338,0,3285,2.1832,7217.5,112.63,589.56,121.32
449309,0,85251,5852.9,0,3285,2.1748,7092.8,108.44,790.05,121.22
449349,1,73673,49334,0,3286,2.1121,7775.3,122.57,623.43,121.67
449351,0,85248,5857.4,0,3286,2.1942,7477.3,111.32,745.2,125.77
449387,1,73668,49334,0,3287,2.3529,6398.9,110.13,539.96,120.9
449388,0,85250,5854.2,0,3287,2.2056,7276.5,104.93,630.06,125.41
449427,1,73672,49334,0,3288,2.3292,6608.3,104.21,519.62,123.32
449430,0,85248,5849.6,0,3288,2.2537,7345.3,105.61,545.87,128.61
449475,1,73672,49328,0,3289,1.9275,9308.7,105.29,484.7,127.36
449478,0,85249,5852.7,0,3289,2.2907,7208.1,104.26,570.93,129.28
449526,1,73671,49329,0,3290,2.0527,8028,120.69,677.61,121.19
449529,0,85247,5857,0,3290,2.2619,7386.1,101.41,557.46,130.31
449578,1,73671,49329,0,3291,2.262,7392.2,90.39,273.03,131.02
449579,1,73671,49331,0,3291,2.3264,6870.5,105.49,398.64,126.02
449582,0,85249,5848.8,0,3291,2.242,6906,104.46,746.75,123.36
449625,1,73668,49334,0,3292,2.3271,6876.2,106.72,474.04,125.92
449627,0,85247,5852.5,0,3292,2.2198,6905.3,108.54,750.95,121.49
449668,1,73670,49331,0,3293,2.2791,6755.7,113.68,604.02,120.87
449671,0,85251,5857.6,0,3293,2.2661,7081.7,97.789,562.81,127.83
449707,1,73671,49335,0,3294,2.1811,7335.6,120.46,634.09,121.15
449709,0,85249,5848.7,0,3294,2.2561,7072.2,97.792,629.95,127.24
449752,1,73674,49333,0,3295,2.4019,6103.8,112.77,609.28,119.09
449754,0,85249,5850.3,0,3295,2.263,7185.5,98.541,555.89,128.73
449790,1,73671,49334,0,3296,2.3037,6924.8,108.79,530.42,124.89
449792,0,85248,5855.5,0,3296,2.2433,7086.6,102.95,673.92,125.69
449833,1,73671,49338,0,3297,2.3828,6510.7,112.71,455.04,123.19
449836,0,85247,5852.7,0,3297,2.3077,6777.1,107.2,678.06,124.68
449879,1,73668,49335,0,3298,2.3263,6458.6,122.31,597.28,118.29
449882,0,85249,5854.1,0,3298,2.2646,7201.3,100.01,643.7,128.67
449921,1,73676,49332,0,3299,2.2156,7220.6,117.65,617.29,122.13
449923,0,85249,5853,0,3299,2.1762,7392.6,104.21,730.82,125.23
449964,1,73673,49337,0,3300,2.2124,7183.6,117.96,574.14,121.55
449968,0,85250,5851.4,0,3300,2.2483,7029.5,101.73,675.48,125.56
450011,1,73673,49331,0,3301,2.1527,7595.6,95.492,478.46,126.2
450012,1,73674,49333,0,3301,2.2275,6881.4,116.71,698.72,119.23
450014,0,85252,5852.8,0,3301,2.2296,7425,104.64,630.02,128.34
450053,1,73672,49334,0,3302,2.09,8011.5,123.39,686.01,122.66
450056,0,85251,5849.4,0,3302,2.2582,7254.3,108.56,549.87,127.26
450105,1,73675,49332,0,3303,2.311,6826.7,114.48,540.08,123.08
450108,0,85247,5852.8,0,3303,2.1734,7671.3,103.39,609.04,128.18
450149,1,73669,49331,0,3304,2.03,8637.8,101.25,447.38,128.31
450150,1,73670,49333,0,3304,2.1112,7761.1,127.12,710.94,120.78
450153,0,85251,5850.6,0,3304,2.1712,7942.3,102.35,548.86,131.09
450195,1,73672,49333,0,3305,2.2405,7136.4,110.85,543.01,123.68
450197,0,85251,5854.8,0,3305,2.2396,7067.1,111.64,681.13,123.67
450245,1,73675,49328,0,3306,2.1091,8373.8,94.814,350.1,131.69
450247,0,85247,5852.8,0,3306,2.1465,7764.7,114.9,739.3,125.56
450297,1,73671,49333,0,3307,1.992,8537.1,126.48,758.33,121.63
450300,0,85249,5856.2,0,3307,2.2023,7520.2,106.9,664.25,127.47
450348,1,73667,49341,0,3308,2.0744,8373.4,119.76,576.15,125.91
450351,0,85247,5853,0,3308,2.2171,7114.1,103.25,680.72,124.59
450393,1,73672,49333,0,3309,2.1567,7496.6,124.4,675.85,120.93
450395,0,85247,5851,0,3309,2.1948,7210.3,106.32,696.33,123.91
450440,1,73672,49336,0,3310,1.9839,8648.1,120.05,628.64,123.15
450443,0,85253,5855,0,3310,2.2654,6914.6,105.35,692.63,124.43
450486,1,73668,49338,0,3311,2.1191,7784.9,118.84,579.57,122.77
450488,0,85248,5855,0,3311,2.2877,6918.2,105.93,705.55,125.51
450525,1,73670,49336,0,3312,2.0124,8668.3,125.16,640.27,124.2
450527,0,85249,5848.8,0,3312,2.2148,7060.9,104.31,683.83,123.7
450567,1,73668,49336,0,3313,1.8644,9469.5,140.21,853.77,120.16
450569,0,85248,5849.9,0,3313,2.2889,7025.5,100.45,592.07,127.89
450611,1,73669,49336,0,3314,2.0108,8376.4,127.96,721.59,121.04
450613,0,85247,5851.2,0,3314,2.2165,7475.8,110.75,640,127.07
450655,1,73669,49336,0,3315,2.0729,8011.2,127.55,727.62,121.1
450658,0,85248,5852.2,0,3315,2.2412,7420.6,108.97,655.91,128.12
450703,1,73665,49331,0,3316,1.3944,14097,245.29,3092.7,108.18
450705,0,85248,5847.5,0,3316,2.1798,7265.9,111.83,750.1,122.74
450749,1,73670,49333,0,3317,1.8799,9378.2,132.79,820.49,121.34
450751,0,85248,5854.7,0,3317,2.1309,7749.1,107.14,704.47,125.92
450794,1,73669,49336,0,3318,1.9303,9102.6,130.42,761.22,122.42
450796,0,85249,5853.2,0,3318,2.183,7651,104.45,664.89,128.28
450844,1,73667,49335,0,3319,1.8588,9390.5,139.67,981.4,119.27
450846,0,85245,5849,0,3319,2.1343,7884.6,108.36,722.7,127.3
450893,1,73666,49331,0,3320,1.9168,9282.4,106.3,550.8,126.27
450894,0,85252,5854.1,0,3320,2.0343,8811,113.23,817.64,129.54
450942,1,73666,49333,0,3321,1.9711,8649,135,785.27,120.22
450944,0,85247,5851.2,0,3321,2.0652,8048.6,113.3,738.44,124.17
450991,1,73669,49330,0,3322,1.9218,9567.8,100.67,473.77,129.95
450992,0,85250,5853.2,0,3322,2.1171,8372.1,110.84,625.05,130.69
451040,1,73668,49335,0,3323,1.9201,8974.3,134.58,763.26,120.15
451041,0,85248,5852.1,0,3323,2.0485,8579.2,117.55,849.76,127.52
451090,1,73670,49337,0,3324,2.0045,8305.4,126.37,731.53,120.27
451091,0,85247,5852,0,3324,2.0821,8527.1,111.73,729.54,130.01
451135,1,73675,49331,0,3325,1.9894,8591.5,98.804,545.51,125.89
451137,0,85248,5850.4,0,3325,2.0285,8813.3,122.7,825.21,127.64
451183,1,73673,49336,0,3326,2.2408,7390.6,109.95,493.59,126.66
451185,0,85251,5853,0,3326,2.0031,8905.9,124.27,873.8,126.7
451228,1,73666,49337,0,3327,1.924,8804.2,124.2,805.66,120.42
451230,0,85247,5853.4,0,3327,2.0279,9087.5,112.76,699.56,131.83
451277,1,73667,49332,0,3328,1.9885,8550.8,98.077,533.25,125.61
451278,1,73668,49334,0,3328,2.0556,7855.6,119.52,768.12,119.91
451280,0,85250,5855.7,0,3328,2.0962,8136.6,123.52,766.92,125.02
451323,1,73666,49335,0,3329,2.2037,7177.6,114.15,644.11,121.7
451326,0,85250,5858.4,0,3329,2.0754,8523.9,122.64,810.3,127.65
451374,1,73671,49334,0,3330,1.8951,9130.6,130.97,886.87,120.48
451377,0,85253,5852.4,0,3330,2.1473,7855.9,120.42,764.48,125.55
451420,1,73665,49335,0,3331,1.663,11140,174.02,1487.7,115.76
451422,0,85253,5854,0,3331,2.1697,7855.9,108.42,622.27,128.9
451466,1,73667,49335,0,3332,1.7215,10785,167.98,1208.3,117.74
451467,0,85251,5850.9,0,3332,2.1775,7634.4,113.74,694.07,126.09
451515,1,73668,49341,0,3333,1.8952,9544.7,138.17,782.58,122.91
451517,0,85249,5851.1,0,3333,2.148,8042,111.26,655.39,129.1
451562,1,73668,49338,0,3334,1.9843,8358.8,121.1,790.46,120.43
451564,0,85248,5851.7,0,3334,2.1828,7627.7,113.11,649.88,126.44
451603,1,73673,49339,0,3335,2.3241,6670.1,107.64,524.3,123.18
451605,0,85249,5851.8,0,3335,2.1255,8117.4,110.94,667.55,128.64
451652,1,73670,49334,0,3336,2.3479,6722.7,104.13,488.67,125.64
451654,0,85250,5858.8,0,3336,2.1377,7953.7,103.96,615.2,128.95
451698,1,73672,49336,0,3337,2.3935,6436.6,104.72,471.2,124.28
451700,0,85248,5847,0,3337,2.1781,7727.9,108.68,660.62,128.05
451739,1,73675,49337,0,3338,2.3634,6291.1,107.32,573.16,120.59
451741,0,85248,5850.5,0,3338,2.1937,7641.2,102.4,597.04,129.18
451776,1,73667,49337,0,3339,2.3547,6557.6,105.82,469.1,123.7
451779,0,85252,5858.2,0,3339,2.1167,7865,113.83,798.91,125.08
451818,1,73672,49338,0,3340,2.213,7095.3,109.78,549.66,122.03
451821,0,85243,5855.4,0,3340,2.1589,7687.7,113.79,739.78,125.65
451861,1,73668,49334,0,3341,2.228,6884.7,112.78,582.8,119.97
451862,0,85251,5854.4,0,3341,2.1716,7672.6,106.42,596.51,127.49
451905,1,73671,49338,0,3342,2.3169,7001.1,114.21,529.56,125.45
451907,0,85247,5849.9,0,3342,2.1831,7587.5,112.58,682.84,126.14
451950,1,73668,49336,0,3343,2.3234,6424.8,113.53,587.92,119.23
451952,0,85244,5851.5,0,3343,2.1826,7483.4,113.96,747.44,124.79
451990,1,73672,49333,0,3344,2.347,6550.3,112.9,570.87,121.9
451992,0,85248,5848.5,0,3344,2.199,7396.6,116.46,802.93,124.3
452032,1,73672,49337,0,3345,2.2698,6617.8,116.77,696.93,118.37
452034,0,85249,5852.1,0,3345,2.1842,7756.1,111.31,636.85,128.16
452073,1,73669,49332,0,3346,2.1587,7570.6,109.29,527.86,124.31
452075,0,85250,5854.8,0,3346,2.1998,7211.3,114.32,801.66,122.73
452118,1,73672,49337,0,3347,2.122,7389.7,126.52,761.66,117.77
452120,0,85249,5853.7,0,3347,2.18,7561.3,112.68,682.1,125.66
452159,1,73666,49336,0,3348,2.2983,6470.4,112.08,628.61,118.84
452160,0,85249,5851.9,0,3348,2.2218,7522.6,108.72,592.56,128.22
452195,1,73671,49333,0,3349,2.2002,7317.6,95.35,470.93,125.84
452196,1,73672,49334,0,3349,2.2651,6612.1,115.58,657.01,118.27
452198,0,85249,5852.6,0,3349,2.1521,7989,117.14,714.09,127.73
452235,1,73672,49338,0,3350,2.2307,6783.6,112.73,667.12,119
452237,0,85249,5849.2,0,3350,2.2454,7336.3,113.67,720.35,126.56
452276,1,73668,49332,0,3351,2.293,6993.1,88.152,414.55,128.6
452277,1,73669,49334,0,3351,2.3726,6381.8,106.32,594.13,122.32
452279,0,85250,5859,0,3351,2.1865,7414.9,108.95,714.59,125.11
452318,1,73672,49335,0,3352,2.4121,6011.3,106.37,554.64,119.55
452320,0,85248,5853.9,0,3352,2.2346,7171.4,110.85,700.22,124.7
452362,1,73671,49339,0,3353,2.2802,6978.6,106.17,466.8,124.83
452363,0,85244,5845.8,0,3353,2.2527,7314.6,111.64,573.04,127.1
452403,1,73663,49340,0,3354,0.99104,25930,549.59,11129,101.85
452404,0,85251,5849.3,0,3354,2.2377,7338.2,112.74,633.62,126.33
452444,1,73668,49333,0,3355,2.0593,7934.6,117.53,680.14,121.18
452445,0,85248,5850.3,0,3355,2.2274,7301.1,108.34,578.49,126.21
452482,1,73669,49334,0,3356,2.1148,7448,114.77,737.18,119.8
452483,0,85250,5853.8,0,3356,2.3335,6992.7,107.62,618.85,128.35
452521,1,73665,49341,0,3357,2.0702,8041,113.61,647.98,123.49
452522,0,85250,5853.9,0,3357,2.1728,7569.1,108.3,682.58,126.14
452562,1,73670,49333,0,3358,2.1386,7958,89.555,389.37,130.22
452563,0,85250,5848.5,0,3358,2.1986,7214.5,107.17,654.53,123.99
452606,1,73666,49338,0,3359,2.215,7333.5,116.44,524.61,123.57
452607,0,85250,5848.6,0,3359,2.2513,7253.1,112.32,687.67,126.2
452651,1,73670,49341,0,3360,2.1442,7469.2,116.85,660.82,121.24
452652,0,85250,5849.1,0,3360,2.2428,7361.8,104.1,539.49,128.49
452694,1,73669,49337,0,3361,2.0359,8375.2,119.26,673.22,123.78
452695,0,85250,5852.9,0,3361,2.2188,7408.5,107.54,657.76,127.05
452740,1,73674,49335,0,3362,2.0349,8081.2,126.17,745.37,119.89
452741,0,85250,5853.3,0,3362,2.2845,7012.6,107.68,658.88,126.08
452787,1,73669,49337,0,3363,2.0481,8155.1,120.06,701.71,122.27
452788,0,85245,5859.7,0,3363,2.3166,7044.2,98.143,512.11,130
452835,1,73671,49335,0,3364,2.1172,7642.3,117.98,680.73,121.36
452837,0,85252,5844.4,0,3364,2.3739,6462.3,105.31,647.13,124.56
452880,1,73671,49332,0,3365,1.9196,9149.8,131.08,806.74,122.06
452881,0,85249,5852.3,0,3365,2.3674,6501.2,101.53,578.43,125.46
452927,1,73675,49330,0,3366,2.0038,8967.6,139.82,666.2,124.16
452928,0,85244,5853.9,0,3366,2.445,6615.3,102.56,549.95,130.46
452970,1,73673,49327,0,3367,2.0367,8956,99.281,419.17,132.06
452971,0,85248,5852.1,0,3367,2.3327,6459.9,101.78,632.58,123.23
453011,1,73673,49326,0,3368,1.9246,10169,110.81,488.72,133.42
453012,0,85247,5853.2,0,3368,2.3621,6586.5,101.5,603.14,126.23
453043,1,73677,49322,0,3369,1.8567,11142,139.07,684.12,132.18
453044,0,85249,5852.3,0,3369,2.3076,6854.8,103.82,621.25,126.21
453083,1,73677,49322,0,3370,1.8583,11312,146.07,789.21,132.57
453085,0,85253,5850.5,0,3370,2.259,6845.3,97.098,608.56,124.93
453119,1,73675,49321,0,3371,1.8124,11660,151.03,766.98,131.37
453121,0,85247,5854.6,0,3371,2.228,7381.4,100.13,645.44,128.7
453155,1,73675,49324,0,3372,1.7816,11851,152.93,819.61,130.3
453156,1,73676,49324,0,3372,1.849,10799,183.87,1030.1,123.95
453158,0,85248,5848.4,0,3372,2.3086,6708.6,108.2,678.1,123.75
453193,1,73676,49324,0,3373,1.8601,10760,187.2,1060.5,123.98
453195,0,85246,5852.9,0,3373,2.1821,7631.1,100.47,593.75,128.82
453237,1,73676,49323,0,3374,1.8401,11560,151.85,838.62,132.34
453239,0,85244,5845.5,0,3374,2.3468,6779.4,106.13,648.61,126.89
453278,1,73676,49321,0,3375,1.8213,11326,147.9,777.87,130
453280,0,85248,5850.9,0,3375,2.3004,6829.4,101.42,588.23,126.03
453318,1,73672,49321,0,3376,1.8635,11536,152.22,818.71,133.74
453320,0,85250,5850.5,0,3376,2.3581,6825.5,102.9,484.12,128.6
453361,1,73675,49320,0,3377,1.7579,12059,163.71,1002.9,128.83
453363,0,85250,5853.9,0,3377,2.2593,7206.6,104.66,624.91,127.52
453407,1,73674,49323,0,3378,1.7202,12757,180.1,1220.8,128.82
453408,0,85248,5853.8,0,3378,2.3275,6780.6,106.76,579.31,125.77
453451,1,73676,49326,0,3379,1.8171,11357,215.76,1232.2,122.58
453452,0,85246,5853.2,0,3379,2.3551,6829.2,103.59,565.17,128.36
453492,1,73676,49328,0,3380,1.701,12000,224.42,1614.8,118.77
453493,0,85246,5852.6,0,3380,2.2077,7508.2,110.61,703.94,126.97
453537,1,73681,49323,0,3381,1.7817,11526,217.13,1283.2,121.4
453538,0,85251,5849.5,0,3381,2.2109,7705,106.38,602.83,130.02
453577,1,73677,49322,0,3382,1.7114,12238,153.09,966.07,128.07
453578,0,85250,5852.3,0,3382,2.2617,7213.3,104.24,629.03,127.81
453614,1,73673,49325,0,3383,1.7161,12305,154.55,1000.6,128.6
453615,1,73674,49326,0,3383,1.7913,11074,193.21,1250,121.35
453617,0,85247,5853,0,3383,2.2324,7317.2,106.75,680.55,126.94
453657,1,73676,49322,0,3384,1.7592,12136,164.97,1019.9,129.24
453658,0,85251,5849.9,0,3384,2.202,7589,108.35,639.49,127.93
453696,1,73678,49321,0,3385,1.8862,10373,174.68,921.51,124.1
453698,0,85246,5850.5,0,3385,2.24,7199.1,101.95,599.32,126.99
453734,1,73676,49327,0,3386,1.8166,11053,191.46,1182.7,122.94
453736,0,85249,5853.2,0,3386,2.1788,7305.4,105.96,770.77,124.12
453769,1,73677,49325,0,3387,1.772,12140,159.21,973.57,130.77
453770,1,73679,49325,0,3387,1.8515,10932,196.89,1150.8,123.63
453771,0,85250,5852.3,0,3387,2.2682,7163.2,108.22,655.55,126.83
453812,1,73675,49325,0,3388,1.9116,10534,176.51,851.98,126.67
453816,0,85247,5852.8,0,3388,2.241,7368,99.091,582.45,129.47
453854,1,73679,49324,0,3389,1.8579,10748,175.33,976.96,125.09
453857,0,85247,5853.9,0,3389,2.2097,7443.2,101.51,581.52,128.1
453902,1,73672,49325,0,3390,1.8364,11333,138.89,668.35,132.21
453903,1,73674,49325,0,3390,1.9082,10259,169.57,876.82,125.2
453906,0,85248,5847.7,0,3390,2.228,7523.3,103.7,569.99,129.55
453947,1,73678,49325,0,3391,1.8507,10974,196.81,1107.7,123.89
453948,0,85249,5851.3,0,3391,2.1726,7605.1,107.38,659.69,126.69
453999,1,73675,49321,0,3392,1.7817,11676,147.89,776.61,129.81
454001,0,85249,5846.6,0,3392,2.1978,7537.7,106.92,647.68,127.45
454038,1,73675,49322,0,3393,1.7027,12138,147.19,865.6,127.53
454039,0,85246,5848.8,0,3393,2.225,7328.6,111.02,655.34,125.9
454081,1,73673,49323,0,3394,1.7028,12054,149.72,887.9,126.67
454085,0,85247,5851.9,0,3394,2.2854,7218.6,109.52,674.02,128.11
454131,1,73674,49335,0,3395,2.0779,8221.4,129.84,657.27,123.01
454132,0,85249,5853.5,0,3395,2.2385,7260.6,104.48,664.58,127.07
454185,1,73671,49335,0,3396,2.1028,7940.9,120.57,601.46,123.13
454187,0,85248,5849.9,0,3396,2.2215,7021.3,104.79,709,123.52
454241,1,73675,49331,0,3397,2.0371,8527.6,124.05,598.47,124.46
454242,0,85250,5854.3,0,3397,2.2049,7389,104.3,660.39,126.7
454286,1,73674,49333,0,3398,1.9589,9027.8,132.17,733.39,123.19
454288,0,85247,5848.4,0,3398,2.2566,7406.9,102.74,641.2,130.02
454331,1,73670,49341,0,3399,1.9279,9058.5,122.85,684.36,123.03
454334,0,85249,5860.8,0,3399,2.226,7389.6,106.56,686.08,127.38
454379,1,73668,49336,0,3400,1.696,11012,163.65,1295.8,118.12
454382,0,85250,5852.3,0,3400,2.1326,7880.2,107.29,676.09,127.32
454424,1,73671,49338,0,3401,1.5972,11895,194.08,1769.8,114.25
454426,0,85247,5847.7,0,3401,2.0812,8137.3,117.76,778.46,125.18
454475,1,73668,49334,0,3402,1.3813,15010,286.56,3523,108.79
454479,0,85246,5852,0,3402,2.1439,7907.4,110.9,585.02,127.59
454533,1,73670,49334,0,3403,1.7103,10890,165.41,1254.7,118.01
454536,0,85247,5849.3,0,3403,2.1143,8320.2,105.62,592.45,131.04
454575,1,73671,49335,0,3404,1.7972,10235,149,944.92,120.78
454580,0,85247,5849.3,0,3404,2.0323,8681.4,118.62,758.7,127.35
454621,1,73672,49337,0,3405,1.8393,9882.9,147.71,930.7,120.9
454625,0,85244,5848.8,0,3405,2.1088,8361.1,119.79,749.49,128.57
454665,1,73673,49334,0,3406,1.735,10853,170.35,1140.1,118.78
454670,0,85248,5852.4,0,3406,2.1861,7769.8,107.56,598.85,129.12
454710,1,73673,49338,0,3407,1.803,10214,149.99,938.03,120.87
454714,0,85250,5852.7,0,3407,2.2859,7069.8,104.11,587.92,127.49
454750,1,73672,49335,0,3408,1.7986,10272,153.67,977.59,120.56
454754,0,85246,5853.7,0,3408,2.2252,7240.5,107.26,699.14,125.64
454793,1,73675,49336,0,3409,1.9506,8899.6,132.5,774.81,121.56
454798,0,85252,5855.3,0,3409,2.2433,7159.3,110.36,676.32,125.09
454832,1,73670,49335,0,3410,1.6913,11103,169.86,1332.1,117.74
454837,0,85247,5852.2,0,3410,2.1441,7555.1,105.56,694.94,124.96
454874,1,73674,49335,0,3411,1.6748,11575,194.91,1480.7,117.2
454878,0,85249,5849.2,0,3411,2.1267,7881.5,110.95,753.48,126.36
454923,1,73674,49334,0,3412,1.7185,10979,169.39,1230.7,118.69
454926,0,85247,5852.2,0,3412,2.0821,8207.5,114.26,801.13,126.48
454971,1,73672,49335,0,3413,1.7832,10442,158.61,1013,120.25
454975,0,85249,5846.9,0,3413,2.1767,7860.3,105.86,623.68,129.88
455016,1,73673,49323,0,3414,1.6882,12618,172.29,1074.5,126.61
455019,0,85249,5849,0,3414,2.2041,7343.4,109.33,631.9,125.26
455062,1,73669,49339,0,3415,1.9686,8821.5,137.89,787.87,121.19
455064,0,85249,5853.6,0,3415,2.2638,7268.6,96.501,565.3,130.12
455105,1,73670,49339,0,3416,1.7285,10742,159.84,1147.2,118.79
455110,0,85251,5852.1,0,3416,2.152,7842.5,112.69,687.82,127.03
455152,1,73670,49333,0,3417,1.7911,10054,146.68,983.52,119.34
455156,0,85248,5853.7,0,3417,2.1492,7862.1,106.23,644.7,128.27
455198,1,73672,49338,0,3418,1.7316,10623,151.06,1055.6,119.17
455200,0,85251,5856,0,3418,2.09,8561.4,106.69,686.48,131.71
455241,1,73674,49332,0,3419,1.9326,9086.5,129.03,747.57,122.59
455245,0,85248,5853.5,0,3419,2.0164,8431.6,112.2,725.27,125.17
455285,1,73674,49335,0,3420,1.9242,8946.8,131.24,807.03,120.61
455287,0,85249,5856.3,0,3420,2.092,8159.5,111.29,716.16,127.07
455326,1,73672,49335,0,3421,1.9526,8839.3,131.35,726.55,121.33
455329,0,85248,5852.1,0,3421,2.0832,8003,119.12,781.66,123.75
455378,1,73673,49332,0,3422,2.168,7465.7,116.39,588.88,122.48
455382,0,85251,5850.8,0,3422,2.0623,8122.5,109.41,689.54,125.36
455428,1,73673,49336,0,3423,2.2267,7251,108.35,469.86,124.68
455434,0,85251,5850,0,3423,2.094,7930.2,112.18,757.31,124.8
455478,1,73671,49336,0,3424,2.1274,7728.5,121.02,597.9,122.28
455482,0,85253,5852.9,0,3424,2.1605,7613.9,107.17,711.52,126.13
455522,1,73673,49334,0,3425,1.9772,8472.7,123.58,774.57,120.64
455527,0,85247,5852.6,0,3425,2.1497,7533.1,107.69,714.62,124.65
455570,1,73673,49339,0,3426,1.6856,10979,167.48,1241.9,116.82
455575,0,85248,5850.4,0,3426,2.0453,8359.6,110.69,749.72,126.44
455614,1,73672,49338,0,3427,1.6128,11885,188.13,1681,115.75
455617,0,85249,5851.3,0,3427,2.1014,7690.3,113.75,846.53,122.58
455662,1,73675,49335,0,3428,1.6941,11055,170.39,1339.6,117.54
455668,0,85249,5850.5,0,3428,2.0615,8436.3,107.54,744.9,128.68
455710,1,73671,49331,0,3429,1.823,9994.9,141.92,913.06,121.47
455714,0,85251,5854.4,0,3429,2.1583,7836.6,106.19,637.95,128.5
455755,1,73677,49335,0,3430,1.7405,10642,153.84,1020.2,119.52
455760,0,85248,5848.7,0,3430,2.239,7260.5,106.31,610.8,126.77
455803,1,73680,49336,0,3431,1.9037,9457.8,133.18,852.84,123.35
455809,0,85250,5852.4,0,3431,2.2157,7327.7,107.57,630.61,126.01
455852,1,73674,49334,0,3432,2.0802,7986.5,121.07,682.97,122.24
455858,0,85248,5850.5,0,3432,2.1398,8329,105.61,553.92,132.62
455901,1,73670,49338,0,3433,2.2478,6932.5,114.22,587.66,121.24
455904,0,85246,5849.2,0,3433,1.9333,9005.5,124.66,875.6,123.4
455943,1,73671,49331,0,3434,2.2158,7531,96.339,367.61,128.78
455949,0,85246,5855.9,0,3434,2.3312,6965.9,100.87,553.08,129.29
455990,1,73673,49332,0,3435,2.1869,7333.5,112.74,557.95,122.7
455992,0,85253,5854.8,0,3435,2.2513,6784.3,100.79,734.83,123.12
456034,1,73674,49332,0,3436,2.0781,8224.5,119.95,573.52,124.59
456040,0,85251,5854.8,0,3436,2.2508,7124.8,102.75,577.09,126.53
456082,1,73675,49330,0,3437,1.8791,9558.8,100.06,537.5,127.21
456089,0,85250,5850.9,0,3437,2.2275,7141,99,590.47,126.24
456132,1,73675,49334,0,3438,1.9671,8454.7,128.52,793.45,119.19
456139,0,85249,5849.3,0,3438,2.2202,7312.7,97.15,544.42,128.14
456186,1,73671,49333,0,3439,2.2642,6630.7,118.78,669.06,117.91
456193,0,85250,5853.3,0,3439,2.184,7239.6,103.3,683.96,124.19
456237,1,73670,49332,0,3440,2.0794,7638.5,121.98,722.71,118.69
456244,0,85250,5853.8,0,3440,2.2983,6809.8,98.371,596.86,126.29
456288,1,73672,49332,0,3441,1.9309,9086.5,135.08,748.46,121.64
456295,0,85248,5852.5,0,3441,2.2229,7026.1,103.29,675.12,123.91
456335,1,73673,49335,0,3442,2.0493,8486.1,125.97,631.72,124.49
456340,0,85247,5853,0,3442,2.2194,6958.2,109.43,735.3,121.88
456379,1,73671,49332,0,3443,2.0283,8156.4,127.62,711.98,120.02
456384,0,85245,5854,0,3443,2.2095,7324.9,104.89,675.84,126.17
456425,1,73678,49335,0,3444,2.1663,7812.6,120.24,575.66,125.3
456431,0,85247,5849.2,0,3444,2.2333,6905.3,103.13,629.28,123.16
456468,1,73675,49336,0,3445,2.3074,7159.5,118.7,469.13,125.94
456474,0,85244,5852.9,0,3445,2.3264,6543.2,99.382,629.22,124.39
456513,1,73676,49333,0,3446,2.3469,6871.3,112.75,461.79,125.67
456518,0,85248,5851.4,0,3446,2.243,7160.8,106.75,646.04,125.79
456557,1,73674,49333,0,3447,2.3687,6745.4,111.53,427.87,125.5
456561,0,85244,5851.3,0,3447,2.2248,7124.6,105.8,667.16,124.64
456602,1,73671,49331,0,3448,2.4309,6504.7,114.52,450.6,125.02
456607,0,85247,5856.8,0,3448,2.2322,7170.9,105.9,673.88,125.48
456644,1,73675,49336,0,3449,2.675,5566.5,102.65,371.4,125.84
456650,0,85250,5852.3,0,3449,2.2308,7345.2,102.13,598.81,128.05
456691,1,73677,49330,0,3450,2.5459,5915.6,83.37,339.88,128.69
456696,0,85248,5856.2,0,3450,2.2385,7108.9,106.12,675.72,125.08
456735,1,73671,49337,0,3451,2.4666,5829.9,100.64,464.81,120.77
456740,0,85250,5854.1,0,3451,2.2096,6757.6,104.56,784.21,120.06
456777,1,73673,49332,0,3452,2.4693,5737.3,110.27,595.54,117.87
456782,0,85248,5850.8,0,3452,2.2496,7174,99.645,646.37,127.66
