x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12873.0,19955.0,0,6292,2.4225,7776.8,92.492,148.92,146.11
12885.0,19950.0,0,6293,2.6194,6806.8,85.45,126.05,146.05
12886.0,19947.0,0,6294,2.665,6920.7,81.95700000000001,165.97,151.02
12880.0,19951.0,0,6295,2.3982,7584.8,88.25200000000001,159.68,143.34
12876.0,19959.0,0,6296,2.2532,8399.8,102.8,174.31,140.81
12874.0,19955.0,0,6297,2.3128,7834.7,96.633,172.46,139.4
12879.0,19948.0,0,6298,2.4667,7462.4,93.34100000000001,162.25,144.33
12878.0,19957.0,0,6299,2.1853,8788.0,101.8,219.91,140.98
12869.0,19956.0,0,6300,2.064,9464.5,122.73,326.82,135.86
12877.0,19950.0,0,6301,2.2212,8269.9,102.08,241.52,137.56
12877.0,19955.0,0,6302,2.3408,7882.9,91.57,145.37,142.82
12875.0,19951.0,0,6303,2.2781,8311.0,95.11200000000001,134.56,143.07
12882.0,19949.0,0,6304,2.2448,8486.8,102.81,208.01,141.08
12879.0,19956.0,0,6305,2.2465,8417.9,106.23,178.36,139.78
12878.0,19958.0,0,6306,2.4198,7405.3,93.771,146.41,141.03
12881.0,19962.0,0,6307,2.6179,6953.0,90.32,151.53,146.81
12880.0,19954.0,0,6308,2.5554,7010.5,87.794,147.05,144.89
12879.0,19950.0,0,6309,2.4606,7152.1,87.7,198.89,141.59
12884.0,19956.0,0,6310,2.5778,6756.2,93.685,152.69,141.04
12880.0,19955.0,0,6311,2.4546,7362.5,87.587,131.63,144.01
12877.0,19955.0,0,6312,2.4237,7275.1,88.902,160.44,140.86
12883.0,19958.0,0,6313,2.5336,6714.7,94.305,190.83,138.1
12874.0,19958.0,0,6314,2.5564,7081.6,87.488,99.55,146.1
12880.0,19954.0,0,6315,2.4902,7018.8,96.01700000000001,207.62,139.37
12880.0,19953.0,0,6316,2.4892,7217.1,93.365,136.81,142.51
12883.0,19954.0,0,6317,2.4598,7267.9,93.25200000000001,175.25,141.57
12881.0,19958.0,0,6318,2.4099,7354.2,86.381,163.45,141.72
12881.0,19955.0,0,6319,2.5374,6965.7,89.641,157.91,142.82
12881.0,19956.0,0,6320,2.3917,7512.1,93.426,144.02,140.8
12879.0,19956.0,0,6321,2.3779,7491.1,89.757,140.94,140.71
12879.0,19956.0,0,6322,2.346,7713.1,93.535,143.47,140.6
12875.0,19953.0,0,6323,2.3743,7529.4,93.947,231.76,139.94
12878.0,19959.0,0,6324,2.2967,8068.8,88.484,117.0,143.18
12875.0,19953.0,0,6325,2.306,7842.1,96.48,183.47,139.1
12873.0,19956.0,0,6326,2.2869,8171.2,95.36,140.17,142.05
12874.0,19959.0,0,6327,2.2458,8293.6,92.961,165.34,141.52
12876.0,19955.0,0,6328,2.2986,8169.1,98.709,139.13,141.87
12878.0,19955.0,0,6329,2.4714,7427.7,89.34100000000001,108.26,145.33
12878.0,19957.0,0,6330,2.4343,7381.4,91.45700000000001,155.85,142.12
12872.0,19962.0,0,6331,2.1456,9021.9,109.95,279.06,139.22
12880.0,19958.0,0,6332,2.4988,7021.2,80.902,181.76,143.94
12880.0,19953.0,0,6333,2.6522,6614.1,88.48200000000001,132.81,144.31
12876.0,19961.0,0,6334,2.5627,6821.8,83.141,106.93,144.16
12877.0,19954.0,0,6335,2.5197,6866.0,87.008,123.37,141.3
12878.0,19954.0,0,6336,2.5407,7007.3,87.098,155.87,144.28
12883.0,19954.0,0,6337,2.6083,6723.9,87.874,100.29,143.72
12875.0,19951.0,0,6338,2.6943,6528.6,78.941,108.12,148.13
12876.0,19955.0,0,6339,2.6827,6406.2,88.005,148.02,143.08
12878.0,19957.0,0,6340,2.4855,7209.8,85.041,125.12,144.52
12877.0,19957.0,0,6341,2.3708,8010.3,98.67299999999999,153.3,144.3
12878.0,19957.0,0,6342,2.5228,7185.0,87.275,125.6,145.64
12875.0,19957.0,0,6343,2.3532,7766.9,90.867,138.22,142.39
12880.0,19955.0,0,6344,2.4702,7146.7,82.198,138.14,143.61
12875.0,19951.0,0,6345,2.8084,5789.1,87.354,153.47,140.02
12879.0,19953.0,0,6346,2.8592,6142.0,80.876,97.29700000000001,149.92
12881.0,19959.0,0,6347,2.5008,7109.6,86.197,124.48,143.72
12876.0,19957.0,0,6348,2.6086,6639.6,92.03200000000001,161.49,141.55
12853.0,19965.0,0,6349,2.0343,9765.5,142.76,487.15,133.38
12857.0,19962.0,0,6350,2.0995,9217.5,118.81,362.76,136.54
12874.0,19954.0,0,6351,2.7877,5803.1,88.506,182.2,138.99
12876.0,19949.0,0,6352,2.5601,7253.7,89.514,114.68,147.88
12879.0,19952.0,0,6353,2.5235,7235.2,91.05,135.19,145.21
12883.0,19946.0,0,6354,2.4304,7688.8,93.60799999999999,188.95,144.94
12878.0,19953.0,0,6355,2.3286,8132.1,91.77600000000001,143.67,144.91
12886.0,19954.0,0,6356,2.5415,6940.9,91.484,164.4,142.15
12882.0,19955.0,0,6357,2.5304,7043.8,86.595,125.12,144.3
12884.0,19952.0,0,6358,2.4919,7370.1,86.28200000000001,142.9,146.46
12876.0,19953.0,0,6359,2.5174,7160.5,87.38600000000001,119.24,144.96
12874.0,19957.0,0,6360,2.5228,6885.4,86.255,129.47,141.98
12875.0,19952.0,0,6361,2.7214,6208.7,92.235,141.96,140.93
12882.0,19957.0,0,6362,2.6069999999999998,6456.6,84.992,166.39,140.78
12876.0,19955.0,0,6363,2.6143,6635.0,86.292,125.67,143.33
12873.0,19957.0,0,6364,2.4237,7358.8,85.64,179.58,142.85
12881.0,19952.0,0,6365,2.4923,7114.9,86.20100000000001,151.85,143.24
12876.0,19952.0,0,6366,2.5205,6945.0,83.288,195.53,143.41
12879.0,19959.0,0,6367,2.5253,7120.8,85.41799999999999,116.22,145.46
12876.0,19955.0,0,6368,2.6001,6685.5,88.62200000000001,133.0,142.65
12880.0,19951.0,0,6369,2.5761,6673.4,92.569,153.84,140.12
12873.0,19955.0,0,6370,2.5463,7094.2,83.134,122.68,146.95
12877.0,19958.0,0,6371,2.3924,7825.3,85.43,156.75,146.86
12873.0,19961.0,0,6372,2.4130000000000003,7651.8,93.709,184.55,143.77
12878.0,19953.0,0,6373,2.392,7677.7,90.749,171.98,143.51
12878.0,19956.0,0,6374,2.5162,7032.5,88.633,163.09,142.88
12875.0,19960.0,0,6375,2.4581,7314.8,85.63799999999999,158.75,144.24
12876.0,19960.0,0,6376,2.481,7305.8,86.677,138.84,145.11
12873.0,19956.0,0,6377,2.4569,7154.0,96.292,214.69,139.32
12870.0,19955.0,0,6378,2.344,7821.2,101.38,159.0,139.94
12876.0,19958.0,0,6379,2.3522,7909.2,92.609,127.63,143.58
12876.0,19953.0,0,6380,2.4607,7510.7,87.705,121.04,146.22
12874.0,19956.0,0,6381,2.5151,7127.3,88.655,120.47,144.11
12878.0,19960.0,0,6382,2.3212,7716.7,98.573,222.82,138.07
12875.0,19956.0,0,6383,2.1562,8854.6,108.62,215.45,138.4
12872.0,19952.0,0,6384,2.38,7752.0,92.09899999999999,143.29,143.43
12876.0,19956.0,0,6385,2.4232,7393.7,91.833,123.01,141.57
12873.0,19956.0,0,6386,2.4482,7212.2,94.116,144.87,140.12
12875.0,19955.0,0,6387,2.4015,7426.3,94.556,197.39,140.07
12875.0,19954.0,0,6388,2.4572,7380.7,95.262,167.57,142.41
12875.0,19953.0,0,6389,2.497,7178.0,91.506,94.46700000000001,142.97
12878.0,19956.0,0,6390,2.5319,7322.6,87.024,98.061,148.01
12875.0,19954.0,0,6391,2.6243,6752.1,98.213,148.04,142.27
12876.0,19957.0,0,6392,2.5382,7221.1,89.973,142.97,146.22
12876.0,19954.0,0,6393,2.5934,6959.6,94.125,118.35,144.54
12882.0,19956.0,0,6394,2.4162,7886.3,95.635,118.81,146.15
12886.0,19955.0,0,6395,2.2652,8628.2,104.33,187.25,143.5
12882.0,19959.0,0,6396,2.3398,8292.0,97.07,174.85,146.09
12890.0,19954.0,0,6397,2.2973,8703.6,104.89,250.71,146.02
12885.0,19955.0,0,6398,2.2289,8865.4,110.26,261.79,142.5
12883.0,19955.0,0,6399,2.2929,8482.3,101.92,151.9,144.17
12885.0,19954.0,0,6400,2.2328,8785.7,105.62,215.47,142.92
12893.0,19957.0,0,6401,2.0887,9680.5,139.62,424.24,136.25
12895.0,19956.0,0,6402,2.1271,9726.6,145.33,473.15,138.01
12894.0,19956.0,0,6403,2.1635,9496.9,144.89,420.29,138.15
12894.0,19951.0,0,6404,2.1952,9274.3,132.08,314.63,140.1
12899.0,19956.0,0,6405,2.1982,9408.0,135.19,351.28,140.95
12895.0,19952.0,0,6406,2.2368,9136.7,128.16,339.65,141.93
12897.0,19954.0,0,6407,2.2497,9166.2,126.38,326.51,143.3
12897.0,19958.0,0,6408,2.2663,8966.2,121.95,335.89,143.16
12886.0,19953.0,0,6409,2.3303,8512.6,111.7,223.11,144.42
12894.0,19951.0,0,6410,2.3293,8620.0,108.73,228.09,146.04
12897.0,19952.0,0,6411,2.2105,9123.2,123.88,309.56,141.02
12891.0,19954.0,0,6412,2.2116,9277.0,136.84,323.25,140.31
12892.0,19955.0,0,6413,2.2458,9075.8,129.23,313.53,141.72
12891.0,19953.0,0,6414,2.3558,8691.2,120.27,245.5,145.9
12892.0,19952.0,0,6415,2.3074,8934.2,127.28,285.56,144.21
12895.0,19951.0,0,6416,2.2129,9230.5,125.47,271.78,141.94
12882.0,19951.0,0,6417,2.5834,6988.0,95.13600000000001,142.93,144.03
12878.0,19956.0,0,6418,2.5316,7092.0,94.39,146.91,142.96
12883.0,19952.0,0,6419,2.0777,9532.5,128.72,360.72,136.15
12877.0,19955.0,0,6420,2.5461,7351.7,93.295,163.45,147.42
12876.0,19957.0,0,6421,2.4842,7604.9,88.619,121.87,148.56
12879.0,19951.0,0,6422,2.6077,6903.6,90.191,121.69,145.52
12879.0,19956.0,0,6423,2.5798,6752.0,88.351,136.98,142.56
12884.0,19951.0,0,6424,2.6408,6665.6,89.235,119.25,144.16
12877.0,19949.0,0,6425,2.656,6752.0,90.335,125.37,145.9
12881.0,19956.0,0,6426,2.5665,6927.9,88.77799999999999,168.66,144.11
12876.0,19956.0,0,6427,2.3676,7841.5,93.895,115.93,143.33
12874.0,19953.0,0,6428,2.29,8190.1,92.729,162.47,143.05
12883.0,19951.0,0,6429,2.5591,6986.3,96.574,155.72,142.35
12881.0,19954.0,0,6430,2.5491,7039.2,89.99,124.63,144.32
12877.0,19956.0,0,6431,2.5322,6955.5,89.499,137.43,142.5
12879.0,19956.0,0,6432,2.5540000000000003,6849.2,86.09899999999999,124.49,143.15
12874.0,19956.0,0,6433,2.4988,7200.9,91.788,184.0,143.33
12876.0,19960.0,0,6434,2.5422,6917.3,85.37799999999999,157.86,143.71
12877.0,19950.0,0,6435,2.5834,6916.6,89.84200000000001,163.53,144.54
12873.0,19957.0,0,6436,2.4865,7277.9,89.37899999999999,124.7,144.32
12870.0,19956.0,0,6437,2.447,7519.2,92.13600000000001,149.36,144.46
12877.0,19954.0,0,6438,2.4776,7299.8,87.139,180.18,144.65
12872.0,19955.0,0,6439,2.5696,6885.4,88.646,169.51,143.82
12864.0,19956.0,0,6440,2.3583,7885.5,94.96600000000001,154.62,143.12
12870.0,19956.0,0,6441,2.455,7553.6,100.22,142.4,143.26
12874.0,19951.0,0,6442,2.5009,7261.2,83.441,117.96,146.49
12873.0,19954.0,0,6443,2.4908,7209.9,89.323,146.0,143.67
12881.0,19954.0,0,6444,2.3041,8360.8,96.57,202.54,144.8
12875.0,19950.0,0,6445,2.2673,8297.5,106.7,194.11,139.58
12880.0,19956.0,0,6446,2.4857,7318.5,89.25299999999999,169.97,144.74
12872.0,19954.0,0,6447,2.4714,7334.0,88.90899999999999,150.47,144.31
12877.0,19951.0,0,6448,2.7404,6461.7,91.541,116.4,145.7
12869.0,19949.0,0,6449,2.5862,6837.9,85.209,121.62,144.97
12884.0,19955.0,0,6450,2.5827,6708.0,94.068,175.1,140.54
12870.0,19956.0,0,6451,2.6593,6639.9,89.12299999999999,105.76,145.0
12881.0,19956.0,0,6452,2.5263,7219.6,77.569,90.779,149.11
12876.0,19955.0,0,6453,2.6998,6405.5,81.093,107.19,145.97
12873.0,19955.0,0,6454,2.8369,5948.4,84.146,153.19,144.86
12875.0,19950.0,0,6455,2.7338,6248.2,90.473,136.82,142.56
12873.0,19952.0,0,6456,2.5964,6951.6,83.979,150.7,147.47
12882.0,19958.0,0,6457,2.7048,6289.6,88.015,140.07,142.44
12871.0,19952.0,0,6458,2.6699,6588.0,87.273,152.18,145.28
12872.0,19956.0,0,6459,2.7945,6412.2,81.748,101.74,150.75
12874.0,19962.0,0,6460,2.1911,8745.0,103.97,187.44,140.48
12874.0,19960.0,0,6461,2.6826,6361.4,83.353,110.16,143.83
12877.0,19954.0,0,6462,2.7429,6368.6,73.65899999999999,122.26,150.02
12876.0,19955.0,0,6463,2.9164,6018.3,80.007,130.36,151.06
12873.0,19958.0,0,6464,2.7118,6499.6,82.40799999999999,108.78,147.65
12877.0,19959.0,0,6465,2.8681,6071.5,81.94,119.19,148.99
12873.0,19952.0,0,6466,2.8069,6267.7,80.921,120.9,149.35
12881.0,19954.0,0,6467,2.5993,6848.5,90.331,137.57,144.31
12875.0,19958.0,0,6468,2.8485,5984.6,77.564,118.67,148.09
12875.0,19953.0,0,6469,2.8277,5954.6,86.06299999999999,157.45,143.9
12874.0,19955.0,0,6470,2.6914,6327.7,85.56,161.96,143.09
12872.0,19955.0,0,6471,2.6772,6574.4,86.695,157.1,145.64
12863.0,19959.0,0,6472,2.5038,7083.2,93.195,162.56,141.8
12868.0,19956.0,0,6473,2.5311,7204.5,86.887,149.52,146.56
12869.0,19959.0,0,6474,2.7949,5956.1,92.056,186.48,140.77
12874.0,19961.0,0,6475,2.4391,7710.1,97.587,153.51,144.96
12881.0,19954.0,0,6476,3.0272,5513.3,86.555,163.58,145.61
12878.0,19955.0,0,6477,2.9936,5531.7,79.786,138.69,146.61
12876.0,19952.0,0,6478,2.9493,5695.2,81.525,119.64,146.76
12881.0,19959.0,0,6479,2.7276,6309.8,87.52799999999999,155.0,144.02
12877.0,19954.0,0,6480,2.7007,6369.0,86.79299999999999,119.6,143.77
12875.0,19954.0,0,6481,2.248,8723.4,113.86,242.25,141.51
12882.0,19957.0,0,6482,3.0773,5197.6,89.759,132.31,141.36
12878.0,19956.0,0,6483,2.5158,7779.0,100.18,126.38,149.35
12885.0,19957.0,0,6484,2.4025,8013.2,98.78200000000001,155.01,146.02
12888.0,19953.0,0,6485,2.3671,8588.0,112.78,269.79,147.1
12880.0,19953.0,0,6486,2.9015,6028.5,88.759,94.304,147.67
12884.0,19951.0,0,6487,2.7807,6015.0,91.995,129.58,140.83
12886.0,19955.0,0,6488,2.6318,6679.8,96.465,166.17,141.99
12876.0,19955.0,0,6489,2.7481,6334.5,87.615,109.76,145.4
12879.0,19959.0,0,6490,2.8802,6039.0,87.618,124.84,147.26
12881.0,19955.0,0,6491,2.4797,7299.4,101.37,148.52,141.07
12881.0,19958.0,0,6492,2.5211,6922.8,92.04299999999999,183.27,140.79
12877.0,19954.0,0,6493,2.7792,6165.2,88.649,101.84,144.06
12878.0,19956.0,0,6494,2.7725,6033.0,89.103,199.93,141.62
12879.0,19952.0,0,6495,2.6672,6625.1,88.235,160.88,145.31
12874.0,19952.0,0,6496,2.7616,6252.6,82.975,111.31,146.2
12877.0,19956.0,0,6497,2.679,6520.8,84.473,146.42,145.57
12883.0,19953.0,0,6498,2.7414,6385.3,84.75,129.88,146.55
12879.0,19956.0,0,6499,2.6841,6592.8,81.30199999999999,77.152,147.81
12874.0,19956.0,0,6500,2.9313,5690.0,84.00299999999999,105.62,145.14
12874.0,19953.0,0,6501,2.7099,6353.2,82.609,125.58,145.24
12881.0,19954.0,0,6502,2.7883,6141.1,89.331,128.9,143.9
12873.0,19958.0,0,6503,2.8597,5981.4,86.624,102.06,145.74
12875.0,19958.0,0,6504,2.7779,6028.1,81.751,128.93,144.0
12874.0,19954.0,0,6505,2.8835,5991.5,77.925,147.94,149.75
12879.0,19948.0,0,6506,2.9745,5599.3,79.753,113.6,146.8
12880.0,19957.0,0,6507,2.8695,5828.4,78.34899999999999,119.08,146.25
12880.0,19962.0,0,6508,2.7275,6254.2,81.12100000000001,134.48,145.13
12878.0,19951.0,0,6509,2.7636,6080.5,82.458,108.88,143.79
12881.0,19958.0,0,6510,2.8977,5621.6,88.934,211.24,140.99
12881.0,19956.0,0,6511,2.7698,6219.6,81.78399999999999,85.988,146.43
12878.0,19958.0,0,6512,2.7286,6279.2,76.745,103.66,146.93
12877.0,19959.0,0,6513,2.7062,6389.0,82.046,110.17,145.8
12883.0,19952.0,0,6514,2.7852,5957.2,81.634,123.02,143.14
12879.0,19958.0,0,6515,2.682,6317.9,83.116,126.63,143.16
12882.0,19957.0,0,6516,2.7487,6248.6,84.26100000000001,118.29,145.07
12878.0,19956.0,0,6517,2.7296,6435.6,78.693,157.74,148.69
12883.0,19959.0,0,6518,2.8717,5965.1,77.642,136.97,148.79
12878.0,19957.0,0,6519,2.8037,5910.1,83.19,146.72,142.92
12880.0,19959.0,0,6520,2.1987,8798.5,104.59,217.12,141.29
12884.0,19955.0,0,6521,2.8581,5908.1,80.47399999999999,85.931,146.23
12876.0,19956.0,0,6522,2.8916,5736.1,88.16,120.54,142.81
12874.0,19959.0,0,6523,2.6166,6756.4,76.179,77.289,148.31
12875.0,19948.0,0,6524,2.8881,5777.0,86.178,135.25,143.82
12876.0,19959.0,0,6525,2.8316,6057.8,85.215,139.89,146.0
12877.0,19960.0,0,6526,2.9592,5542.4,80.638,121.7,145.01
12876.0,19955.0,0,6527,2.8807,5666.9,80.294,123.08,143.55
12878.0,19956.0,0,6528,2.792,6008.1,81.78,136.12,144.3
12879.0,19958.0,0,6529,2.7559,6262.8,79.601,109.4,147.14
12876.0,19957.0,0,6530,2.8393,6020.9,79.612,153.7,147.54
12881.0,19958.0,0,6531,2.7628,6336.7,82.07799999999999,99.865,147.81
12882.0,19955.0,0,6532,2.8158,6040.7,85.78,81.115,144.71
12882.0,19955.0,0,6533,2.7817,6106.2,81.169,135.81,145.46
12883.0,19949.0,0,6534,2.8185,5955.9,82.49700000000001,107.63,144.42
12879.0,19963.0,0,6535,2.3006,8457.2,104.57,155.89,143.87
12879.0,19954.0,0,6536,2.8689,5680.3,86.791,157.03,141.23
12866.0,19967.0,0,6537,2.2849,8282.0,104.64,197.94,141.11
12870.0,19961.0,0,6538,2.6357,6765.2,90.899,144.94,145.09
12871.0,19964.0,0,6539,2.6615,6531.0,90.508,166.57,143.22
12870.0,19965.0,0,6540,2.0611,9595.4,126.41,447.83,136.25
12868.0,19961.0,0,6541,2.5305,7353.2,91.39299999999999,136.8,147.28
12868.0,19962.0,0,6542,2.47,7032.5,93.175,212.0,139.32
12860.0,19964.0,0,6543,2.3492,8064.9,97.525,212.62,144.15
12865.0,19960.0,0,6544,2.4757,7364.2,92.52799999999999,171.68,144.07
12874.0,19955.0,0,6545,2.9632,5648.5,82.15,79.43,146.49
12862.0,19962.0,0,6546,2.4747,7265.3,96.031,141.05,141.87
12875.0,19952.0,0,6547,2.9717,5632.4,78.2,124.94,147.85
12873.0,19956.0,0,6548,2.9189,5631.6,72.805,114.89,147.27
12877.0,19955.0,0,6549,3.056,5490.5,80.322,128.78,148.54
12874.0,19950.0,0,6550,2.8668,5633.3,80.423,96.62200000000001,142.27
12880.0,19961.0,0,6551,2.9547,5709.4,77.314,144.08,148.7
12878.0,19958.0,0,6552,2.7644,6014.5,78.92,98.09200000000001,143.97
12882.0,19956.0,0,6553,2.7554,6159.8,83.932,106.93,144.16
12887.0,19958.0,0,6554,2.8222,6150.6,76.707,163.67,149.52
12876.0,19963.0,0,6555,2.9783,5395.0,85.389,120.85,141.91
12875.0,19959.0,0,6556,2.9747,5517.1,79.91,105.62,145.53
12879.0,19959.0,0,6557,2.8729,5696.5,79.26100000000001,119.52,144.0
12874.0,19958.0,0,6558,3.0235,5245.3,80.205,97.064,142.89
12876.0,19955.0,0,6559,2.9653,5539.2,78.843,106.19,145.78
12878.0,19962.0,0,6560,2.5504,6883.6,82.31299999999999,120.71,144.57
12877.0,19959.0,0,6561,2.9341,5756.7,79.199,92.90100000000001,147.91
12879.0,19955.0,0,6562,2.7854,5801.3,85.149,144.46,139.77
12877.0,19961.0,0,6563,2.8398,5866.2,78.972,112.25,145.31
12872.0,19955.0,0,6564,2.9281,5710.6,81.665,127.68,146.06
12877.0,19962.0,0,6565,2.8553,5848.6,80.065,155.87,145.43
12876.0,19957.0,0,6566,2.8806,5923.1,75.64399999999999,126.64,149.29
12881.0,19959.0,0,6567,2.9773,5637.6,81.807,117.21,147.01
12873.0,19953.0,0,6568,2.8955,5804.7,82.18299999999999,91.21700000000001,145.91
12882.0,19956.0,0,6569,2.9487,5737.4,80.67,154.73,147.69
12878.0,19957.0,0,6570,2.9206,5763.6,83.02,122.59,146.13
12880.0,19953.0,0,6571,3.1178,5167.0,85.988,128.79,143.62
12879.0,19957.0,0,6572,2.9873,5545.9,81.977,128.08,145.86
12878.0,19957.0,0,6573,2.8884,5811.2,85.095,112.7,144.78
12877.0,19956.0,0,6574,2.9421,5583.7,79.627,96.429,145.22
12877.0,19952.0,0,6575,2.846,5706.1,85.316,123.71,141.02
12883.0,19958.0,0,6576,2.9033,5980.1,81.84,123.68,149.15
12877.0,19957.0,0,6577,2.8803,5900.2,83.455,126.03,146.34
12884.0,19958.0,0,6578,2.8204,5805.9,80.36399999999999,160.91,142.88
12886.0,19959.0,0,6579,3.0478,5343.3,85.625,106.57,143.85
12873.0,19957.0,0,6580,2.8892,5734.8,77.08,136.01,146.14
12880.0,19959.0,0,6581,2.9859,5715.7,78.732,114.93,149.75
12876.0,19959.0,0,6582,3.0431,5363.2,82.867,108.08,144.96
12881.0,19956.0,0,6583,2.9006,5742.0,76.657,90.633,146.84
12879.0,19956.0,0,6584,2.9231,6035.2,74.447,89.074,153.55
12872.0,19954.0,0,6585,3.0547,4902.2,85.662,171.8,136.43
12886.0,19955.0,0,6586,3.0067,5425.0,82.54700000000001,128.91,144.38
12884.0,19954.0,0,6587,2.9162,5787.4,75.016,104.58,148.81
12878.0,19959.0,0,6588,2.9565,5828.0,78.86,109.67,150.26
12882.0,19960.0,0,6589,2.9515,5506.5,85.156,111.77,142.59
12874.0,19953.0,0,6590,2.952,5702.7,77.945,72.544,148.23
12879.0,19954.0,0,6591,2.9325,5551.3,79.087,156.15,144.36
12876.0,19962.0,0,6592,2.8762,5923.7,79.35,97.76100000000001,147.89
12880.0,19961.0,0,6593,2.9530000000000003,5381.7,82.478,141.79,141.4
12872.0,19959.0,0,6594,2.9729,5502.9,75.37100000000001,90.705,146.75
12881.0,19959.0,0,6595,2.7993,5747.2,82.863,146.82,140.24
12881.0,19961.0,0,6596,2.9099,5528.0,81.295,153.01,142.28
12872.0,19958.0,0,6597,2.9773,5397.6,81.17399999999999,110.71,143.2
12878.0,19958.0,0,6598,2.8979,5812.7,78.96600000000001,117.11,147.18
12884.0,19958.0,0,6599,2.8341,5886.4,85.116,108.77,143.36
12883.0,19955.0,0,6600,2.799,6104.6,81.074,131.99,146.29
12877.0,19956.0,0,6601,2.9481,5565.6,76.90899999999999,131.22,146.08
12872.0,19956.0,0,6602,2.9794,5507.8,77.506,120.21,146.38
12879.0,19956.0,0,6603,3.0993,5381.2,82.368,113.28,147.84
12880.0,19954.0,0,6604,3.0871,5185.4,80.13,108.84,144.51
12878.0,19959.0,0,6605,2.9812,5627.2,83.67299999999999,111.58,146.45
12880.0,19961.0,0,6606,2.3472,8072.0,89.516,136.82,145.98
12878.0,19955.0,0,6607,3.0844,5343.4,81.31,119.06,146.87
12872.0,19956.0,0,6608,2.9333,5433.3,80.336,126.9,142.09
12874.0,19956.0,0,6609,2.8561,5683.2,80.906,106.37,142.51
12875.0,19962.0,0,6610,2.6846,6219.7,91.588,157.42,139.55
12872.0,19959.0,0,6611,2.8849,5926.2,86.73,112.3,146.04
12874.0,19954.0,0,6612,2.8398,6128.2,87.65700000000001,126.03,146.73
12874.0,19958.0,0,6613,2.8195,6210.9,83.40299999999999,105.68,148.37
12877.0,19962.0,0,6614,2.7339,6646.1,83.071,95.76799999999999,150.74
12877.0,19960.0,0,6615,2.8224,6182.1,92.06200000000001,139.2,145.46
12869.0,19958.0,0,6616,2.7888,6084.0,88.05799999999999,154.69,143.56
12872.0,19958.0,0,6617,2.7824,5979.0,89.68700000000001,133.49,141.16
12875.0,19956.0,0,6618,2.7301,6158.0,87.00200000000001,146.03,142.08
12874.0,19959.0,0,6619,2.8687,5982.6,89.307,111.74,145.39
12871.0,19956.0,0,6620,2.8341,6111.3,83.29,150.71,147.58
12871.0,19958.0,0,6621,2.8857,6075.6,87.95700000000001,117.25,148.08
12865.0,19964.0,0,6622,2.9768,5651.1,95.303,137.65,143.33
12876.0,19964.0,0,6623,2.7868,6158.3,88.5,124.1,144.46
12874.0,19956.0,0,6624,2.7008,6661.0,86.685,123.45,148.1
12872.0,19963.0,0,6625,2.76,6443.4,89.456,111.39,147.2
12871.0,19957.0,0,6626,2.9092,5679.4,85.62200000000001,134.05,143.49
12876.0,19957.0,0,6627,3.0705,5165.1,84.941,147.8,141.98
12877.0,19959.0,0,6628,2.9826,5507.2,83.18,125.73,144.65
12881.0,19960.0,0,6629,2.9429,5598.4,80.914,150.62,145.07
12875.0,19959.0,0,6630,2.9527,5806.1,80.139,125.62,149.33
12878.0,19960.0,0,6631,2.9952,5407.1,81.90100000000001,134.4,143.9
12872.0,19953.0,0,6632,3.0919,5263.0,82.73299999999999,116.44,145.34
12880.0,19961.0,0,6633,3.0246,5196.4,84.75200000000001,165.59,140.64
12882.0,19958.0,0,6634,2.7637,6246.5,79.081,122.21,147.39
12874.0,19950.0,0,6635,2.9737,5377.2,80.921,111.21,142.68
12871.0,19958.0,0,6636,2.9928,5490.9,77.622,98.92,146.68
12876.0,19955.0,0,6637,2.9031,5544.9,79.041,116.72,142.96
12875.0,19957.0,0,6638,2.9536,5527.1,80.226,115.12,144.62
12877.0,19962.0,0,6639,2.069,9589.8,130.92,344.26,135.86
12879.0,19962.0,0,6640,2.0647,9650.9,131.14,388.48,136.09
12876.0,19959.0,0,6641,2.904,5790.4,82.26,144.76,146.09
12870.0,19952.0,0,6642,2.9768,5365.0,88.727,161.05,140.32
12880.0,19959.0,0,6643,2.7813,6083.5,79.625,116.68,145.63
12870.0,19956.0,0,6644,3.0343,5550.4,85.344,107.6,147.05
12876.0,19960.0,0,6645,2.8113,6105.2,78.55,96.789,147.86
12881.0,19949.0,0,6646,2.9584,5326.1,88.431,141.2,138.85
12875.0,19958.0,0,6647,2.8579,6068.2,80.479,156.71,148.95
12884.0,19961.0,0,6648,2.8782,6138.7,85.415,170.56,149.35
12879.0,19955.0,0,6649,2.9327,5936.2,73.355,119.06,152.76
12881.0,19955.0,0,6650,2.946,5436.9,90.389,146.74,139.66
12883.0,19952.0,0,6651,2.9988,5743.1,81.038,94.744,149.9
12881.0,19949.0,0,6652,2.9537,6023.7,81.236,135.08,152.33
12882.0,19951.0,0,6653,2.9669,5537.0,80.743,105.5,145.08
12881.0,19956.0,0,6654,3.0382,5619.6,82.461,141.07,149.23
12877.0,19958.0,0,6655,2.9164,5917.8,80.167,141.27,149.41
12879.0,19956.0,0,6656,3.0458,5264.8,79.887,150.09,144.25
12875.0,19958.0,0,6657,3.0469,5572.6,76.377,73.382,150.98
12875.0,19954.0,0,6658,3.1412,5056.7,83.587,111.63,143.41
12879.0,19958.0,0,6659,3.0069,5561.1,79.027,143.66,147.99
