frame,xS,yS
5302,6.45038948374895,61.14115573602248
5303,6.451613580069534,61.14949728478314
5304,6.452831667946157,61.157830764779646
5305,6.454043804025787,61.16615621988967
5306,6.455250044949935,61.17447369396905
5307,6.456450447361931,61.182783230884525
5308,6.457645067910562,61.19108487450649
5309,6.458833963233701,61.19937866870896
5310,6.460017189980135,61.20766465734778
5311,6.461194804793195,61.21594288429333
5312,6.462366864312571,61.22421339342327
5313,6.463533425188871,61.23247622859344
5314,6.464694544061786,61.24073143367423
5315,6.465850277574646,61.24897905253238
5316,6.467000682370781,61.257219129041914
5317,6.468145815100797,61.26545170706231
5318,6.469285732402568,61.27367683046032
5319,6.47042049092488,61.281894543113594
5320,6.4715501473056065,61.2901048888707
5321,6.472674758189896,61.298307911616575
5322,6.473794380226536,61.30650365520705
5323,6.474909070055219,61.31469216352343
5324,6.476018884324731,61.32287348042155
5325,6.477123879672945,61.331047649764514
5326,6.478224112748649,61.3392147154409
5327,6.479319640186077,61.34737472128836
5328,6.4804105186485685,61.3555277111991
5329,6.481496804763083,61.363673729021684
5330,6.4825785551802255,61.371812818644685
5331,6.483655826543327,61.379945023913024
5332,6.484728675493898,61.38807038871528
5333,6.485797158684363,61.39618895690364
5334,6.48686133274532,61.40430077234123
5335,6.487921254329194,61.41240587891298
5336,6.488976980081134,61.42050432047108
5337,6.490028566640831,61.428596140893205
5338,6.491076070658892,61.43668138404246
5339,6.492119548764094,61.44476009378195
5340,6.493159057623416,61.452832313992985
5341,6.494194653861996,61.46089808852048
5342,6.49522639413226,61.46895746125301
5343,6.496254335079357,61.477010476046416
5344,6.497278533332064,61.48505717677108
5345,6.49829904555736,61.493097607297386
5346,6.499315928387659,61.501131811477535
5347,6.500329238466293,61.5091598332001
5348,6.50133903243659,61.51718171632092
5349,6.502345366949157,61.52519750471038
5350,6.503348298641868,61.53320724223522
5351,6.504347884154413,61.54121097275856
5352,6.505344180146494,61.549208740158065
5353,6.506337243245071,61.55720058828592
5354,6.507327130108024,61.565186561027076
5355,6.5083138973695895,61.57316670223008
5356,6.509297601674916,61.58114105577988
5357,6.510278299672791,61.589109665532305
5358,6.511256047999268,61.597072575354105
5359,6.512230903312229,61.60502982912658
5360,6.513202922244091,61.612981470701925
5361,6.514172161438182,61.62092754395053
5362,6.515138677546929,61.628868092746416
5363,6.516102527208204,61.636803160952695
5364,6.517063767067157,61.64473279242884
5365,6.5180224537652975,61.65265703105251
5366,6.518978643953233,61.6605759206941
5367,6.519932394268835,61.668489505209436
5368,6.520883761360892,61.676397828472545
5369,6.521832801869095,61.684300934353814
5370,6.522779572442232,61.69219886671635
5371,6.523724129718175,61.700091669419635
5372,6.524666530343893,61.70797938634496
5373,6.525606830966353,61.7158620613518
5374,6.526545088225248,61.72373973831418
5375,6.527481358763907,61.73161246109157
5376,6.528415699232937,61.73948027354709
5377,6.529348166270211,61.747343219565664
5378,6.530278816522696,61.7552013429995
5379,6.531207706631903,61.76305468771534
5380,6.532134893244802,61.77090329759449
5381,6.533060432999264,61.77874721649641
5382,6.533984382549534,61.78658648828423
5383,6.534906798533484,61.79442115682832
5384,6.535827737592626,61.8022512659918
5385,6.536747256373928,61.810076859655965
5386,6.537665411522539,61.81789798167301
5387,6.538582259681789,61.82571467592061
5388,6.539497857496826,61.83352698625822
5389,6.540412261609163,61.8413349565526
5390,6.541325528662128,61.84913863067777
5391,6.542237715300871,61.856938052496844
5392,6.543148878168722,61.86473326588384
5393,6.544059073916287,61.87252431469824
5394,6.544968359181439,61.880311242803145
5395,6.545876790602051,61.88809409407622
5396,6.546784424836005,61.89587291238786
5397,6.547691318515717,61.90364774159025
5398,6.548597528293612,61.91141862556469
5399,6.549503110807564,61.919185608170665
5400,6.550408122704539,61.92694873327855
5401,6.5513126206260495,61.93470804475146
5402,6.552216661220882,61.94246358646342
5403,6.553120301130548,61.950215402281174
5404,6.554023596996558,61.95796353606784
5405,6.554926605460423,61.96570803168288
5406,6.555829383178207,61.97344893301488
5407,6.556731986785962,61.98118628391967
5408,6.557634472923382,61.98892012825672
5409,6.558536898242892,61.9966505099037
5410,6.5594393193823635,62.004377472727356
5411,6.5603417929869465,62.012101060587156
5412,6.561244375705428,62.019821317360766
5413,6.5621471241775,62.02753828690402
5414,6.56305009505013,62.035252013098216
5415,6.56395334496483,62.04296253980647
5416,6.564856930561291,62.050669910888246
5417,6.565760908493758,62.05837417021394
5418,6.566665335396465,62.06607536165393
5419,6.5675702679200185,62.07377352907497
5420,6.56847576270593,62.08146871633653
5421,6.56938187639571,62.08916096732719
5422,6.570288665639964,62.096850325891864
5423,6.571196187080204,62.10453683590458
5424,6.572104497354303,62.11222054123573
5425,6.5730136531110475,62.11990148575205
5426,6.573923710995587,62.127579713313025
5427,6.574834727653069,62.135255267807224
5428,6.575746759723188,62.14292819307957
5429,6.576659863851091,62.150598533004086
5430,6.5775740966837475,62.15826633145116
5431,6.578489514860848,62.16593163228026
5432,6.579406175031181,62.17359447937997
5433,6.580324133832619,62.18125491658793
5434,6.581243447917586,62.18891298779636
5435,6.582164173922138,62.196568736857444
5436,6.583086368493241,62.20422220763794
5437,6.584010088277864,62.21187344401915
5438,6.5849353899084235,62.2195224898569
5439,6.585862330050077,62.227169389017945
5440,6.586790965324326,62.23481418537631
5441,6.587721352390872,62.242456922806014
5442,6.5886535478857695,62.250097645148344
5443,6.589587608457805,62.25773639629551
5444,6.590523590748489,62.265373220103356
5445,6.591461551397515,62.27300816043862
5446,6.592401547060945,62.28064126117897
5447,6.593343634367557,62.28827256618024
5448,6.594287869973414,62.29590211932009
5449,6.595234310516389,62.30352996445072
5450,6.59618301264527,62.31115614545706
5451,6.597134032999747,62.31878070619132
5452,6.5980874282195145,62.326403690523875
5453,6.599043254958815,62.33402514233603
5454,6.600001569857341,62.341645105479984
5455,6.600962429560241,62.349263623833394
5456,6.601925890705388,62.356880741255736
5457,6.602892009945208,62.36449650161012
5458,6.603860843919392,62.372110948777845
5459,6.604832449271271,62.37972412661111
5460,6.605806882647812,62.38733607899485
5461,6.606784200686889,62.394946849777625
5462,6.607764460040926,62.402556482844375
5463,6.608747717351434,62.410165022047295
5464,6.609734029256288,62.41777251126041
5465,6.61072345240791,62.425378994354105
5466,6.611716043444176,62.432984515187854
5467,6.612711859013871,62.44058911763932
5468,6.613710955756687,62.448192845564336
5469,6.614713390321413,62.455795742840564
5470,6.615719219342282,62.46339785332748
5471,6.616728499475357,62.470999220895465
5472,6.617741287360332,62.47859988941127
5473,6.618757639635078,62.486199902745284
5474,6.619777612955659,62.49379930476789
5475,6.620801263956309,62.50139813932765
5476,6.621828649285817,62.508996450313134
5477,6.622859825583873,62.51659428158382
5478,6.623894849497447,62.524191677010094
5479,6.624933777669867,62.53178868044779
5480,6.625976666742645,62.53938533577457
5481,6.627023573370025,62.546981686868094
5482,6.628074554182604,62.55457777756601
5483,6.6291296658328065,62.56217365176053
5484,6.630188964963963,62.56976935331477
5485,6.631252508213947,62.577364926084556
5486,6.632320352235183,62.58496041395483
5487,6.633392553663725,62.592555860774155
5488,6.634469169150179,62.600151310427464
5489,6.635550255334238,62.60774680677059
5490,6.636635868864687,62.61534239367393
5491,6.6377260663775814,62.62293811500422
5492,6.638820904521708,62.63053401462457
5493,6.639920439949492,62.63813013641993
5494,6.641024729284254,62.64572652423158
5495,6.6421338291911525,62.65332322195172
5496,6.643247796300784,62.66092027342529
5497,6.644366687267393,62.66851772253722
5498,6.645490558723395,62.676115613150614
5499,6.646619467323035,62.68371398912495
5500,6.647753469704185,62.69131289433062
5501,6.648892622510175,62.698912372641644
5502,6.650036982393431,62.70651246792113
5503,6.651186605986368,62.71411322403219
5504,6.65234154994323,62.721714684852486
5505,6.653501870898253,62.729316894237854
5506,6.654667625502043,62.73691989606232
5507,6.655838870399748,62.744523734196264
5508,6.6570156622328795,62.752128452495526
5509,6.658198057646587,62.75973409483413
5510,6.659386113276923,62.76734070508246
5511,6.660579885781772,62.77494832710727
5512,6.661779431795367,62.78255700477166
5513,6.662984807964676,62.79016678194239
5514,6.66419607093485,62.79777770248984
5515,6.6654132773455785,62.80538981027712
5516,6.666636483847469,62.81300314918553
5517,6.667865747076576,62.82061776306364
5518,6.669101123685323,62.82823369579273
5519,6.670342670313403,62.83585099123229
5520,6.67159044359687,62.843469693245424
5521,6.672844500197243,62.85108984571343
5522,6.674104896745121,62.858711492495786
5523,6.675371689891108,62.86633467746651
5524,6.676644936273078,62.87395944447053
5525,6.677924692545275,62.88158583740733
5526,6.679211015334658,62.889213900114555
5527,6.6805039613027475,62.896843676480785
5528,6.6818035870892345,62.90447521036913
5529,6.683109949328355,62.91210854563178
5530,6.684423104674352,62.91974372616096
5531,6.685743109768737,62.927380795797944
5532,6.68707002125484,62.93501979843495
5533,6.688403895770534,62.9426607779169
5534,6.689744789973702,62.95030377812509
5535,6.691092760498577,62.95794884293355
5536,6.692447863988491,62.965596016179916
5537,6.693810157094049,62.97324534177096
5538,6.695179696451305,62.980896863537055
5539,6.696556538712684,62.98855062537041
5540,6.697940740512422,62.996206671130494
5541,6.699332358506581,63.003865044680424
5542,6.700731449329396,63.01152578989786
5543,6.702138069624198,63.019188950638636
5544,6.7035522760452295,63.026854570780415
5545,6.70497412522127,63.03452269417903
5546,6.706403673812019,63.04219336470851
5547,6.707840978455351,63.049866626242874
5548,6.709286095790958,63.05754252263796
5549,6.710739082469445,63.06522109776415
5550,6.712199995126866,63.0729023954882
5551,6.713668890415647,63.080586459687765
5552,6.715145824977299,63.088273334215046
5553,6.716630855451513,63.095963062944065
5554,6.718124038487076,63.10365568974521
5555,6.719625430729138,63.11135125848159
5556,6.72113508881921,63.119049813023594
5557,6.7226530693933455,63.12675139723069
5558,6.7241794291112456,63.134456054984184
5559,6.725714224607145,63.14216383013627
5560,6.727257512526194,63.14987476656461
5561,6.728809349515359,63.15758890813595
5562,6.730369792214333,63.1653062987134
5563,6.7319388972700835,63.17302698216736
5564,6.733516721324122,63.18075100235728
5565,6.735103321027054,63.18847840316812
5566,6.7366987530094775,63.19620922844115
5567,6.7383030739274545,63.20394352206495
5568,6.739916340424315,63.211681327902625
5569,6.741538609137933,63.21942268981729
5570,6.743169936720733,63.227167651682976
5571,6.74481037980695,63.23491625735551
5572,6.746459995047189,63.24266855071255
5573,6.748118839082963,63.250424575620855
5574,6.749786968555782,63.25818437593625
5575,6.751464440116251,63.265947995543684
5576,6.753151310405883,63.273715478295344
5577,6.754847636064369,63.281486868068896
5578,6.756553473742315,63.289262208720174
5579,6.758268880077594,63.29704154413412
5580,6.759993911715355,63.304824918159284
5581,6.761728625304386,63.312612374673336
5582,6.763473077486196,63.32040395754302
5583,6.76522732489866,63.32819971063145
5584,6.766991424201478,63.33599967781993
5585,6.768765432017972,63.34380390294609
5586,6.77054940500966,63.3516124299058
5587,6.772343399810779,63.35942530255852
5588,6.774147473070116,63.367242564767366
5589,6.775961681425542,63.375064260399085
5590,6.777786081529484,63.382890433324064
5591,6.779620730017996,63.39072112741633
5592,6.781465683541683,63.39855638652443
5593,6.783320998742056,63.40639625453696
5594,6.785186732258808,63.4142407753061
5595,6.787062940742544,63.42208999270588
5596,6.788949680836595,63.42994395060305
5597,6.790847009177014,63.43780269286435
5598,6.792754982418046,63.44566626336018
5599,6.794673657199382,63.45353470594637
5600,6.7966030901643535,63.461408064500574
5601,6.798543337956289,63.46928638289319
5602,6.8004944572239765,63.47716970498732
5603,6.8024565046052885,63.485058074646076
5604,6.804429536747193,63.49295153573621
5605,6.806413610296659,63.50085013214266
5606,6.808408781889739,63.50875390770307
5607,6.81041510817704,63.51666290630965
5608,6.812432645801891,63.52457717181824
5609,6.814461451402167,63.53249674809922
5610,6.816501581633929,63.54042167901571
5611,6.818553093131413,63.548352008449
5612,6.820616042541587,63.556287780251296
5613,6.822690486505962,63.56422903829298
5614,6.824776481675144,63.572175826444436
5615,6.826874084683368,63.58012818856878
5616,6.828983352184878,63.58808616854003
5617,6.8311043408175465,63.596049810217664
5618,6.833237107224704,63.604019157475705
5619,6.835381708056957,63.61199425418454
5620,6.837538199946721,63.619975144203636
5621,6.839706639553697,63.62796187139247
5622,6.841887083506663,63.63595447963962
5623,6.844079588456225,63.643953012793645
5624,6.84628421105117,63.65195751473584
5625,6.848501007925734,63.65996802932568
5626,6.85073003573234,63.66798460042992
5627,6.852971351107044,63.676007271918934
5628,6.855225010704089,63.68403608765948
5629,6.857491071159529,63.6920710915183
5630,6.859769589118514,63.70011232736215
5631,6.862060621226192,63.70815983906141
5632,6.864364224127712,63.71621367047919
5633,6.866680454466405,63.72427386548952
5634,6.8690093688837806,63.73234046794096
5635,6.871351024024989,63.74041352172935
5636,6.873705476536998,63.74849307070326
