frame,xS,yS
1875,-0.2941875812359229,7.538384800657779
1876,-0.29322952310158656,7.5521766023361
1877,-0.2922373891086394,7.565987189544019
1878,-0.29121103932956593,7.579816586220468
1879,-0.29015033383685207,7.593664816304371
1880,-0.2890551327029829,7.6075319037346585
1881,-0.28792529600044425,7.621417872450257
1882,-0.2867606838017205,7.6353227463900915
1883,-0.28556115617929734,7.649246549493093
1884,-0.2843265732056597,7.663189305698188
1885,-0.2830567949532943,7.677151038944304
1886,-0.2817516814946851,7.691131773170367
1887,-0.28041109290231736,7.705131532315309
1888,-0.27903488924867814,7.719150340318052
1889,-0.27762293060625143,7.733188221117526
1890,-0.276175077047522,7.747245198652658
1891,-0.27469118864497566,7.761321296862377
1892,-0.2731711254710989,7.775416539685609
1893,-0.27161474759837556,7.789530951061284
1894,-0.2700219150992913,7.803664554928327
1895,-0.2683924880463321,7.817817375225664
1896,-0.2667263265119826,7.831989435892224
1897,-0.26502329056872853,7.846180760866936
1898,-0.2632832402890548,7.860391374088728
1899,-0.2615060357454473,7.874621299496525
1900,-0.25969153701039027,7.888870561029256
1901,-0.25783960415637064,7.90313918262585
1902,-0.25595009725587237,7.917427188225233
1903,-0.25402287638138143,7.931734601766328
1904,-0.25205780160538316,7.94606144718807
1905,-0.25005473300036285,7.9604077484293825
1906,-0.24801353063880605,7.9747735294291955
1907,-0.2459340545931974,7.989158814126433
1908,-0.24381616493602243,8.003563626460025
1909,-0.24165972173976646,8.017987990368898
1910,-0.23946458507691504,8.03243192979198
1911,-0.2372306150199539,8.0468954686682
1912,-0.23495767164136794,8.061378630936481
1913,-0.232645615013642,8.075881440535758
1914,-0.2302943052092623,8.090403921404953
1915,-0.2279036023007135,8.104946097482992
1916,-0.22547336636048088,8.119507992708808
1917,-0.22300350291186055,8.134089616951792
1918,-0.2204940992813829,8.148690923803228
1919,-0.21794528824639015,8.163311852784865
1920,-0.21535720258422458,8.177952343418447
1921,-0.21272997507222757,8.192612335225727
1922,-0.21006373848774137,8.207291767728448
1923,-0.20735862560810692,8.221990580448361
1924,-0.2046147692106662,8.236708712907218
1925,-0.20183230207276087,8.25144610462676
1926,-0.19901135697173272,8.266202695128744
1927,-0.19615206668492446,8.280978423934911
1928,-0.19325456398967547,8.295773230567017
1929,-0.1903189816633293,8.310587054546804
1930,-0.18734545248322734,8.325419835396026
1931,-0.18433410922671145,8.340271512636424
1932,-0.18128508467112206,8.355142025789752
1933,-0.1781985115938028,8.370031314377757
1934,-0.17507452277209432,8.38493931792219
1935,-0.171913250983338,8.399865975944797
1936,-0.16871482900487686,8.414811227967324
1937,-0.16547938961405081,8.429775013511525
1938,-0.1622070655882031,8.444757272099142
1939,-0.15889798970467436,8.45975794325193
1940,-0.15555229474080667,8.474776966491635
1941,-0.15217011347394274,8.489814281340005
1942,-0.148751578681423,8.504869827318785
1943,-0.14529682314058887,8.519943543949731
1944,-0.14180597962878394,8.535035370754587
1945,-0.13827918092334843,8.550145247255099
1946,-0.13471655980162398,8.56527311297302
1947,-0.13111824904095282,8.580418907430097
1948,-0.12748438141867657,8.595582570148078
1949,-0.12381508971213745,8.610764040648714
1950,-0.12011050669867575,8.62596325845375
1951,-0.1163707651556344,8.641180163084934
1952,-0.11259599786035496,8.65641469406402
1953,-0.10878633759017883,8.671666790912749
1954,-0.1049419171224476,8.686936393152877
1955,-0.10106286923450375,8.702223440306147
1956,-0.09714932670368864,8.717527871894305
1957,-0.09320142230734275,8.732849627439112
1958,-0.0892192888228097,8.748188646462301
1959,-0.08520305902743039,8.76354486848563
1960,-0.08115286569854621,8.778918233030845
1961,-0.07706884161349985,8.794308679619693
1962,-0.072951119549632,8.809716147773928
1963,-0.06879983228428406,8.825140577015294
1964,-0.06461511259479895,8.840581906865536
1965,-0.06039709325851781,8.856040076846408
1966,-0.05614590705278223,8.87151502647966
1967,-0.051861686754934265,8.887006695287033
1968,-0.04754456514231527,8.902515022790283
1969,-0.043194674992266834,8.918039948511154
1970,-0.038812149082131674,8.933581411971396
1971,-0.03439712018925027,8.949139352692757
1972,-0.029949721090965765,8.964713710196987
1973,-0.025470084564617534,8.98030442400583
1974,-0.02095834338754961,8.99591143364104
1975,-0.016414630337102703,9.011534678624363
1976,-0.011839078190618179,9.027174098477545
1977,-0.007231819725438521,9.042829632722343
1978,-0.0025929877189055455,9.058501220880498
1979,0.002077285051640266,9.074188802473754
1980,0.006778865808855544,9.089892317023873
1981,0.011511621775400473,9.105611704052594
1982,0.01627542017393146,9.121346903081665
1983,0.02107012822710802,9.13709785363284
1984,0.025895613157587677,9.152864495227863
1985,0.030751742188029053,9.168646767388482
1986,0.03563838254109123,9.18444460963645
1987,0.04055540143943105,9.200257961493513
1988,0.045502666105707155,9.21608676248142
1989,0.05048004376257905,9.231930952121914
1990,0.0554874016327036,9.247790469936751
1991,0.06052460693873986,9.263665255447679
1992,0.06559152690334559,9.279555248176445
1993,0.0706880287491794,9.295460387644791
1994,0.0758139796988995,9.311380613374476
1995,0.08096924697516472,9.327315864887241
1996,0.08615369780063191,9.34326608170484
1997,0.0913671993979615,9.359231203349015
1998,0.09660961898981009,9.375211169341522
1999,0.10188082379883656,9.3912059192041
2000,0.1071806810476984,9.407215392458511
2001,0.11250905795905537,9.423239528626489
2002,0.11786582175556477,9.43927826722979
2003,0.12325083965988477,9.455331547790164
2004,0.1286639788946742,9.471399309829357
2005,0.13410510668259087,9.487481492869115
2006,0.13957409024629402,9.50357803643119
2007,0.14507079680844073,9.519688880037329
2008,0.15059509359168963,9.53581396320928
2009,0.15614684781869959,9.551953225468795
2010,0.16172592671212835,9.568106606337615
2011,0.16733219749463427,9.584274045337498
2012,0.1729655273888758,9.600455481990187
2013,0.1786257836175109,9.61665085581743
2014,0.18431283340319798,9.632860106340976
2015,0.1900265439685961,9.649083173082575
2016,0.19576678253636212,9.665319995563975
2017,0.20153341632915578,9.681570513306921
2018,0.20732631256963416,9.697834665833172
2019,0.2131453384804563,9.714112392664461
2020,0.2189903612842802,9.730403633322547
2021,0.22486124820376427,9.746708327329177
2022,0.23075786646156665,9.763026414206099
2023,0.23668008328034534,9.779357833475062
2024,0.24262776588275964,9.79570252465781
2025,0.24860078149146703,9.812060427276096
2026,0.2545989973291257,9.828431480851668
2027,0.26062228061839415,9.844815624906273
2028,0.2666704985819307,9.861212798961663
2029,0.27274351844239375,9.877622942539581
2030,0.27884120742244106,9.894045995161779
2031,0.2849634327447319,9.910481896350005
2032,0.2911100616319241,9.926930585626005
2033,0.29728096130667575,9.943392002511532
2034,0.3034759989916453,9.959866086528331
2035,0.3096950419094902,9.976352777198155
2036,0.31593795728287033,9.992852014042748
2037,0.32220461233444264,10.009363736583856
2038,0.328494874286866,10.025887884343234
2039,0.33480861036279913,10.042424396842625
2040,0.3411456877848999,10.058973213603782
2041,0.3475059737758258,10.07553427414845
2042,0.3538893355582354,10.092107517998382
2043,0.3602956403547889,10.108692884675321
2044,0.36672475538814153,10.125290313701017
2045,0.3731765478809545,10.141899744597222
2046,0.37965088505588446,10.158521116885682
2047,0.38614763413558983,10.17515437008814
2048,0.39266666234272835,10.191799443726357
2049,0.39920783689996,10.20845627732207
2050,0.40577102502994156,10.22512481039703
2051,0.41235609395533174,10.241804982472994
2052,0.4189629108987891,10.258496733071699
2053,0.4255913430829719,10.275200001714898
2054,0.4322412577305383,10.291914727924338
2055,0.4389125220641462,10.30864085122177
2056,0.44560500330645475,10.325378311128944
2057,0.452318568680121,10.342127047167608
2058,0.45905308540780443,10.358886998859504
2059,0.4658084207121633,10.375658105726385
2060,0.47258444181585485,10.392440307290004
2061,0.47938101594153815,10.4092335430721
2062,0.4861980103118712,10.426037752594429
2063,0.49303529214951286,10.442852875378737
2064,0.49989272867712015,10.459678850946773
2065,0.5067701871173526,10.476515618820281
2066,0.5136675346928682,10.493363118521017
2067,0.5205846386263251,10.510221289570723
2068,0.5275213661403816,10.527090071491154
2069,0.5344775844576961,10.543969403804054
2070,0.5414531608009263,10.56085922603117
2071,0.5484479623927322,10.57775947769425
2072,0.5554618564557696,10.594670098315053
2073,0.5624947102126979,10.611591027415315
2074,0.5695463908861764,10.628522204516788
2075,0.5766167656988619,10.645463569141224
2076,0.5837057018734136,10.662415060810364
2077,0.5908130666324896,10.67937661904597
2078,0.5979387271987479,10.696348183369778
2079,0.6050825507948464,10.713329693303537
2080,0.6122444046434447,10.730321088369003
2081,0.6194241559672002,10.747322308087918
2082,0.6266216719887714,10.764333291982037
2083,0.6338368199308161,10.7813539795731
2084,0.6410694670159933,10.798384310382863
2085,0.6483194804669608,10.815424223933071
2086,0.655586727506377,10.832473659745473
2087,0.6628710753569006,10.849532557341814
2088,0.6701723912411898,10.866600856243847
2089,0.6774905423819021,10.883678495973323
2090,0.6848253960016962,10.900765416051982
2091,0.6921768193232309,10.917861556001577
2092,0.6995446795691637,10.934966855343863
2093,0.7069288439621536,10.952081253600575
2094,0.7143291797248585,10.969204690293473
2095,0.7217455540799367,10.9863371049443
2096,0.7291778342500468,11.003478437074802
2097,0.7366258874578464,11.020628626206737
2098,0.7440895809259949,11.037787611861843
2099,0.751568781877149,11.054955333561875
2100,0.7590633575339681,11.072131730828579
2101,0.7665731751191106,11.089316743183701
2102,0.7740981018552343,11.106510310148996
2103,0.7816380049649981,11.123712371246208
2104,0.7891927516710592,11.140922865997087
2105,0.7967622091960764,11.158141733923381
2106,0.8043462447627093,11.175368914546835
2107,0.8119447255936137,11.192604347389205
2108,0.8195575189114502,11.209847971972232
2109,0.8271844919388747,11.22709972781767
2110,0.8348255118985484,11.244359554447263
2111,0.8424804460131273,11.261627391382762
2112,0.8501491615052709,11.278903178145917
2113,0.8578315255976369,11.296186854258476
2114,0.865527405512883,11.313478359242183
2115,0.8732366684736685,11.330777632618794
2116,0.8809591817026515,11.348084613910045
2117,0.8886948124224908,11.3653992426377
2118,0.8964434278558434,11.382721458323495
2119,0.9042048952253684,11.400051200489187
2120,0.9119790817537239,11.417388408656516
2121,0.919765854663568,11.434733022347242
2122,0.9275650811775595,11.452084981083102
2123,0.9353766285183561,11.46944422438585
2124,0.9432003639086171,11.486810691777235
2125,0.9510361545709993,11.504184322779004
2126,0.9588838677281618,11.521565056912909
2127,0.9667433706027638,11.538952833700687
2128,0.9746145304174614,11.556347592664103
2129,0.9824972143949152,11.573749273324891
2130,0.990391289757782,11.591157815204811
2131,0.9982966237287204,11.608573157825601
2132,1.0062130835303886,11.625995240709019
2133,1.0141405363854452,11.643424003376808
2134,1.0220788495165485,11.660859385350713
2135,1.0300278901463564,11.678301326152493
2136,1.0379875254975277,11.695749765303887
2137,1.0459576227927203,11.71320464232665
2138,1.0539380492545924,11.73066589674253
2139,1.0619286721058032,11.748133468073265
2140,1.0699293585690095,11.765607295840615
2141,1.0779399758668706,11.783087319566327
2142,1.0859603912220452,11.800573478772144
2143,1.0939904718571898,11.818065712979818
2144,1.102030084994965,11.835563961711102
2145,1.1100790978580268,11.853068164487734
2146,1.1181373776690358,11.870578260831472
2147,1.1262047916506484,11.88809419026406
2148,1.1342812070255235,11.905615892307244
2149,1.1423664910163198,11.92314330648278
2150,1.150460510845695,11.94067637231241
2151,1.158563133736308,11.958215029317884
2152,1.166674226910816,11.97575921702095
2153,1.1747936575918791,11.993308874943365
2154,1.182921293002153,12.010863942606864
2155,1.1910570003642986,12.0284243595332
2156,1.1992006469009735,12.045990065244123
2157,1.2073520998348348,12.063560999261387
2158,1.2155112263885417,12.08113710110673
2159,1.2236778937847521,12.098718310301908
2160,1.2318519692461243,12.116304566368663
2161,1.2400333199953177,12.133895808828752
2162,1.2482218132549896,12.151491977203918
2163,1.2564173162477976,12.169093011015908
2164,1.2646196961964018,12.186698849786476
2165,1.2728288203234588,12.204309433037366
2166,1.2810445558516281,12.221924700290325
2167,1.289266770003567,12.239544591067105
2168,1.297495330001934,12.257169044889457
2169,1.3057301030693884,12.274798001279127
2170,1.3139709564285866,12.292431399757856
2171,1.322217757302189,12.310069179847405
2172,1.3304703729128526,12.327711281069512
2173,1.3387286704832355,12.345357642945935
2174,1.346992517235997,12.363008204998415
2175,1.355261780393794,12.3806629067487
2176,1.3635363271792869,12.398321687718548
2177,1.3718160248151319,12.415984487429697
2178,1.3801007405239885,12.433651245403901
2179,1.3883903415285141,12.451321901162904
2180,1.396684695051368,12.468996394228459
2181,1.4049836683152077,12.486674664122312
2182,1.4132871285426916,12.504356650366214
2183,1.4215949429564785,12.522042292481911
2184,1.4299069787792262,12.539731529991153
2185,1.4382231032335933,12.55742430241569
2186,1.4465431835422375,12.575120549277262
2187,1.454867086927817,12.592820210097626
2188,1.4631946806129914,12.610523224398532
2189,1.4715258318204185,12.62822953170172
2190,1.4798604077727557,12.645939071528943
2191,1.4881982756926617,12.663651783401953
2192,1.4965393028027951,12.681367606842494
2193,1.5048833563258144,12.699086481372314
2194,1.513230303484377,12.716808346513165
2195,1.5215800115011422,12.734533141786791
2196,1.5299323475987667,12.752260806714949
2197,1.5382871789999102,12.769991280819374
2198,1.546644372927232,12.787724503621824
2199,1.5550037966033878,12.805460414644045
2200,1.5633653172510371,12.82319895340779
2201,1.5717288020928384,12.8409400594348
2202,1.58009411835145,12.858683672246828
2203,1.58846113324953,12.876429731365617
2204,1.5968297140097365,12.894178176312924
2205,1.6051997278547276,12.911928946610491
2206,1.6135710420071634,12.929681981780073
2207,1.6219435236896997,12.947437221343407
2208,1.6303170401249956,12.965194604822255
2209,1.638691458535709,12.982954071738359
2210,1.6470666461445,13.000715561613468
2211,1.6554424701740253,13.018479013969321
2212,1.6638187978469436,13.036244368327685
2213,1.6721954963859134,13.054011564210297
2214,1.6805724330135927,13.071780541138905
2215,1.6889494749526393,13.089551238635265
2216,1.6973264894257125,13.107323596221114
2217,1.70570334365547,13.125097553418211
2218,1.7140799048645703,13.142873049748301
2219,1.7224560402756712,13.16065002473313
2220,1.7308316171114317,13.178428417894448
2221,1.7392065025945098,13.196208168754005
2222,1.747580563947564,13.213989216833546
2223,1.7559536683932513,13.231771501654825
2224,1.7643256831542322,13.249554962739584
2225,1.7726964754531631,13.26733953960958
2226,1.781065912512703,13.285125171786548
2227,1.7894338615555108,13.30291179879225
2228,1.797800189804244,13.320699360148431
2229,1.8061647644815604,13.338487795376835
2230,1.8145274528101187,13.356277043999212
2231,1.8228881220125783,13.374067045537313
2232,1.8312466393115963,13.391857739512881
2233,1.8396028719298316,13.409649065447676
2234,1.8479566870899422,13.427440962863432
2235,1.8563079520145866,13.44523337128191
2236,1.864656533926422,13.463026230224852
2237,1.873002300048108,13.480819479214002
2238,1.8813451176023024,13.498613057771118
2239,1.8896848538116637,13.516406905417943
2240,1.89802137589885,13.534200961676229
2241,1.9063545510865192,13.551995166067723
2242,1.9146842465973302,13.569789458114167
2243,1.9230103296539416,13.587583777337322
